Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,659.26,913.41,31.5,21.8492,0.8292,8.4412,5.1479,0.8131,3.2105,420.5713,0.9305,5.9253,1.1933,4.732,0,0,0,0,0,0,0.2899,37.9748,0.2831,1.2407,0,1.2407,3.8557,505.0931,2.0694,7.6555,0,7.6555,2.5005,327.5678,0.8586,4.921,0.9306,3.9903,1.9112,250.3693,0.3753,2.9945,1.0711,1.9235,14.4202,1889.0516,2.5614,23.2889,11.0708,12.2181,0.0506,6.6279,0.1201,0.6765,0,0.6765,0.2897,37.9509,0.0433,0.425,0.2087,0.2163,13.24,1734.4396,1.8032,18.1103,10.4938,7.6166,80.5,34.4258,0.8536,12.6698,7.8338,0.8032,1.5519,1.6455,5.9253,0,0,0,0,0,0.2802,0.3131,1.4966,0,2.4595,2.5273,10.1042,0,2.019,0.8726,4.921,0.3893,1.8004,0.5859,4.3167,0.6525,16.1236,3.8732,26.4688,9.2929,0.0881,0.1715,0.9441,0,0.3069,0.0593,0.467,0.1742,12.4192,2.3635,19.3715,5.899,0.4143,0.8857,4.4574,0,0,0,0,0,0.2736,0.3326,1.4966,0,1.502,2.3655,10.1042,0,1.6887,0.7159,4.7704,0.3893,1.7244,0.6851,4.3167,0.6525,17.2919,4.1814,26.4688,9.2929,0.1138,0.1954,0.9441,0,0.3187,0.0658,0.467,0.1742,11.8562,2.5356,19.3715,5.899,0.405
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1199.2,913.08,42.25,23.3225,0.9761,7.8575,6.9512,0.4075,7.0061,1219.0648,1.6396,10.8994,3.3031,7.5963,0.0343,5.9722,0.1924,1.6058,0,1.6058,0.0077,1.3341,0.031,0.2151,0,0.2151,9.3802,1632.1633,2.8882,14.5818,3.1849,11.3969,2.6898,468.017,1.1324,5.461,0.4051,5.0559,2.2433,390.3339,0.3458,3.3041,1.4311,1.873,11.1883,1946.7678,2.0392,16.772,7.1448,9.6272,0.1317,22.9188,0.1353,0.6391,0,0.6391,0.3602,62.6818,0.0867,0.6355,0.2507,0.3848,15.7316,2737.3003,3.3435,26.4215,10.8726,15.5489,98.5,36.0727,0.9512,12.1741,10.3784,0.5042,3.3664,3.4773,10.8994,0,0.1056,0.4225,2.9047,0,0.0923,0.1967,1.054,0,7.8389,3.2558,14.7619,0,1.6783,1.2074,5.461,0,2.0526,0.4699,3.6106,0.9473,12.468,3.5069,20.2912,4.3686,0.162,0.151,0.6903,0,0.4749,0.1752,0.9176,0.2507,15.1877,3.1957,26.4215,9.3529,0.5765,1.1515,6.1767,0,0.1603,0.5298,2.9047,0,0.1572,0.2408,1.054,0,6.6573,3.024,14.7619,0,0.9029,0.4551,2.1422,0,1.9064,0.4998,3.6106,0.9473,13.4488,4.0444,20.2912,4.3686,0.1851,0.1585,0.6903,0,0.5628,0.1753,0.9176,0.3029,14.7708,3.0192,23.8411,9.3529,0.4208
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1263.5,914.8,51.75,25.6376,0.9894,8.4777,7.9148,0.3135,6.6609,1385.4722,1.6607,10.5541,2.9765,7.5776,0,0,0,0,0,0,0.0055,1.1428,0.0265,0.2316,0,0.2316,5.6848,1182.4382,1.784,10.342,2.3271,8.0149,3.0346,631.1928,0.8916,5.017,0.6733,4.3437,2.2912,476.5657,0.3315,3.2622,1.2741,1.9881,13.3366,2774.0088,1.5098,17.3121,9.4432,7.8689,0.1404,29.1999,0.153,0.7855,0,0.7855,0.4818,100.2078,0.1099,0.7664,0.2877,0.4787,13.0104,2706.1716,2.2298,21.152,10.0344,11.1176,121.75,39.2981,0.9907,12.7495,12,0.2608,3.0236,3.37,10.5541,0,0.1307,0.5297,4.839,0,0.0724,0.1639,1.263,0,4.2756,2.3621,10.342,0,1.942,1.184,5.017,0.1769,1.9353,0.5226,3.2622,0.6268,12.8066,3.2813,22.8001,4.5999,0.1524,0.1599,0.83,0,0.4967,0.1173,0.8142,0.2331,12.178,2.7512,21.9279,5.372,0.3215,0.7658,3.8394,0,0.2279,0.6838,4.839,0,0.1222,0.2013,1.263,0,3.2287,2.1903,10.0302,0,1.1303,0.5534,2.9083,0.1769,1.6709,0.4802,3.1648,0.6268,12.4128,4.0911,22.8001,4.5999,0.1614,0.1645,0.83,0,0.5077,0.1215,0.8142,0.2331,11.5596,2.9365,21.9279,5.372,0.42
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1418.3,917.07,79.5,37.4855,0.711,12.6557,9.628,0.6972,3.6421,1180.0394,1.3497,7.9777,0,7.9777,0,0,0,0,0,0,0.0085,2.738,0.0429,0.4977,0,0.4977,0.1233,39.9406,0.7694,6.3194,0,6.3194,1.2943,419.3622,0.3306,2.4773,0.7403,1.737,1.2655,410.0308,0.2174,2.3048,0.6722,1.6326,23.884,7738.4199,3.6166,34.0197,11.9662,22.0535,0.647,209.6186,0.4198,1.862,0.0192,1.8428,0.331,107.2465,0.1155,0.7814,0.1669,0.6145,10.4972,3401.0991,1.3911,14.9512,7.0468,7.9043,179.25,50.1752,0.8947,17.1674,14.1487,0.5745,1.795,1.9595,7.9777,0,0,0,0,0,0.1669,0.3294,2.3099,0,0.9805,2.433,15.1736,0,1.399,0.5338,3.6491,0,1.318,0.3707,3.6828,0.5704,20.5917,5.7025,34.0197,8.2702,0.4591,0.4131,1.9291,0,0.4052,0.1458,0.8294,0.1669,11.0803,2.8123,30.9018,5.6885,0.2683,0.5941,2.8426,0,0,0,0,0,0.2978,0.3986,2.3099,0,1.689,3.037,15.1736,0,1.4854,0.6436,3.6491,0,1.3614,0.4562,3.6828,0.5704,17.8706,5.6793,32.3888,8.2702,0.3038,0.3362,1.9291,0,0.4666,0.1396,0.8294,0.1963,11.5622,3.5143,30.9018,5.6885,0.4442
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,774.12,915.19,37.5,23.7743,0.8337,8.8318,6.3594,0.6714,10.3122,1567.4519,2.9622,17.2596,4.0387,13.2209,0,0,0,0,0,0,0.3222,48.9732,0.4332,1.8329,0,1.8329,1.7394,264.3818,2.4775,8.3254,0,8.3254,1.9121,290.6362,0.7427,3.4531,0.2056,3.2475,16.6442,2529.9248,4.5526,29.2833,7.9181,21.3652,14.1351,2148.5359,2.4357,19.4215,8.235,11.1864,0.055,8.3547,0.1043,0.5599,0,0.5599,0.4305,65.4338,0.0694,0.5865,0.3021,0.2845,18.8339,2862.7468,1.9504,23.3652,13.318,10.0472,104.5,37.5383,0.9319,13.3509,10.7917,0.5722,4.1931,5.078,17.2596,0,0.0334,0.2178,2.5803,0,0.3829,0.4744,2.723,0,0.9793,1.754,8.3254,0,1.7981,0.7142,3.9838,0.2056,12.2156,6.9746,29.2833,0.7218,13.7054,3.9968,28.0863,3.3358,0.0528,0.1373,1.6957,0,0.3969,0.0823,0.6006,0.1501,15.1176,4.5337,29.1448,4.7735,0.7225,1.4482,6.618,0,0.0524,0.271,2.5803,0,0.4173,0.4937,2.723,0,0.5482,0.9172,3.7321,0,1.7335,0.6906,3.9838,0.3052,9.7039,6.8644,27.2973,0.7218,13.4618,4.6421,28.0863,3.3358,0.0515,0.153,1.6957,0,0.3779,0.0832,0.6006,0.1501,13.0098,4.217,29.1448,4.7735,0.3593
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,479.19,915.77,49,26.4692,0.8789,9.4917,6.6419,0.7173,5.7828,1150.7837,1.6272,9.5563,2.08,7.4763,0,0,0,0,0,0,0.6836,136.0417,0.5376,2.5206,0,2.5206,3.3804,672.7049,1.3207,7.7624,0,7.7624,0.9245,183.9835,0.5109,2.8878,0.1219,2.7659,1.7603,350.2932,0.8943,5.8483,0.8077,5.0406,10.1188,2013.6418,3.9625,19.718,1.8405,17.8775,10.7286,2134.9939,5.8576,25.0603,3.0671,21.9932,0.3583,71.3017,0.1242,0.6123,0.153,0.4593,13.016,2590.1914,1.3126,16.9919,10.6363,6.3555,111.25,39.1694,0.9112,13.5341,11.1156,0.4776,2.8733,2.9365,9.5563,0,0,0,0,0,0.8237,0.661,3.3403,0,2.5209,1.6875,8.852,0,1.2696,0.6813,4.005,0.1219,2.6387,2.4695,17.7068,0.6912,13.0149,5.1823,26.9788,1.6795,8.5673,6.5128,26.018,0.0032,0.3459,0.105,0.6123,0.1329,13.0953,1.5206,17.5811,8.6622,0.5386,1.0742,5.0747,0,0,0,0,0,0.9361,0.7272,3.3403,0,1.8313,1.6343,8.852,0,1.5465,0.6752,4.005,0.2135,3.3436,3.0414,17.7068,0.6912,15.3388,4.8711,26.9788,1.6795,6.833,6.5041,26.018,0.0032,0.3359,0.0854,0.5769,0.1329,13.1589,1.6689,17.5811,8.6622,0.4419
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,928.34,916.1,64,33.4118,0.7204,12.3402,7.5087,0.8559,4.9284,1261.6757,1.4482,9.0024,2.1537,6.8487,0.0008,0.1988,0.0124,0.1988,0,0.1988,0.0947,24.2428,0.1648,0.7186,0,0.7186,5.0124,1283.1766,2.5108,10.2668,0.018,10.2487,2.4992,639.7917,0.8379,4.985,0.4361,4.5489,2.0568,526.5413,0.5067,3.2999,0.9038,2.3962,12.6396,3235.749,2.2448,20.1271,7.7557,12.3714,0.127,32.5145,0.1691,0.9053,0,0.9053,0.3508,89.8088,0.0656,0.5797,0.226,0.3537,12.8071,3278.6143,1.631,20.1985,10.0687,10.1297,152,46.727,0.8748,16.7852,11.9212,0.7407,2.2961,2.5115,9.0024,0,0.0041,0.0513,1.0297,0,0.2431,0.333,1.8584,0,3.2325,2.6476,10.2668,0,1.7851,0.9297,4.985,0.0942,1.9014,0.5127,3.2999,0.7204,12.5518,2.527,22.0915,5.8156,0.1537,0.2218,1.3276,0,0.4003,0.0989,0.6831,0.226,12.1456,2.3665,21.8066,5.966,0.3763,0.7932,3.7726,0,0.0066,0.0665,1.0297,0,0.3513,0.38,1.8584,0,1.9344,1.8807,7.6759,0,1.2643,0.5832,3.3066,0.0942,1.788,0.4873,3.167,0.7204,12.4877,2.7158,22.0915,5.8156,0.1732,0.2518,1.3276,0,0.4363,0.1035,0.6831,0.228,11.6631,2.6841,21.8066,5.966,0.4124
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1221.3,917.01,34.75,21.8123,0.9178,7.7584,6.0478,0.5964,3.517,506.4527,0.9866,5.6423,1.1621,4.4801,0,0,0,0,0,0,0.0642,9.2518,0.1046,0.4547,0,0.4547,4.4888,646.3905,2.0676,10.9929,0,10.9929,1.8793,270.6187,0.6772,4.0605,0.743,3.3175,2.0996,302.3452,0.3951,3.5801,1.3227,2.2575,13.6832,1970.3785,1.6773,17.906,10.0221,7.8839,0.1313,18.9142,0.1454,0.8417,0,0.8417,0.4857,69.9371,0.0781,0.7275,0.3592,0.3683,13.9307,2006.0208,2.647,20.9004,10.0564,10.844,98.5,35.7402,0.969,12.189,10.3745,0.5105,1.3798,1.7511,5.6423,0,0.0272,0.1762,2.1374,0,0.135,0.207,1.2021,0,2.5318,2.617,13.6243,0,1.4085,0.6418,4.0605,0.1661,1.8901,0.4909,3.6944,0.9153,13.5059,2.9019,23.9912,7.3018,0.1603,0.1603,0.8417,0,0.4876,0.1045,0.9207,0.2922,12.2745,2.8189,21.3147,7.0884,0.1585,0.3907,1.9704,0,0.0428,0.2195,2.1374,0,0.1755,0.238,1.2021,0,1.4135,2.2113,13.6243,0,1.1395,0.4325,2.8466,0.1661,1.7704,0.5008,3.6944,0.9153,13.4047,3.409,23.9912,7.3018,0.1768,0.1662,0.7733,0,0.4886,0.1171,0.9207,0.2922,11.3281,2.4577,21.3147,7.0884,0.35
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1003.6,917.75,41.25,23.3488,0.9508,8.0299,6.5996,0.5289,1.269,214.4689,0.6444,3.2956,0,3.2956,0,0,0,0,0,0,0.0431,7.2883,0.1508,0.8945,0,0.8945,0.0626,10.5734,0.2529,2.0707,0,2.0707,1.3449,227.2849,0.2979,2.5781,0.7108,1.8673,1.3795,233.1438,0.1947,1.9018,0.9889,0.9129,18.476,3122.446,2.3478,24.5522,12.8102,11.742,0.5657,95.6115,0.3592,1.8986,0,1.8986,0.262,44.2769,0.0784,0.4344,0.1309,0.3035,10.2284,1728.5972,1.2214,13.2786,7.9845,5.2941,101.5,36.5627,0.9541,12.6624,10.2004,0.5816,0.5433,0.7428,3.2956,0,0.0587,0.3712,3.3789,0,0.088,0.1961,1.0502,0,0.8161,1.3532,6.0613,0,1.1077,0.4902,2.5781,0.0188,1.4715,0.3261,2.721,0.7487,16.2377,5.0009,28.2439,6.5637,0.4338,0.3244,1.8986,0,0.3251,0.093,0.6072,0.1309,10.5506,1.9539,16.6331,7.0463,0.028,0.0921,0.6609,0,0.1003,0.4816,3.3789,0,0.1199,0.2175,1.0502,0,1.3512,1.549,6.0613,0,0.9393,0.5292,2.5731,0.0188,1.5368,0.3807,2.721,0.7487,14.6483,5.7294,28.2439,6.5637,0.3401,0.2599,1.4539,0,0.3699,0.0749,0.6072,0.2153,10.7794,2.3143,16.6331,7.0463,0.4034
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1179.1,918.72,57.25,26.9615,0.9897,8.8536,8.0138,0.2177,6.3267,1448.8236,1.6297,10.8434,3.0992,7.7442,0,0,0,0,0,0,0.043,9.8542,0.1459,1.2216,0,1.2216,7.3441,1681.8041,1.8433,12.5466,2.556,9.9906,3.7044,848.3045,1.6939,7.1158,0.2068,6.9089,2.5435,582.4559,0.324,3.4965,1.6118,1.8848,12.9951,2975.8667,1.4894,17.2006,8.7109,8.4897,0.1557,35.6559,0.2119,1.0014,0,1.0014,0.4517,103.4328,0.1347,0.8201,0.2173,0.6027,14.7307,3373.3279,2.1177,22.7651,11.5385,11.2265,129.5,40.6439,0.9851,13.3147,12.2565,0.2401,2.9664,3.2275,10.8434,0,0.026,0.2007,2.2949,0,0.1299,0.2331,1.2216,0,5.6088,3.4005,18.638,0,2.1493,1.8265,7.1158,0.0076,2.1945,0.5468,3.4965,0.5586,12.5068,2.1304,17.872,5.0558,0.1688,0.2095,1.2654,0,0.5115,0.1658,1.0882,0.2173,13.3515,3.3638,24.2187,6.0203,0.322,0.7878,3.522,0,0.0465,0.2667,2.2949,0,0.1983,0.2643,1.216,0,4.2432,3.7113,18.638,0,0.9256,0.5497,3.869,0.0076,1.9198,0.5298,3.248,0.5586,12.1226,2.458,17.872,5.0558,0.1792,0.2073,1.2654,0,0.5585,0.1729,1.0882,0.291,12.2662,3.7471,24.2187,6.0203,0.4389
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1191.3,918.52,44.75,24.1392,0.9651,8.4504,6.9918,0.5505,8.0113,1466.068,1.7581,12.8355,3.4228,9.4128,0,0,0,0,0,0,0.0083,1.5234,0.0371,0.2631,0,0.2631,5.6782,1039.1086,2.404,15.7724,0,15.7724,3.1819,582.285,1.4135,6.5092,0.3399,6.1693,2.1609,395.4362,0.3344,2.9331,1.1657,1.7674,12.6668,2318.0178,2.3514,19.6687,8.1217,11.547,0.136,24.8961,0.1454,0.6147,0,0.6147,0.444,81.2445,0.1097,0.6966,0.2682,0.4285,13.025,2383.5713,1.7407,18.64,10.1005,8.5395,103.25,37.3562,0.9298,12.9738,10.4255,0.6145,3.9215,3.9473,12.8355,0,0,0,0,0,0.0708,0.1646,1.0123,0,3.6178,3.1414,15.7724,0,1.9855,1.4593,6.5092,0.0337,1.8313,0.5055,2.9331,0.5764,12.3287,3.4542,20.3843,4.8279,0.1428,0.157,0.7957,0,0.4664,0.1076,0.7877,0.2682,11.6516,2.736,20.0866,5.7367,0.6815,1.2964,6.0674,0,0,0,0,0,0.1203,0.205,1.0123,0,1.9856,2.6634,13.7255,0,1.0378,0.4491,2.7003,0.0337,1.5703,0.4643,2.8428,0.5764,12.0608,4.1093,20.3843,4.8279,0.1482,0.1658,0.7957,0,0.4843,0.1027,0.7877,0.3054,10.5637,2.8905,20.0866,5.7367,0.4329
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,436.43,917.41,18.75,15.4973,0.9811,5.5441,4.1107,0.6494,2.2863,178.3306,0.6229,3.9024,0.9503,2.952,0,0,0,0,0,0,0.0376,2.9311,0.0888,0.4126,0,0.4126,3.7675,293.8622,1.6371,7.0752,0,7.0752,1.0326,80.5437,0.3767,2.1715,0.354,1.8176,1.8667,145.6003,0.3845,2.9099,1.218,1.6918,13.7543,1072.8324,2.7942,21.3094,8.7852,12.5242,0.0827,6.4496,0.1073,0.4637,0,0.4637,0.3297,25.7165,0.0381,0.4505,0.2548,0.1957,13.4174,1046.5563,2.0947,19.4339,9.9483,9.4857,67.5,29.3037,0.9878,9.938,8.4853,0.4599,0.7139,1.0663,3.9024,0,0,0,0,0,0.1865,0.2848,1.4894,0,2.6948,2.5463,11.6174,0,1.0276,0.4208,2.2186,0.0803,1.7354,0.4193,2.9099,0.8688,14.9965,3.9627,23.6411,6.5188,0.1342,0.1828,1.0019,0,0.347,0.0498,0.4843,0.2483,12.4475,2.1029,19.4339,7.7328,0.0881,0.2365,1.1659,0,0,0,0,0,0.2457,0.3131,1.4894,0,2.268,2.7158,11.6174,0,1.0255,0.4379,2.2186,0.0803,1.6832,0.422,2.8448,0.8688,15.4909,4.2471,23.6411,6.5188,0.1547,0.2019,1.0019,0,0.3539,0.0523,0.4843,0.2483,12.0615,1.9831,17.4875,7.7328,0.2666
