Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1302,838.32,16,17.2313,0.6772,5.9198,3.8018,0.8065,1.1945,80.0306,0.5731,2.1977,0,2.1977,0,0,0,0,0,0,0.009,0.6034,0.0525,0.3518,0,0.3518,0.5373,36.0023,1.1717,6.1853,0,6.1853,2.0753,139.0418,0.3683,3.1647,1.0562,2.1085,1.4518,97.2695,0.2394,2.0799,1.0644,1.0155,22.6207,1515.5836,2.7467,28.255,17.5226,10.7324,0.3836,25.7008,0.2904,1.3465,0,1.3465,0.5443,36.4676,0.1411,0.8483,0.2731,0.5752,14.1489,947.9763,1.7926,18.4929,10.867,7.626,71.75,30.8724,0.946,10.7408,8.47,0.6095,0.4183,0.6382,2.3045,0,0.0059,0.1007,1.7054,0,0.0377,0.1145,0.7558,0,2.951,5.5294,26.6782,0,1.6561,0.6167,3.3842,0.0436,1.5275,0.3641,2.7571,0.79,19.5703,4.3526,28.255,8.3519,0.2899,0.28,1.3465,0,0.5966,0.1782,0.9481,0.2721,14.6319,2.6206,26.0146,9.7696,0.1819,0.4387,2.3045,0,0.0078,0.115,1.7054,0,0.0464,0.1263,0.7558,0,3.6861,6.0982,26.6782,0,1.5285,0.6211,3.3842,0.0436,1.5505,0.3919,2.7571,0.79,18.6413,4.3305,26.7357,8.3519,0.2613,0.271,1.2011,0,0.6126,0.1854,0.9481,0.2721,14.7791,2.8119,26.0146,9.7696,0.2175
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,439.97,838.42,17.25,15.2558,0.9314,5.2211,4.2301,0.557,1.1623,84.8487,0.5096,2.0072,0.2661,1.7411,0.0452,3.2985,0.2985,2.4918,0,2.4918,0.0573,4.1824,0.1171,0.5642,0,0.5642,2.1784,159.0229,1.8314,10.6521,0,10.6521,1.6897,123.3498,0.3665,2.4739,0.6893,1.7846,1.7381,126.8815,0.2868,2.6091,1.2281,1.381,18.0897,1320.55,1.9745,21.2382,13.1472,8.091,0.2177,15.8898,0.2141,0.9363,0,0.9363,0.5311,38.7739,0.0387,0.633,0.4705,0.1625,16.1062,1175.7491,1.6836,24.1925,14.1042,10.0883,67,29.2626,0.9832,9.6268,8.8501,0.3797,0.3373,0.5736,2.0072,0,0.8395,2.7873,14.3208,0,0.1325,0.2108,1.148,0,3.5673,4.0497,20.4182,0,1.5406,0.5861,2.9838,0,1.8731,0.4683,2.8869,0.5542,17.7721,4.1582,24.5139,4.9002,0.1567,0.1825,1.0653,0,0.5467,0.0729,0.734,0.3921,17.1282,3.4628,27.5709,9.7401,0.0316,0.0932,0.5269,0,1.1338,3.2105,14.3208,0,0.1604,0.2303,1.148,0,4.082,4.5047,20.4182,0,1.4854,0.6409,2.9838,0,1.9232,0.5114,2.8869,0.5542,17.6544,4.7167,24.5139,4.9002,0.134,0.1643,1.0653,0,0.5525,0.0813,0.734,0.3921,17.5069,3.8577,27.5709,9.7401,0.2601
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,513.12,837.56,14,14.423,0.8457,5.553,3.3706,0.7721,1.0951,66.8034,0.4536,2.2449,0.3624,1.8825,4.4425,270.9897,2.1118,8.0354,0.0518,7.9835,0.0024,0.1472,0.0115,0.0651,0,0.0651,7.2814,444.1634,2.4243,12.0601,3.8731,8.187,0.679,41.4185,0.5215,1.8953,0,1.8953,1.0486,63.9676,0.3293,1.7387,0.5327,1.2061,8.4961,518.2603,1.3463,12.4384,6.1349,6.3034,0.1325,8.0838,0.1269,0.5821,0,0.5821,0.5234,31.9257,0.0791,0.6955,0.3647,0.3308,19.8801,1212.6877,2.8519,25.077,14.3815,10.6955,58.5,28.0323,0.9355,10.1939,7.3209,0.6842,0.3107,0.5221,2.2449,0,3.3331,2.885,11.6524,0,0.0796,0.1807,0.9879,0,7.6239,4.0749,19.075,0,0.9184,0.5863,2.5891,0,1.2872,0.3698,2.2292,0.5327,11.4154,3.4928,21.4433,6.1349,0.1298,0.1509,0.7848,0,0.5541,0.1145,0.9413,0.3601,19.4217,3.1969,25.7876,12.3322,0.0403,0.1007,0.5852,0,2.9508,3.019,11.6524,0,0.1063,0.2029,0.9879,0,7.742,4.5057,19.075,0,1.0009,0.5861,2.5891,0,1.3694,0.3474,2.2292,0.5434,12.4215,3.4407,21.4433,6.9006,0.1288,0.1587,0.7848,0,0.5646,0.1228,0.9413,0.3601,19.2638,3.3002,25.7876,12.3322,0.2395
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,923.18,838.48,16,15.473,0.8398,5.2564,4.5492,0.4433,0.7823,55.5441,0.3455,1.4727,0,1.4727,0,0,0,0,0,0,0.3666,26.026,0.2764,1.0463,0,1.0463,0.5165,36.6709,0.576,1.9935,0,1.9935,1.5107,107.2595,0.3334,2.1917,0.8637,1.3281,1.2224,86.7888,0.3099,2.0635,0.6732,1.3902,15.0337,1067.3925,2.0735,18.8909,10.9919,7.8989,0.0912,6.4719,0.1607,0.8279,0,0.8279,0.5625,39.9386,0.0969,0.7605,0.4273,0.3331,13.7409,975.6014,0.9987,16.0842,11.4468,4.6374,68.25,29.985,0.9539,10.0865,9,0.2801,0.2124,0.383,1.4727,0,0,0,0,0,0.2601,0.2261,1.0463,0,0.5225,0.8601,4.833,0,1.3772,0.3588,2.3473,0.287,1.2387,0.3227,2.1173,0.4391,14.7415,2.3534,18.9586,6.8847,0.1177,0.1612,0.8865,0,0.5821,0.0925,0.7787,0.4273,13.2804,1.3916,16.4268,8.4124,0.0121,0.0429,0.2455,0,0,0,0,0,0.2227,0.1928,0.9215,0,0.5247,0.9411,4.833,0,1.3303,0.3564,2.3473,0.287,1.2445,0.3277,2.1173,0.4391,14.6388,2.4406,18.9586,6.8847,0.1271,0.1608,0.8865,0,0.589,0.0901,0.7787,0.4291,13.1186,1.4737,16.4268,8.4124,0.2424
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,974.01,839.44,34.75,22.0215,0.9005,8.1381,5.6982,0.6887,2.676,388.0211,0.6264,4.3042,1.0313,3.2728,0,0,0,0,0,0,0.0092,1.3381,0.0552,0.572,0,0.572,1.7512,253.9221,2.852,10.9189,0,10.9189,1.3064,189.4214,0.4629,2.6127,0.0679,2.5448,1.5968,231.543,0.2621,2.4788,1.1108,1.368,20.4409,2963.9265,2.2704,25.8801,13.7569,12.1232,0.4499,65.2405,0.3493,1.3821,0,1.3821,0.4544,65.8825,0.1237,0.7652,0.2448,0.5204,13.632,1976.6388,1.5151,18.2531,10.9935,7.2596,98.75,35.9341,0.961,12.7483,10.1378,0.5799,1.0286,1.3211,4.3042,0,0.0127,0.164,3.1964,0,0.0184,0.0797,0.8741,0,2.1468,3.4054,18.133,0,1.2736,0.5455,3.0184,0,1.6845,0.3381,2.7813,0.8918,18.9927,4.383,30.9646,9.0969,0.4165,0.3602,1.5619,0,0.5561,0.1237,0.8583,0.2448,15.0191,2.493,27.3684,10.9935,0.0807,0.2415,1.3031,0,0.02,0.2057,3.1964,0,0.0237,0.0905,0.8741,0,2.3744,3.6725,18.133,0,1.2548,0.5878,3.0184,0,1.7349,0.366,2.7813,0.8918,18.1594,5.044,30.9646,9.0969,0.3972,0.3656,1.5619,0,0.6147,0.077,0.8583,0.449,15.8172,2.5957,27.3684,12.3022,0.3566
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,500.37,839.53,35.75,22.2843,0.9047,8.155,5.4092,0.7645,2.6551,382.328,0.849,4.5976,1.0375,3.5602,0,0,0,0,0,0,0.0098,1.4133,0.0326,0.2047,0,0.2047,0.0091,1.3091,0.0769,0.6831,0,0.6831,1.2606,181.5237,0.449,2.2049,0.5003,1.7046,1.2907,185.8564,0.1324,1.5874,0.9182,0.6692,19.1857,2762.7358,1.8942,23.4541,14.6423,8.8118,0.1124,16.1912,0.1357,0.7348,0,0.7348,0.5111,73.6045,0.0924,0.788,0.3441,0.4439,12.9614,1866.4385,1.2269,16.8501,10.3724,6.4777,97.5,36.01,0.9449,12.5664,9.5,0.6403,1.0501,1.3468,4.5976,0,0,0,0,0,0.0554,0.1166,0.6614,0,0.061,0.2781,2.953,0,1.2688,0.3832,2.311,0.5003,1.3256,0.1922,2.0967,0.8288,19.1444,3.011,27.547,11.5503,0.1237,0.1552,0.7755,0,0.5792,0.131,0.8894,0.3287,13.5109,1.8633,18.108,8.4343,0.1181,0.2835,1.6253,0,0,0,0,0,0.0819,0.1379,0.6614,0,0.0911,0.3414,2.953,0,1.2736,0.3401,2.311,0.5175,1.3458,0.2173,2.0967,0.8288,19.1204,3.5032,27.547,11.5503,0.1302,0.1654,0.7755,0,0.6186,0.134,0.8894,0.3287,13.83,2.0847,18.108,8.4343,0.3638
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1457,838.99,28.25,19.7377,0.9112,7.401,4.6909,0.76,3.2099,365.9229,1.056,5.4334,1.0483,4.3851,0,0,0,0,0,0,1.0446,119.0868,0.46,2.131,0.1662,1.9648,0.87,99.1789,0.9126,3.2729,0,3.2729,1.3526,154.1956,0.3391,2.2087,0.6279,1.5808,1.5902,181.2836,1.1752,6.9089,0.3199,6.589,4.4017,501.7912,2.8994,11.2296,0.4597,10.7698,14.1817,1616.717,4.4848,23.0724,7.1884,15.884,0.7531,85.8494,0.1651,1.1811,0.4505,0.7306,12.0604,1374.8805,1.5835,14.9241,9.0125,5.9116,85.25,33.3896,0.9609,11.6485,8.9885,0.6244,1.201,1.5783,5.4334,0,0,0,0,0,0.7873,0.4663,2.131,0,0.9589,1.0746,3.8502,0,1.4703,0.391,2.7373,0.6279,2.0332,1.4536,9.8511,0.3199,10.4919,5.3812,20.2377,0.4597,8.6737,6.0513,23.0724,0.4425,0.6765,0.1614,1.1811,0.2304,13.2713,1.5146,16.2836,9.0125,0.1966,0.3832,1.767,0,0,0,0,0,0.6587,0.4141,2.0277,0,1.0034,1.1464,3.8502,0,1.5292,0.4025,2.7373,0.7013,2.2546,1.5293,9.8511,0.7147,13.537,3.3727,20.2377,3.4594,5.9196,4.7054,20.4125,0.4425,0.6382,0.1454,0.9936,0.2304,13.8768,1.0454,16.2836,11.107,0.3288
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,636.07,839.67,26.25,20.5495,0.7812,8.2352,4.2058,0.8391,2.1386,228.8268,1.237,5.9596,0.1448,5.8148,0,0,0,0,0,0,0.065,6.9591,0.1437,0.8424,0,0.8424,1.0668,114.1491,1.3656,5.002,0,5.002,1.7004,181.9396,0.3661,2.6319,0.8204,1.8115,1.3179,141.0202,0.2126,1.8585,0.8872,0.9713,18.4874,1978.1572,2.313,23.9448,12.5599,11.3849,0.0682,7.2921,0.108,0.4226,0,0.4226,0.6461,69.1365,0.0447,0.7835,0.5498,0.2337,15.2644,1633.2942,1.5984,20.8257,10.9674,9.8583,86.75,34.3728,0.9227,12.6207,8.5,0.741,0.7566,1.1747,5.9596,0,0.0411,0.1275,0.7603,0,0.0865,0.1588,0.8958,0,0.6493,1.0797,5.002,0,1.444,0.5406,2.6319,0.1904,1.1187,0.3682,1.8585,0.0531,16.7981,5.997,30.3806,1.469,0.0895,0.1558,0.9711,0,0.6246,0.1526,0.9184,0.0878,13.8068,3.7269,22.5183,2.2184,0.1405,0.2878,1.4698,0,0.0594,0.1498,0.7603,0,0.096,0.1645,0.8958,0,0.4631,0.8647,4.5918,0,1.3297,0.5667,2.3968,0.1904,1.0299,0.388,1.78,0.0531,16.0449,6.917,30.3806,1.469,0.099,0.1723,0.9711,0,0.6151,0.1803,0.9184,0.0878,13.1569,4.1951,22.5183,2.2184,0.3027
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,744.38,840.86,45.75,26.0213,0.8491,10.1199,6,0.8251,2.5635,479.3818,0.8366,4.7032,0,4.7032,0,0,0,0,0,0,0.0196,3.6738,0.0618,0.4072,0,0.4072,0.0094,1.7667,0.0729,0.8,0,0.8,1.6588,310.2003,0.3483,2.4401,0.8454,1.5947,1.2168,227.535,0.1759,1.9646,0.8525,1.1122,20.7605,3882.2168,2.3591,28.9408,16.5354,12.4054,0.1931,36.1102,0.211,1.0173,0,1.0173,0.3426,64.0744,0.0933,0.5854,0.202,0.3833,11.9039,2226.0356,0.9725,14.768,9.6892,5.0788,100.75,38.9464,0.8347,14.4708,8.649,0.8157,1.2962,1.358,4.7032,0,0,0,0,0,0.0677,0.1283,0.6974,0,0.1389,0.511,3.4966,0,1.4859,0.3943,2.5635,0.6373,1.3021,0.264,2.0273,0.5347,20.4141,3.3865,30.2691,10.2969,0.198,0.215,1.1405,0,0.4613,0.1471,0.8046,0.202,12.572,1.3945,16.6314,9.6892,0.2041,0.4993,2.6568,0,0,0,0,0,0.1092,0.1539,0.6974,0,0.2504,0.675,3.4966,0,1.3368,0.3706,2.5635,0.6373,1.3756,0.3028,2.0273,0.5347,20.1156,4.0512,30.2691,10.2969,0.2022,0.2188,1.1405,0,0.5636,0.1009,0.8046,0.322,13.1477,1.4473,16.6314,10.4564,0.4529
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1365.5,840.01,14.5,14.6065,0.8541,5.0202,3.784,0.5671,2.0446,126.7637,0.8368,3.2459,0,3.2459,0,0,0,0,0,0,0.0037,0.2315,0.0243,0.1865,0,0.1865,0.0022,0.1343,0.0171,0.1343,0,0.1343,1.3831,85.7539,0.2942,2.0664,0.8845,1.1819,1.6823,104.2995,0.2197,2.209,1.2202,0.9888,25.1332,1558.261,1.9749,29.99,22.2635,7.7265,0.4167,25.8371,0.297,1.2544,0,1.2544,0.4581,28.3999,0.0969,0.7442,0.307,0.4371,13.452,834.0209,1.4106,16.8808,11.6199,5.2609,53.75,26.7156,0.9464,9.3162,7.5354,0.5725,0.7673,1.0328,3.2459,0,0,0,0,0,0.079,0.2073,1.238,0,0.1759,0.6569,3.9338,0,1.6956,0.4535,2.8603,0.6382,1.7808,0.2799,2.6237,1.2073,23.7708,3.1805,29.99,13.2418,0.305,0.2653,1.2544,0,0.5868,0.1354,0.919,0.307,14.6735,1.4246,18.3512,11.6199,0.2564,0.5469,2.7881,0,0,0,0,0,0.1091,0.2385,1.238,0,0.2453,0.7669,3.9338,0,1.8206,0.4463,2.8603,0.6382,1.8202,0.292,2.6237,1.2073,23.2258,3.4054,29.2651,13.2418,0.2604,0.2382,1.1759,0,0.6383,0.1125,0.919,0.4098,15.1622,1.1033,18.3512,12.4771,0.2549
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,687.63,841.03,28.5,19.6628,0.9263,7.0892,5.3133,0.6231,2.6042,302.0825,1.0686,5.3614,1.2556,4.1057,0,0,0,0,0,0,0.0727,8.432,0.1034,0.6297,0,0.6297,1.7487,202.8503,1.3304,5.0573,0,5.0573,1.3239,153.5744,0.3419,2.2111,0.7371,1.4741,1.3795,160.0219,0.3144,2.2369,0.7829,1.454,13.2239,1533.9701,1.6813,18.4862,10.8332,7.6529,0.1157,13.4196,0.1248,0.5854,0,0.5854,0.5128,59.4801,0.0766,0.6834,0.3845,0.2989,12.6527,1467.7145,1.5367,16.1356,10.3081,5.8275,84.5,33.1107,0.9686,11.6208,9.5,0.5123,0.9932,1.3456,5.3614,0,0,0,0,0,0.1355,0.1788,0.8691,0,1.5024,1.5178,6.2343,0,1.4655,0.3471,2.4292,0.7371,1.4247,0.3265,2.4105,0.7829,15.9116,2.8764,22.8394,10.8332,0.1143,0.1406,0.6843,0,0.518,0.0859,0.7099,0.302,13.6384,2.1965,21.1817,10.1791,0.1552,0.3221,1.4471,0,0,0,0,0,0.1682,0.2001,0.8691,0,1.3742,1.5944,6.2343,0,1.5392,0.327,2.4292,0.9104,1.4482,0.3308,2.4105,0.7997,17.3097,2.3225,22.8394,12.0903,0.1136,0.1485,0.6843,0,0.5208,0.0904,0.7099,0.302,14.1512,2.3131,21.1817,10.1791,0.3304
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,609.59,842.66,40,23.6888,0.8957,8.3997,6.6269,0.5512,1.946,323.0335,0.7243,4.0289,0,4.0289,0,0,0,0,0,0,0.0382,6.3348,0.1061,0.6667,0,0.6667,0.0056,0.935,0.0726,0.935,0,0.935,1.5955,264.8544,0.4081,2.6746,0.7541,1.9205,1.226,203.5149,0.1708,1.7792,0.8599,0.9193,20.6265,3424.0017,1.8632,26.3777,17.1935,9.1842,0.2259,37.4942,0.2215,0.9751,0,0.9751,0.3341,55.4621,0.1117,0.7055,0.1963,0.5092,11.9071,1976.5773,1.1654,15.8002,9.6142,6.186,106.75,37.1762,0.9706,12.7443,10.9486,0.5011,0.7858,1.0326,4.0289,0,0,0,0,0,0.0977,0.1846,1.0959,0,0.3772,0.8912,5.0729,0,1.4566,0.4759,2.7156,0.4199,1.3954,0.2699,2.727,0.8599,20.4329,2.9198,28.4516,10.9411,0.1789,0.2094,0.9751,0,0.4905,0.1716,0.8589,0.1963,13.1492,1.8545,17.7229,9.5718,0.059,0.1795,1.1546,0,0,0,0,0,0.135,0.2118,1.0959,0,0.6099,1.072,5.0729,0,1.3696,0.4951,2.7156,0.4199,1.5016,0.2666,2.727,0.9427,20.3116,3.4173,28.4516,10.9411,0.1494,0.1962,0.9564,0,0.5885,0.123,0.8589,0.2906,13.9273,1.7819,17.7229,9.5718,0.3788
