Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,932.36,845,12.75,13.6774,0.8565,4.8738,3.1531,0.7334,1.4299,77.2163,0.6686,2.6382,0,2.6382,0.0489,2.6418,0.2804,1.956,0,1.956,0.0283,1.5308,0.1447,1.0187,0,1.0187,1.9491,105.2491,1.3053,4.5896,0.0323,4.5573,0.965,52.1116,0.4546,1.9124,0.1131,1.7993,1.9608,105.8839,0.3878,2.921,1.3518,1.5693,15.8954,858.3508,1.444,18.7067,12.5547,6.152,0.9615,51.9194,0.3929,1.9275,0.1284,1.7991,0.2577,13.9144,0.0524,0.4031,0.1684,0.2347,10.273,554.74,1.3178,15.8031,8.3487,7.4544,58.75,27.7393,0.9595,9.3743,7.7102,0.5396,0.3689,0.6755,2.6382,0,0.1265,0.6459,6.286,0,0.1493,0.2945,1.5547,0,2.2072,1.4133,6.3942,0,1.0337,0.5343,2.8597,0.1131,2.0285,0.4671,3.6163,0.9855,15.4364,1.8199,19.9918,11.381,0.6718,0.4254,1.9275,0,0.2701,0.0669,0.4503,0.1336,10.628,1.6611,17.3861,6.8896,0.0541,0.1616,1.0211,0,0.1495,0.7185,6.286,0,0.1852,0.3176,1.5547,0,2.2838,1.4383,6.3942,0,1.0541,0.5552,2.8597,0.1153,2.0486,0.4873,3.6163,0.9855,15.3003,1.8995,19.9918,11.381,0.5858,0.3966,1.6844,0,0.2737,0.0703,0.4503,0.1336,10.7333,1.7393,17.3861,6.8896,0.2091
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,982.13,850.08,89.75,38.148,0.775,14.9836,7.9199,0.8583,3.9175,1425.9835,1.3881,7.5899,1.2152,6.3746,0,0,0,0,0,0,0.0206,7.5018,0.0892,0.8946,0,0.8946,1.5866,577.5158,1.7021,7.6022,0,7.6022,1.0343,376.4724,0.4399,2.3051,0.0388,2.2662,1.5381,559.8541,0.5752,3.0616,0.5754,2.4861,13.7383,5000.7427,1.6875,18.912,10.1068,8.8052,0.5578,203.0518,0.3752,1.9289,0.0002,1.9287,0.2137,77.8035,0.0568,0.4601,0.1109,0.3492,8.9463,3256.4612,1.0858,11.9984,6.5507,5.4477,188.75,51.6581,0.8888,19.5672,12,0.7858,2.0597,2.0888,7.5899,0,0.0007,0.0128,0.2839,0,0.0557,0.1443,1.0389,0,2.0708,2.2073,10.5298,0,0.9643,0.4492,2.3051,0.0199,1.7949,0.6932,3.5919,0.5754,14.097,1.9108,20.7088,10.1068,0.5328,0.3978,2.0141,0,0.2524,0.0684,0.4601,0.1109,9.305,1.5114,18.9174,6.5507,0.3302,0.6492,2.6773,0,0.0014,0.0178,0.2839,0,0.0884,0.175,1.0389,0,2.5215,2.5101,10.5298,0,0.8991,0.4484,2.1908,0.0199,2.034,0.7087,3.5919,0.722,14.4309,2.0436,20.7088,10.1525,0.5095,0.4168,2.0141,0,0.2883,0.0578,0.425,0.1315,9.6388,1.757,18.9174,6.8894,0.4779
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1131.6,847.45,61.25,28.0048,0.9814,9.1747,8.4293,0.3162,4.2901,1063.9363,0.9291,6.7385,2.104,4.6345,0,0,0,0,0,0,0.0156,3.8701,0.055,0.6043,0,0.6043,1.77,438.9703,0.8667,3.975,0,3.975,0.8181,202.8945,0.2566,1.7405,0.2992,1.4413,1.0533,261.2113,0.2823,2.0893,0.4215,1.6678,10.2766,2548.5864,1.5422,14.5169,6.4868,8.0301,0.3205,79.4831,0.1994,0.9895,0,0.9895,0.2578,63.9251,0.0551,0.4602,0.1661,0.2941,7.6799,1904.6254,0.9212,10.1259,5.4441,4.6818,122.75,40.6978,0.9313,13.6683,11.7692,0.4697,2.3641,2.1083,6.7385,0,0.036,0.211,1.9836,0,0.0359,0.0838,0.6043,0,2.1114,1.8101,12.4445,0,0.748,0.2429,1.7405,0.0557,1.2283,0.5936,2.9738,0.2766,9.7337,2.2311,15.0847,4.2812,0.2964,0.1981,1.1773,0,0.3048,0.0809,0.591,0.1661,7.8791,1.7612,14.9922,4.3353,0.4065,0.6859,2.9213,0,0.0726,0.2955,1.9836,0,0.0565,0.1012,0.5449,0,2.4584,2.37,12.4445,0,0.6767,0.2052,1.2725,0.0557,1.4063,0.7536,2.9738,0.2766,9.1819,2.6521,15.0847,4.2812,0.2719,0.1941,1.1773,0,0.3526,0.0747,0.591,0.2131,8.0814,2.3073,14.9922,4.3353,0.4895
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1177.4,845.12,41,22.8685,0.9852,7.5558,6.9884,0.2934,7.2633,1220.2427,2.5136,14.5668,2.4276,12.1392,0,0,0,0,0,0,0.0114,1.9167,0.0662,0.6789,0,0.6789,2.6592,446.748,1.2966,5.2042,0,5.2042,1.089,182.9447,0.4628,2.5679,0.3639,2.204,1.5383,258.4378,0.2789,2.3264,0.9372,1.3892,16.5374,2778.2886,1.2805,20.7668,13.0923,7.6745,0.5494,92.3018,0.3831,1.7021,0,1.7021,0.2556,42.9385,0.0879,0.4473,0.1172,0.3301,10.0342,1685.751,1.0119,15.4334,7.9517,7.4818,85,34.0156,0.9232,11.9777,9.5919,0.4889,4.3881,3.9279,14.5668,0,0.0997,0.7092,7.5435,0,0.0756,0.1755,1.0482,0,2.3647,1.3684,5.3989,0,1.1068,0.488,2.5679,0.1737,1.6066,0.3623,2.6098,0.6519,15.9643,1.7316,20.7668,11.0414,0.4631,0.3541,1.7021,0,0.2882,0.0824,0.4473,0.1172,10.2369,2.2746,19.3472,6.7149,1.6279,2.9354,10.8266,0,0.1954,0.9848,7.5435,0,0.1372,0.2203,1.0482,0,2.082,1.3794,5.3989,0,1.1239,0.5118,2.5201,0.1737,1.6721,0.4177,2.6098,0.6519,15.4142,1.9231,20.2226,11.0414,0.3803,0.3024,1.218,0,0.3194,0.0627,0.4405,0.161,10.4314,3.018,19.3472,6.7149,0.4666
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1474.9,847.65,62,30.0968,0.8601,11.0925,7.5735,0.7429,10.3185,2600.2693,3.9438,22.479,2.1232,20.3558,0,0,0,0,0,0,0.0046,1.1543,0.0316,0.294,0,0.294,0.089,22.4241,0.3553,3.1715,0,3.1715,1.7841,449.6021,0.4293,2.8002,0.8628,1.9373,1.4062,354.3536,0.3008,2.5842,0.7678,1.8164,22.353,5632.9468,2.5503,26.7539,14.8484,11.9055,0.4789,120.6944,0.3309,1.7614,0,1.7614,0.2931,73.8729,0.0751,0.6452,0.1661,0.4792,11.7188,2953.1401,1.7493,17.5098,7.6758,9.834,128,42.462,0.8921,15.0529,11.9339,0.5887,5.7508,5.6051,22.479,0,0.0014,0.0195,0.3919,0,0.1079,0.2297,1.2927,0,0.6089,1.119,5.6258,0,1.7055,0.4898,2.9486,0.6011,1.5029,0.4064,2.8144,0.6914,20.6994,3.2496,27.2268,13.619,0.4131,0.3247,1.7614,0,0.3244,0.0876,0.7486,0.1661,11.3338,2.0679,17.5771,7.0036,1.3741,2.7272,13.9144,0,0.0027,0.0272,0.3919,0,0.2068,0.2872,1.2927,0,1.1071,1.3515,5.6258,0,1.6301,0.5315,2.9486,0.6011,1.5955,0.4687,2.8144,0.6914,19.115,3.0555,27.2268,13.619,0.3499,0.3062,1.5902,0,0.3544,0.0883,0.7486,0.1944,10.9649,2.2756,17.5771,7.0036,0.4859
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1001.9,846.46,38.25,22.8567,0.9201,7.7041,6.8599,0.3855,10.7214,1672.5311,3.1138,17.9521,3.2653,14.6867,0.0083,1.2941,0.0442,0.3612,0,0.3612,0.001,0.15,0.0086,0.0865,0,0.0865,3.0199,471.1008,1.1818,6.4498,0.505,5.9448,0.8465,132.0572,0.3446,1.6823,0.1215,1.5608,2.5136,392.1142,0.5629,4.0272,1.3324,2.6947,12.7546,1989.7166,1.1481,16.0518,10.1375,5.9143,0.4746,74.0407,0.2793,1.3339,0.0456,1.2883,0.5865,91.5006,0.0827,0.7531,0.3629,0.3902,13.0781,2040.1769,2.4837,20.4721,10.3019,10.1701,91.75,36.2627,0.8768,12.1332,10.2197,0.5177,5.1507,5.4232,17.9521,0,0.0311,0.2038,2.5901,0,0.0597,0.13,0.8634,0,3.0629,1.0622,6.4498,0.505,0.7907,0.3416,1.7049,0.0544,2.6081,0.4765,4.0272,1.3324,13.0435,1.1167,16.1531,10.1319,0.4009,0.2615,1.3339,0,0.4734,0.1303,0.7531,0.2352,11.6953,2.8673,20.727,7.6369,1.1088,2.1892,10.6341,0,0.0477,0.264,2.5901,0,0.1024,0.1575,0.8634,0,3.0941,0.968,5.8358,0.7597,0.7502,0.3344,1.7049,0.0544,2.6767,0.3897,3.8459,1.6343,13.2532,1.047,16.1531,10.1319,0.3475,0.2342,1.0496,0,0.3913,0.0911,0.671,0.2352,10.6921,2.7095,20.727,7.6369,0.4151
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1352.1,846.82,44,23.9771,0.9618,7.9241,7.1887,0.378,9.9778,1805.9873,2.4371,17.2146,4.3844,12.8302,0.0007,0.135,0.0073,0.0838,0,0.0838,0.0045,0.8187,0.0374,0.4375,0,0.4375,4.1879,758.0105,1.4523,7.1392,0,7.1392,1.5457,279.7634,0.4724,3.6492,0.7134,2.9359,1.9957,361.2305,0.3107,2.8187,1.2537,1.565,20.2605,3667.157,2.2843,24.4269,14.9757,9.4512,0.6758,122.3276,0.428,1.9875,0,1.9875,0.2954,53.4643,0.0893,0.4897,0.1304,0.3593,12.2655,2220.0486,1.4016,18.2422,8.9273,9.3149,110.75,37.6722,0.9806,12.2785,11.5,0.2839,4.3098,5.0151,17.2146,0,0.3425,1.4036,9.2845,0,0.1112,0.2377,1.3128,0,4.0691,2.4062,13.0457,0,1.4091,0.6249,3.6492,0,2.0582,0.4258,4.3051,1.2112,18.297,3.491,26.1608,8.7852,0.4937,0.3805,1.9875,0,0.341,0.0842,0.5247,0.1304,12.6166,2.5445,21.6644,7.6775,0.4238,1.062,5.3164,0,0.5769,1.7861,9.2845,0,0.1843,0.285,1.3128,0,3.9876,2.8835,13.0457,0,1.3155,0.6963,3.5694,0,2.1011,0.4852,4.3051,1.2112,16.9507,3.5398,26.1608,8.7852,0.3689,0.2838,1.1944,0,0.3723,0.064,0.5247,0.2344,12.8573,3.0729,21.6644,7.6775,0.3999
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,453.81,846.67,15,14.4373,0.9043,4.8928,3.9662,0.4699,2.4813,161.2832,0.7171,4.0084,0.9814,3.027,0.0095,0.6179,0.0583,0.4371,0,0.4371,0.1181,7.6754,0.2054,0.7188,0,0.7188,1.2392,80.55,1.2993,4.2503,0,4.2503,1.8203,118.3204,0.3994,2.7942,0.8248,1.9695,2.5635,166.63,0.6187,4.3099,1.6063,2.7035,20.5999,1338.996,1.4973,25.5491,16.6298,8.9192,0.4105,26.6809,0.3247,1.3796,0,1.3796,0.2161,14.0451,0.0426,0.3436,0.164,0.1795,12.3675,803.8893,1.6679,17.5182,9.2412,8.277,50.25,26.1488,0.9235,8.9679,7.5421,0.4945,0.927,1.1989,4.0084,0,0.7123,1.7779,8.3103,0,0.2367,0.3086,1.4874,0,2.3444,2.3895,11.9783,0,1.5778,0.5476,3.0079,0.14,2.5712,0.6191,4.3099,1.2469,18.5106,2.5085,25.5491,12.9332,0.3658,0.3227,1.6684,0,0.2663,0.0781,0.4834,0.1625,12.957,3.2576,20.8576,7.9851,0.2002,0.4538,2.0751,0,1.041,2.0752,8.3103,0,0.2922,0.3328,1.4874,0,2.8612,2.6022,11.9783,0,1.4644,0.5714,3.0079,0.14,2.5749,0.6215,4.2321,1.2469,17.5336,2.2802,25.035,12.9332,0.345,0.3208,1.6684,0,0.2898,0.0799,0.4834,0.1625,13.2326,3.7523,20.8576,7.9851,0.3007
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,888.2,846.78,11.5,13.5167,0.791,5.1982,2.9433,0.7909,9.0099,450.4954,1.7358,11.8991,4.2965,7.6026,0.2408,12.0411,0.4977,2.2066,0,2.2066,0.0045,0.2255,0.0258,0.1771,0,0.1771,4.4554,222.7677,1.2266,7.8926,2.0141,5.8784,1.3546,67.7308,0.3802,2.1317,0.3134,1.8183,1.5391,76.9542,0.3419,2.5212,1.1275,1.3938,12.0925,604.627,0.7222,14.6922,11.0688,3.6234,0.1004,5.0224,0.103,0.5295,0,0.5295,0.501,25.0476,0.063,0.623,0.3472,0.2757,15.798,789.902,3.1637,21.9631,11.1738,10.7893,44.5,25.7345,0.8444,9.8156,5.8296,0.8252,3.7867,4.3115,12.6994,0,0.7576,1.6313,6.9383,0,0.1105,0.1714,0.636,0,5.6943,2.4208,13.4084,1.5945,1.2568,0.389,2.2805,0.1374,1.9779,0.4231,3.3572,1.1275,12.8123,1.5499,16.8279,10.5136,0.1215,0.1212,0.6376,0,0.4237,0.0966,0.6422,0.272,15.479,3.2189,21.9631,9.1541,1.7932,3.1789,12.6994,0,0.9548,1.8573,6.9383,0,0.151,0.1857,0.636,0,6.1672,2.5945,13.4084,1.5945,1.2195,0.3873,2.2805,0.1374,2.1453,0.3186,3.3572,1.3806,13.087,1.6894,16.8279,10.5136,0.1296,0.1269,0.6376,0,0.3942,0.0909,0.6422,0.272,15.3572,3.2434,21.3506,9.1541,0.2592
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1169,848.96,39.75,26.0882,0.7339,10.1866,5.1589,0.8814,15.2021,2462.7324,4.2975,24.2919,4.4886,19.8033,0,0,0,0,0,0,0.0002,0.0248,0.0013,0.0144,0,0.0144,2.8704,465.0065,1.0847,5.679,0.0328,5.6462,0.8722,141.2979,0.2849,2.0757,0.2258,1.8499,1.7951,290.8071,0.3312,2.7563,1.0611,1.6952,12.827,2077.9658,1.6205,19.214,10.1266,9.0874,0.321,52.0072,0.2684,1.4669,0.0006,1.4663,0.6788,109.9631,0.0911,0.8722,0.3686,0.5035,11.5528,1871.5562,0.9277,14.8472,9.3475,5.4997,97.25,37.827,0.8541,14.3435,8.5572,0.83,7.5985,7.3158,24.2919,0,0.0585,0.4209,4.9444,0,0.0328,0.0894,0.5995,0,2.2184,1.2437,5.679,0,0.9726,0.4033,2.6169,0.2213,1.7144,0.3621,2.8696,0.8269,13.1562,2.0471,20.3518,9.5568,0.3194,0.2708,1.4669,0,0.5422,0.1569,0.8722,0.2558,11.3667,2.0498,21.1144,7.4741,2.2196,2.893,12.0866,0,0.0998,0.5467,4.9444,0,0.0559,0.1112,0.5995,0,1.7571,1.1399,4.3853,0,1.0436,0.4569,2.6169,0.2213,1.6573,0.3728,2.8696,0.8269,13.3892,2.2764,20.3518,9.5568,0.3182,0.273,1.2834,0,0.4456,0.1167,0.7755,0.2558,11.235,2.5568,21.1144,7.4741,0.4079
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1288.1,848.9,47.75,26.7651,0.8376,9.8221,6.2855,0.7738,2.3727,460.307,0.666,3.6734,0.8938,2.7795,0,0,0,0,0,0,0.0709,13.7608,0.1353,0.7187,0,0.7187,0.7295,141.52,0.7336,2.501,0,2.501,1.0489,203.4783,0.31,1.8069,0.3336,1.4732,0.8916,172.9665,0.1637,1.5153,0.5703,0.945,10.9053,2115.6309,1.2593,14.4189,7.5896,6.8293,0.3712,72.0197,0.2256,1.0916,0,1.0916,0.1861,36.1037,0.0416,0.3803,0.1188,0.2615,7.257,1407.8636,0.637,9.8631,5.8943,3.9687,111.5,39.0797,0.9175,14.0317,10.6066,0.5976,1.3012,1.232,3.8386,0,0.0022,0.0294,0.5478,0,0.1539,0.2253,1.1685,0,1.0611,1.0238,4.1326,0,1.0506,0.3926,2.2015,0.2257,1.1228,0.4175,2.5753,0.4855,11.9879,2.3216,19.6232,7.302,0.3488,0.2578,1.5012,0,0.2471,0.082,0.5039,0.1188,7.7469,0.9592,11.1274,5.3528,0.4861,0.8924,3.8386,0,0.004,0.0389,0.5478,0,0.217,0.2576,1.1685,0,1.3133,1.1367,4.1326,0,1.052,0.446,2.2015,0.2257,1.2986,0.4639,2.5753,0.4855,12.8114,2.5933,19.6232,7.302,0.3318,0.279,1.5012,0,0.2935,0.0744,0.5039,0.1539,8.1196,0.9959,11.1274,5.3528,0.4343
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1508.1,846.77,24.75,18.0492,0.9547,6.0218,5.284,0.4441,3.1103,317.2524,0.869,6.3215,1.47,4.8516,0,0,0,0,0,0,0.1649,16.8154,0.2089,0.8583,0,0.8583,2.7959,285.1784,0.9903,5.1411,0.1672,4.9739,1.4969,152.6819,0.4066,3.0008,0.7649,2.2358,1.9911,203.0892,0.3081,2.6617,1.2349,1.4269,18.6738,1904.7231,1.0433,21.4311,15.5218,5.9093,0.3129,31.9158,0.225,1.0657,0,1.0657,0.3715,37.89,0.0414,0.4935,0.2808,0.2127,11.8125,1204.8746,1.3282,16.3048,9.5265,6.7783,79.5,31.9279,0.98,10.4538,9.7594,0.2711,1.0542,1.5081,6.3215,0,0.0231,0.1778,2.1037,0,0.3288,0.3242,1.4829,0,2.4596,1.5346,6.3698,0,1.5496,0.5013,3.0021,0.6203,1.9795,0.4574,3.6439,1.1087,17.9397,1.79,22.3371,12.8307,0.2822,0.2176,1.0657,0,0.3756,0.063,0.562,0.2544,11.1721,1.6107,17.1182,8.2685,0.0922,0.2741,1.6559,0,0.034,0.2147,2.1037,0,0.4056,0.34,1.4829,0,2.3022,1.7109,6.3698,0,1.5743,0.539,3.0021,0.6203,1.9741,0.5132,3.6439,1.1087,17.5962,1.9575,22.3371,12.8307,0.2679,0.213,1.026,0,0.3775,0.0709,0.562,0.2544,10.8724,1.6461,17.1182,8.2685,0.2981
