Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,851.54,1056.5,33.25,21.1991,0.9297,7.6146,5.5475,0.6957,17.2983,2317.9753,7.0465,38.1927,6.2124,31.9803,0,0,0,0,0,0,0.0733,9.8256,0.1881,0.9382,0,0.9382,4.7379,634.8839,2.0286,8.865,0,8.865,1.8002,241.2319,0.4617,3.1613,0.8821,2.2792,2.3591,316.1187,0.5567,4.0806,1.5157,2.5649,19.2259,2576.2747,2.0239,23.4204,15.4121,8.0083,0.0474,6.3524,0.14,0.967,0,0.967,0.5752,77.079,0.1237,0.9002,0.394,0.5063,14.9193,1999.188,1.6898,18.7014,11.2488,7.4526,95.75,35.4158,0.9593,12.0908,9.8229,0.5512,7.0727,8.7965,38.1927,0,0,0,0,0,0.2645,0.3428,1.5839,0,2.5496,2.3384,8.865,0,1.7786,0.51,3.7526,0.5795,2.2359,0.5814,4.0806,0.9294,16.7899,3.4385,23.4204,8.1929,0.0637,0.1603,1.1535,0,0.621,0.1413,0.9706,0.3893,12.7855,2.4715,18.7014,7.7111,1.5918,2.4631,11.2227,0,0,0,0,0,0.367,0.3629,1.5839,0,1.3766,1.5014,5.8457,0,1.767,0.5346,3.7526,0.5795,2.1698,0.5847,4.0488,0.9294,15.4843,3.3307,22.5669,8.1929,0.0725,0.1699,1.1535,0,0.6456,0.1442,0.9706,0.3893,11.6418,2.0265,17.4035,7.7111,0.3387
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1135.7,1056.9,30,19.9498,0.9472,6.8385,5.8414,0.4123,4.6328,569.8378,1.0656,7.7124,1.8212,5.8912,0,0,0,0,0,0,0.0115,1.4124,0.0634,0.5999,0,0.5999,0.2976,36.606,0.8981,4.4896,0,4.4896,1.7559,215.9775,0.4092,3.0555,0.9487,2.1068,1.7201,211.5688,0.2419,2.4745,1.2101,1.2644,21.0356,2587.3765,1.525,25.3821,17.2934,8.0887,0.3986,49.0257,0.3676,1.7689,0.0003,1.7685,0.3799,46.7269,0.1033,0.6913,0.2173,0.474,12.7308,1565.8857,1.3114,17.0292,10.346,6.6832,77.25,32.2327,0.9344,10.9141,9.1618,0.4701,2.0289,2.2831,7.7124,0,0.0177,0.1601,2.5487,0,0.098,0.2133,1.0411,0,0.6422,1.087,4.9839,0,1.6085,0.4398,3.0745,0.5961,1.9992,0.5233,4.3114,1.2101,18.3071,3.172,25.3821,10.3907,0.305,0.3335,1.7689,0,0.4761,0.1294,0.7348,0.2173,12.9339,1.5953,18.2505,9.7924,0.3342,0.7501,3.6202,0,0.0292,0.2051,2.5487,0,0.1543,0.2541,1.0411,0,0.8665,1.1414,4.9839,0,1.5125,0.4334,3.0745,0.5961,2.1809,0.5752,4.3114,1.2379,16.5315,2.6636,22.5388,10.3907,0.2441,0.2947,1.3724,0,0.5387,0.1039,0.7348,0.3131,13.066,1.7462,18.2505,9.7924,0.3885
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,551.77,1056.9,17.5,15.6176,0.9016,5.8538,3.9654,0.7375,2.9145,215.6712,0.8643,4.8558,1.1445,3.7113,0,0,0,0,0,0,0.2189,16.1979,0.3176,1.2135,0,1.2135,0.2714,20.0851,0.6238,2.5179,0,2.5179,2.0407,151.0128,0.3633,2.9198,1.2277,1.6921,1.7118,126.675,0.2356,2.2928,1.2216,1.0712,21.4329,1586.0336,1.5877,24.8598,17.2063,7.6535,0.13,9.6225,0.1586,0.5649,0,0.5649,0.5579,41.2867,0.049,0.6766,0.4729,0.2037,13.0813,968.0164,0.719,14.9639,11.7617,3.2022,67.25,29.4876,0.9719,10.4038,8.346,0.6001,0.8548,1.3658,4.8558,0,0.0003,0.0035,0.047,0,0.6432,0.5069,2.2399,0,0.8753,1.0894,4.2259,0,1.972,0.4925,3.2802,0.7739,1.821,0.3353,3.0115,1.1331,19.747,3.2205,26.177,11.0757,0.1257,0.1902,1.3529,0,0.4978,0.0764,0.6766,0.309,12.1593,1.4548,15.797,8.4003,0.0771,0.2753,1.9067,0,0.0005,0.0041,0.047,0,0.8034,0.4718,2.2399,0,1.1033,1.1405,4.2259,0,1.9461,0.5318,3.2802,0.7739,1.8622,0.3579,3.0115,1.1331,19.1105,3.4465,26.177,11.0757,0.124,0.2012,1.3529,0,0.4751,0.0726,0.6174,0.309,11.8111,1.5104,15.797,8.4003,0.2612
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,977.35,1058.2,33.5,20.6208,0.99,7.2374,5.8925,0.5489,12.584,1711.4185,4.1507,26.2706,6.0936,20.177,0,0,0,0,0,0,0.0072,0.9809,0.0626,0.6942,0,0.6942,0.851,115.7419,0.9993,3.6582,0,3.6582,2.0701,281.5309,0.7129,3.8864,0.627,3.2594,2.2867,310.9876,0.4449,3.1832,1.4679,1.7153,21.3765,2907.198,2.6129,27.1639,15.9413,11.2227,0.4119,56.0166,0.4046,1.7457,0,1.7457,0.6894,93.76,0.1119,0.935,0.478,0.457,15.8566,2156.5005,1.6846,19.9391,12.3589,7.5802,91.5,34.2545,0.9799,11.7763,10,0.466,5.4787,6.1591,26.2706,0,0,0,0,0,0.1035,0.2239,1.44,0,1.3801,1.2301,5.2791,0,1.5376,0.701,3.8864,0.3127,2.3286,0.4244,3.5806,1.4673,17.7495,3.5825,27.1639,10.5894,0.3422,0.3599,1.7457,0,0.5806,0.1285,0.935,0.3781,13.6799,2.2081,19.9391,9.4509,1.3491,1.8713,6.4885,0,0,0,0,0,0.1594,0.2618,1.44,0,1.6876,1.2488,5.2791,0,1.2282,0.4712,2.585,0.3127,2.353,0.411,3.5806,1.4673,15.6415,2.0564,21.2368,10.5894,0.3017,0.3252,1.6011,0,0.5173,0.0893,0.7882,0.3781,12.4147,1.3055,16.1533,9.4509,0.3557
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1104.3,1058.9,39.75,23.9496,0.8709,7.9806,6.8235,0.3649,9.56,1548.7135,3.8597,22.7343,3.5503,19.184,0,0,0,0,0,0,0.0007,0.1142,0.0075,0.0945,0,0.0945,1.1061,179.183,1.4867,5.6633,0,5.6633,2.2575,365.7221,0.604,3.6432,1.0857,2.5575,2.0341,329.5256,0.4692,3.2737,1.1588,2.1149,20.4175,3307.635,2.5809,24.5033,12.1673,12.3361,0.2805,45.4485,0.2795,1.281,0,1.281,0.6062,98.2113,0.0637,0.7907,0.4759,0.3148,14.414,2335.0618,1.4685,17.3208,10.2114,7.1095,99,36.4155,0.9381,12.2247,10.5,0.4024,4.5231,5.0126,22.7343,0,0.0569,0.2206,1.4303,0,0.083,0.2079,1.4811,0,0.8935,1.2681,5.6633,0,1.675,0.7436,3.6432,0.28,1.6949,0.6138,3.2737,0.275,16.8257,5.1589,24.5033,2.8677,0.2412,0.2604,1.281,0,0.5187,0.1299,0.7907,0.1608,12.5105,2.9602,17.3208,3.2835,1.0802,1.7004,7.7273,0,0.0957,0.2799,1.4303,0,0.1392,0.255,1.4811,0,0.7482,1.0733,4.1715,0,1.2768,0.5398,3.1425,0.28,1.4631,0.5935,2.6775,0.275,14.3706,5.0428,24.2046,2.8677,0.2143,0.2434,1.0699,0,0.4588,0.1297,0.7466,0.1608,11.2094,3.0199,17.2823,3.2835,0.4006
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1113.2,1058.8,25,19.9026,0.7931,7.119,4.7213,0.7755,4.8406,503.4193,1.728,11.0334,2.1738,8.8596,0,0,0,0,0,0,0.085,8.84,0.2058,0.9559,0,0.9559,3.2516,338.162,1.6862,6.8743,0,6.8743,1.3744,142.9347,0.4721,2.7525,0.2226,2.5299,2.7466,285.646,0.6401,3.7132,1.3796,2.3336,15.9968,1663.6648,1.3887,19.2273,11.9168,7.3106,0.1942,20.2019,0.2476,0.9937,0,0.9937,0.5997,62.3658,0.0854,0.7949,0.438,0.3569,13.2332,1376.2488,0.9511,15.4087,11.3154,4.0933,76,32.8687,0.884,11.6736,7.9932,0.7134,2.144,2.3949,11.0334,0,0,0,0,0,0.1564,0.2405,1.4346,0,2.7956,1.7169,7.3809,0,1.2389,0.3904,2.7525,0.2226,2.3452,0.6558,4.1194,1.0543,14.9453,2.1606,21.3579,9.9673,0.2064,0.2381,1.0722,0,0.5309,0.0932,0.7949,0.2894,12.2811,1.4955,16.1229,8.8627,0.7488,1.2011,4.6194,0,0,0,0,0,0.1934,0.2492,1.4346,0,2.5597,1.6888,7.3809,0,1.1689,0.32,2.2763,0.5249,2.1376,0.5617,4.1194,1.0543,14.4013,2.287,21.3579,9.9673,0.2126,0.2334,1.0722,0,0.4953,0.0756,0.6592,0.2894,11.7884,1.4895,16.1229,8.8627,0.3295
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,521.3,1060.4,33.5,22.3324,0.8441,8.449,5.046,0.7969,5.913,810.0782,1.6513,9.9017,2.1599,7.7419,1.8028,246.9786,1.4057,8.4989,0.0681,8.4308,0.009,1.2321,0.0481,0.4339,0,0.4339,3.872,530.4689,1.9502,11.7152,0.2959,11.4193,2.1878,299.7272,0.6246,3.7541,0.6751,3.079,1.4186,194.353,0.3202,2.1521,0.5866,1.5656,10.9758,1503.6787,2.296,15.717,5.5027,10.2143,0.1992,27.2842,0.2437,0.9901,0,0.9901,0.9761,133.7283,0.3434,2.0746,0.4751,1.5995,22.1582,3035.6726,3.8372,32.5912,12.0314,20.5598,90.25,35.8916,0.8804,12.7376,9.4521,0.6946,2.4428,2.9462,9.9017,0,2.3159,2.0946,10.719,0,0.0797,0.1751,1.0623,0,5.3371,5.4064,34.9222,0.0127,1.5898,0.8171,3.7541,0,1.5,0.9337,8.0959,0.5175,9.3657,3.2795,19.7057,3.917,0.3296,0.383,2.6968,0,0.8562,0.3201,2.0746,0.2816,17.5104,5.8413,32.5912,7.9725,0.3392,0.7347,3.6475,0,2.6269,2.3679,10.719,0,0.1226,0.2075,1.0623,0,6.2253,6.529,34.9222,0.0127,1.2274,0.6991,3.2385,0,1.5493,1.1551,8.0959,0.5175,8.3897,3.4033,19.7057,3.917,0.4086,0.4284,2.6968,0,0.7834,0.2819,1.609,0.2816,14.6929,4.987,29.1114,7.9725,0.3689
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,955.31,1059.4,23,17.5459,0.9388,5.7998,5.3149,0.4486,8.4153,799.456,3.0349,17.0119,3.0494,13.9625,10.0635,956.0359,2.55,16.5441,3.8721,12.672,0,0,0,0,0,0,11.0555,1050.2758,2.1119,16.3182,5.2686,11.0496,0.1385,13.1596,0.3391,1.341,0,1.341,2.1134,200.7745,0.3583,3.0629,1.4089,1.6541,9.6116,913.0986,1.1331,12.1803,7.3072,4.8732,0.2691,25.5624,0.2224,1.1427,0,1.1427,0.6432,61.1042,0.1422,0.9121,0.3647,0.5474,26.6853,2535.1028,2.1188,31.5369,20.52,11.0169,77.25,31.304,0.9906,10.2469,9.5,0.2475,2.9799,4.094,17.0119,0,6.0558,4.087,16.5441,0,0.0097,0.0563,0.5461,0,8.2631,4.0442,20.3612,0.234,0.5153,0.5229,2.7674,0,2.0827,0.4464,3.8115,0.9939,10.5639,1.4828,14.8101,7.2558,0.2505,0.2349,1.2247,0,0.5399,0.1496,0.9121,0.3007,20.658,5.9467,31.5856,10.0723,0.5782,1.1162,4.9029,0,4.285,3.3138,13.311,0,0.0139,0.0672,0.5461,0,7.0293,4.0824,20.3612,0.234,0.6818,0.5034,2.7674,0,2.0692,0.4804,3.8115,0.9939,10.9847,1.4248,14.8101,7.2558,0.2424,0.2402,1.2247,0,0.4943,0.1289,0.8912,0.3007,17.9947,5.0829,31.5856,10.0723,0.3024
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,470.5,1059.8,27.25,19.2579,0.9233,7.1288,5.0729,0.6755,3.0731,334.9645,1.4315,7.4612,0.9932,6.468,5.8105,633.3448,2.7357,11.9133,0.3646,11.5487,0.0003,0.0305,0.0028,0.0292,0,0.0292,5.0817,553.9007,2.0248,14.0353,1.344,12.6913,1.4649,159.6732,0.7091,2.8097,0,2.8097,1.198,130.5827,0.3106,2.2548,0.5194,1.7354,10.6586,1161.7871,1.5986,15.1845,7.9224,7.2621,0.1902,20.7331,0.2361,1.1086,0,1.1086,0.5595,60.9872,0.0839,0.725,0.3504,0.3747,22.5808,2461.3091,2.1693,27.5707,18.2208,9.3499,84,33.0074,0.9689,11.7077,9.5,0.5891,1.084,1.6229,7.4612,0,3.9495,3.4665,12.7337,0,0.1323,0.3061,1.4696,0,6.4703,3.9958,22.2368,0,1.3356,0.7103,2.9909,0,1.5405,0.4168,2.8279,0.5194,12.8094,3.2852,21.2898,7.9224,0.1893,0.2597,1.2297,0,0.5641,0.0763,0.7793,0.3504,19.4516,3.8551,29.7389,11.7773,0.1372,0.3609,2.1187,0,3.0637,3.4311,12.7337,0,0.1951,0.3552,1.4696,0,7.1313,4.5053,22.2368,0,1.2741,0.7041,2.9909,0,1.7035,0.3583,2.8279,0.7245,13.8331,3.3878,21.2898,8.1282,0.1888,0.2708,1.2297,0,0.5663,0.0725,0.7793,0.3662,17.9622,3.5816,29.7389,11.7773,0.3163
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,503.08,1061,28.5,21.7228,0.759,7.954,5.307,0.7724,16.0507,1893.9771,6.515,33.0193,4.3379,28.6814,0,0,0,0,0,0,0.0017,0.1963,0.0131,0.1224,0,0.1224,28.2852,3337.6565,5.0804,43.4472,22.3643,21.0829,2.6903,317.4589,0.6972,3.981,0.7088,3.2722,3.8623,455.7483,1.2497,9.0127,2.328,6.6847,9.3381,1101.9012,2.0676,13.0106,5.2047,7.8059,0.5671,66.9188,0.3941,2.6915,0,2.6915,0.938,110.6824,0.2005,1.3542,0.5405,0.8137,17.8812,2109.9836,2.6776,23.4842,12.9335,10.5507,67,31.2316,0.8632,11.4097,7.6247,0.7723,8.4076,8.5046,33.0193,0,0.0556,0.2472,1.9895,0,0.0826,0.2775,2.078,0,24.7383,7.1318,43.4472,5.7861,2.3206,0.9355,4.7935,0.014,3.5673,1.8614,11.7439,0.728,7.3135,2.4609,13.0106,3.1931,0.8428,0.7984,4.0927,0,0.7558,0.2763,1.3542,0.1844,15.5004,3.3273,23.4842,9.1071,2.5513,4.01,16.1859,0,0.0983,0.3226,1.9895,0,0.1446,0.3569,2.078,0,22.0206,7.295,35.4449,5.7861,2.0374,0.9962,4.7935,0.014,3.3413,2.1965,11.7439,0.728,5.7621,1.3689,10.743,3.1931,1.0541,0.9521,4.0927,0.0108,0.6162,0.2435,1.3142,0.1844,13.6762,2.5308,20.8788,9.1071,0.418
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1200.9,1060.3,17.75,16.9207,0.7791,6.7502,3.4985,0.8764,2.8408,213.0591,0.9277,4.5179,1.0279,3.49,0.0946,7.0915,0.2763,1.3647,0,1.3647,0.0532,3.9928,0.0965,0.3556,0,0.3556,0.9773,73.2983,1.0185,3.4235,0,3.4235,1.2891,96.682,0.4887,2.5895,0.3723,2.2172,1.1692,87.6929,0.3549,1.6896,0.299,1.3906,13.4756,1010.6669,3.8421,18.3298,3.2125,15.1173,0.1559,11.6898,0.1918,0.7436,0,0.7436,0.4783,35.8742,0.1301,0.7734,0.1948,0.5787,11.6396,872.9666,2.5253,15.3323,4.1885,11.1438,62.5,29.9274,0.8769,11.3164,6.5996,0.797,1.0181,1.3481,4.5179,0,0.5012,0.6878,2.0639,0,0.0828,0.1417,0.7925,0,0.795,0.9762,3.5667,0,1.0244,0.5286,2.5895,0.0859,1.0385,0.5297,2.0701,0.1448,10.9453,5.3961,21.3479,1.2759,0.1817,0.2217,1.1295,0,0.422,0.1668,0.7734,0.1017,9.709,3.9968,16.4278,2.0899,0.2458,0.4629,2.3179,0,0.6735,0.7364,2.0639,0,0.0954,0.1555,0.7925,0,0.7178,0.9501,3.5667,0,0.9123,0.5056,1.97,0.0859,0.9831,0.5804,2.0701,0.1448,9.8732,5.6066,21.3479,1.2759,0.1926,0.2329,1.1295,0,0.3981,0.175,0.7572,0.1017,8.8909,4.2236,16.4278,2.0899,0.2795
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,496.5,1062.6,27,22.4597,0.6726,7.7614,5.9323,0.5154,18.4616,2049.2405,4.9549,30.2768,6.5298,23.747,0,0,0,0,0,0,0.0019,0.2161,0.0144,0.1105,0,0.1105,29.3097,3253.3779,4.6267,41.9707,19.5705,22.4002,1.9749,219.2102,0.5432,3.6368,0.4162,3.2206,3.0793,341.8057,0.5312,5.8878,1.7373,4.1505,9.7434,1081.5211,1.6691,12.3413,5.8074,6.5338,0.4993,55.4175,0.3931,1.6567,0,1.6567,0.8708,96.6627,0.178,1.4002,0.546,0.8542,21.0623,2337.9155,4.7322,33.4335,12.1107,21.3227,64.75,34.252,0.6936,11.5382,8.4407,0.7381,10.1283,8.7876,30.2768,0,0.6378,1.6089,9.7757,0,0.0986,0.3507,2.4749,0,25.0271,8.4534,46.1483,6.9824,1.5768,0.8398,3.6368,0,2.9124,1.1016,10.2893,0.7817,8.1016,2.2691,12.3413,4.0445,0.8396,0.7955,4.3755,0,0.8182,0.3154,1.6412,0.1925,19.7102,5.1545,33.4335,10.6688,4.0024,5.2151,23.8798,0,1.1066,1.9955,9.7757,0,0.1696,0.4492,2.4749,0,21.879,9.2247,46.1483,6.9824,1.2842,0.8985,3.5571,0,2.7897,1.3671,10.2893,0.7817,6.8946,1.8587,11.2605,4.0445,1.0897,0.9159,4.3755,0.0033,0.7795,0.3826,1.6412,0.1925,18.7163,5.2403,32.5172,10.6688,0.415
