Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1113.1,952.69,10.5,11.5829,0.9835,4.2145,3.1305,0.6177,1.5011,66.0494,0.9733,3.7752,0,3.7752,0.1256,5.5258,0.3595,1.9367,0,1.9367,0.0167,0.7366,0.0391,0.166,0,0.166,2.3282,102.4426,0.6078,3.259,0.936,2.323,1.1519,50.6821,0.209,1.6805,0.6744,1.0061,2.7501,121.0037,0.3231,3.6571,1.8832,1.7739,13.6589,600.9909,1.7865,18.5243,11.4626,7.0617,0.2478,10.9035,0.1838,0.6309,0,0.6309,0.411,18.082,0.0458,0.4945,0.3101,0.1844,13.9817,615.1931,2.3573,20.4483,10.2933,10.1551,51.75,25.5538,0.9959,8.734,7.5,0.498,0.3277,0.7553,3.7752,0,0.1178,0.4588,3.8722,0,0.1998,0.3049,1.7954,0,1.7875,1.2008,4.9578,0,1.273,0.4291,3.1553,0.5142,2.6919,0.4998,4.1821,1.6414,14.6397,2.1049,20.4739,9.8235,0.2353,0.1794,0.8671,0,0.3937,0.0629,0.5808,0.261,12.8289,2.0769,20.4483,9.2167,0.0129,0.0572,0.4104,0,0.1157,0.4829,3.8722,0,0.2489,0.3259,1.7954,0,1.6424,1.2781,4.9578,0,1.3055,0.4662,3.1553,0.5142,2.6763,0.5371,4.1821,1.6414,14.9029,2.1108,20.4739,9.8235,0.232,0.1786,0.8671,0,0.3891,0.0661,0.5808,0.261,12.5197,1.886,19.36,9.2167,0.196
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,500.6,956.16,40.75,23.8758,0.8983,8.0183,6.6839,0.5159,6.1459,1007.924,1.6408,10.5728,2.1553,8.4175,0.0162,2.6538,0.1385,1.73,0,1.73,0.0186,3.0556,0.0738,0.6079,0,0.6079,2.796,458.5477,1.6166,7.3853,0,7.3853,1.3125,215.254,0.3809,2.3325,0.465,1.8675,2.7863,456.9499,0.8962,5.7127,1.224,4.4888,14.8179,2430.1279,3.0682,22.2602,8.572,13.6882,0.1225,20.0964,0.157,0.8857,0,0.8857,0.6434,105.5178,0.0561,0.7955,0.4654,0.3301,15.6929,2573.6431,2.8586,22.8791,10.574,12.3052,91.75,35.0052,0.9409,11.9792,9.4281,0.5806,3.1081,3.1076,10.5728,0,0.0838,0.3544,3.0926,0,0.1809,0.365,1.731,0,1.7071,1.7054,7.3853,0,1.4768,0.625,3.3515,0.1687,2.8158,1.1936,5.7468,0.2336,15.4892,5.3063,24.0131,1.2824,0.1139,0.1589,0.8875,0,0.5251,0.1451,0.7955,0.0934,13.6889,4.4291,22.8791,2.236,0.6779,1.3844,8.3483,0,0.1378,0.4524,3.0926,0,0.3107,0.4448,1.731,0,0.836,1.2012,4.6918,0,1.6081,0.7413,3.3515,0.1687,2.8394,1.3881,5.7468,0.2336,16.0263,6.5283,24.0131,1.2824,0.1071,0.1605,0.8875,0,0.4305,0.1234,0.707,0.0934,12.0856,4.8006,22.6928,2.236,0.4435
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1013.2,955.09,40,22.6802,0.9772,7.5289,6.671,0.3881,8.8289,1447.9359,2.1996,13.3689,3.7038,9.6651,0,0,0,0,0,0,0.0139,2.2827,0.0628,0.4802,0,0.4802,5.6812,931.7243,2.3825,11.7641,0.8001,10.964,0.8647,141.8095,0.3837,1.7306,0.0276,1.703,2.8255,463.3812,0.538,5.4038,2.0837,3.3201,14.1738,2324.498,1.4212,18.2298,11.4296,6.8002,0.288,47.2243,0.2429,0.9114,0,0.9114,0.5269,86.4112,0.0772,0.6805,0.3641,0.3164,14.1911,2327.3452,1.3691,21.3005,11.4669,9.8336,102.25,36.1239,0.9847,11.8371,10.8422,0.2985,3.7459,4.4198,13.3689,0,0,0,0,0,0.0866,0.2048,1.3437,0,3.8301,3.1305,14.0907,0,1.0546,0.4526,2.3936,0.0276,2.8886,0.6846,5.4038,1.0924,14.914,2.1176,20.5555,7.3985,0.2814,0.2705,1.3264,0,0.4715,0.0893,0.6805,0.2202,13.6638,2.0333,22.6359,7.1306,0.3845,0.9018,5.3284,0,0,0,0,0,0.1347,0.2478,1.3437,0,2.6059,2.9632,14.0907,0,1.1803,0.4515,2.3936,0.0783,2.9304,0.7644,5.1475,1.0924,15.4035,2.3504,20.5555,7.3985,0.2771,0.2878,1.3264,0,0.4349,0.0771,0.5966,0.2202,13.315,2.3099,22.6359,7.1306,0.3865
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1148.5,953.8,9.5,13.0328,0.7028,5.2282,2.2496,0.9097,0.9993,40.9694,0.5775,2.4024,0,2.4024,0,0,0,0,0,0,0.1561,6.4005,0.1972,0.7093,0,0.7093,9.1144,373.691,2.0768,13.0754,5.864,7.2114,2.5625,105.0621,0.8597,4.0398,1.082,2.9579,3.4712,142.3195,0.5392,4.7398,2.3842,2.3557,12.5908,516.221,1.6549,15.4835,9.472,6.0115,0.225,9.2266,0.2203,0.8886,0.0045,0.8841,0.3261,13.3703,0.0424,0.4098,0.2347,0.1751,14.8333,608.1636,0.9989,16.5789,12.7702,3.8087,46.25,25.8722,0.8683,9.5791,5.5779,0.8186,0.2581,0.506,2.4024,0,0.045,0.2485,1.8146,0,0.2543,0.2669,1.0504,0,9.1405,2.6572,14.7808,2.494,1.6879,1.0794,4.062,0.0026,2.9434,0.6537,4.7398,1.2817,12.4542,2.4829,17.1514,6.3679,0.1887,0.2262,0.9581,0,0.3808,0.0891,0.6928,0.2347,14.9982,2.138,19.7113,7.8329,0.047,0.1838,1.1884,0,0.0578,0.2806,1.8146,0,0.2822,0.2779,1.0504,0,9.148,2.8069,14.7808,2.494,1.4389,1.0053,4.062,0.0026,2.7932,0.6049,4.2258,1.2817,12.4153,2.6757,17.1514,6.3679,0.1783,0.2276,0.9581,0,0.3964,0.0928,0.6928,0.241,15.0452,2.3648,19.7113,7.8329,0.2052
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1185.5,956.43,38.5,22.7968,0.9309,7.9232,6.4061,0.5145,9.8682,1569.042,3.4717,18.88,3.2408,15.6392,0,0,0,0,0,0,0.0328,5.223,0.1147,0.7374,0,0.7374,0.9877,157.0392,0.8488,3.4482,0,3.4482,1.0046,159.7383,0.3174,2.1355,0.4612,1.6744,2.8147,447.5377,0.8475,5.5927,1.3596,4.2331,13.0584,2076.2778,2.0463,17.6637,9.7083,7.9553,0.222,35.2934,0.2188,1.0129,0,1.0129,0.4626,73.5613,0.0836,0.6257,0.266,0.3598,12.0528,1916.3898,1.8101,19.8674,9.1927,10.6747,103.75,36.6624,0.97,12.292,10.5,0.4598,4.1784,5.0599,18.88,0,0.0233,0.1746,2.202,0,0.1773,0.2818,1.547,0,1.5548,1.4306,7.1505,0,1.1661,0.4279,2.5646,0.2126,3.1264,0.8885,5.5927,1.2572,15.116,2.7574,22.7961,8.6441,0.2011,0.2158,1.0129,0,0.4672,0.0885,0.6674,0.2655,12.8011,2.2793,22.7021,8.3682,0.6582,1.2321,5.5467,0,0.0377,0.2211,2.202,0,0.2667,0.3156,1.547,0,1.9056,1.5968,7.1505,0,1.266,0.4566,2.5646,0.2126,3.3192,0.8595,5.3911,1.2572,16.3891,2.3418,22.7961,8.6441,0.1881,0.2133,0.9974,0,0.4701,0.0914,0.6674,0.2655,13.264,2.4159,22.7021,8.3682,0.375
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1399.5,955.68,34.25,22.2145,0.8722,7.7832,6.0448,0.5565,7.3837,1063.2552,2.7143,13.7149,2.9124,10.8025,0.0111,1.5935,0.1171,1.3997,0,1.3997,0.0647,9.3107,0.1536,1.0119,0,1.0119,2.9165,419.9806,1.6933,7.3788,0,7.3788,1.505,216.7224,0.4456,2.7942,0.4903,2.3039,3.5148,506.1286,0.6979,5.9634,2.0435,3.9199,19.1695,2760.4146,2.1266,23.2244,11.9704,11.2539,0.1205,17.3591,0.1944,0.9619,0,0.9619,0.7423,106.8966,0.077,0.8998,0.5645,0.3353,16.7702,2414.9128,2.3707,24.434,11.0345,13.3995,92.5,35.0527,0.946,11.8057,10.4902,0.4254,3.3407,3.7391,13.7149,0,0.022,0.156,1.4451,0,0.1822,0.2989,1.498,0,2.1457,1.598,7.3788,0,1.562,0.483,3.355,0.4903,3.3771,0.9323,7.1183,1.4599,18.0452,3.2724,23.9813,8.1519,0.1145,0.1853,0.9619,0,0.6303,0.1498,0.8998,0.227,15.0489,3.2704,24.434,7.6939,0.7871,1.136,4.4113,0,0.0289,0.176,1.4451,0,0.2565,0.3418,1.498,0,1.6589,1.3238,5.4947,0,1.598,0.5028,3.355,0.7009,3.2902,1.046,7.1183,1.4599,17.3351,3.653,23.9813,8.1519,0.1107,0.1796,0.8753,0,0.5595,0.1413,0.8792,0.227,13.9617,3.2975,23.5309,7.6939,0.3753
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1373.5,956.87,37.75,22.7297,0.9182,7.5678,6.5643,0.4541,8.3308,1299.6118,1.9548,12.8136,3.304,9.5096,0.0264,4.1237,0.2291,2.6374,0,2.6374,0.0236,3.6836,0.1162,1.04,0,1.04,3.0166,470.5947,2.0584,10.0136,0,10.0136,1.3655,213.0121,0.3944,2.6244,0.6136,2.0108,2.9235,456.0641,0.5656,4.6579,1.8007,2.8572,16.7647,2615.2927,1.4316,21.2502,12.6519,8.5983,0.1862,29.0502,0.212,1.0162,0,1.0162,0.4341,67.7147,0.0664,0.5874,0.3204,0.2669,13.4588,2099.5791,1.8499,21.2384,10.2482,10.9902,105.25,36.8251,0.9753,12.1346,11.057,0.383,3.357,4.069,12.8136,0,0.0153,0.1548,2.6374,0,0.2904,0.3633,1.5171,0,2.595,2.0432,10.0136,0,1.4825,0.4415,2.8257,0.5374,3.2599,0.7554,6.1084,1.8007,17.2668,2.0137,22.5579,11.2264,0.1534,0.1916,1.0162,0,0.4406,0.0733,0.606,0.2591,13.3175,2.2306,24.1077,8.6162,0.44,0.9819,4.7436,0,0.0088,0.0852,0.9813,0,0.4468,0.3679,1.5171,0,2.3477,1.9969,9.9175,0,1.5512,0.4537,2.8257,0.5374,3.4571,0.7834,6.1084,1.8543,17.5612,2.2378,22.5579,11.2264,0.1342,0.1761,0.8719,0,0.4444,0.0769,0.606,0.2591,13.2346,2.4257,24.1077,8.6162,0.3577
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,519.11,957.13,36.75,21.7654,0.9748,7.4938,6,0.5792,5.6922,842.4478,1.4573,8.8136,2.6324,6.1812,0,0,0,0,0,0,0.0738,10.9226,0.1734,0.9,0,0.9,3.3541,496.4009,1.5808,7.4473,0,7.4473,0.9882,146.257,0.4993,2.7734,0.0686,2.7048,2.1701,321.1689,0.3194,3.1193,1.4186,1.7007,15.549,2301.2476,1.6743,20.8299,10.9114,9.9185,0.1557,23.0408,0.2241,1.206,0,1.206,0.3772,55.8237,0.0787,0.531,0.185,0.3459,10.2365,1514.9977,0.9952,14.1776,8.2958,5.8818,89.75,34.8435,0.929,11.9725,9.5272,0.5997,2.5027,2.8777,8.8136,0,0,0,0,0,0.1951,0.3405,1.5997,0,2.0594,1.8298,7.4473,0,1.3377,0.6321,2.9231,0.0686,2.1299,0.3687,3.1193,1.1708,16.537,2.6201,24.5248,9.6644,0.1368,0.2158,1.206,0,0.3404,0.0831,0.531,0.14,10.3863,1.471,15.3948,6.6303,0.2864,0.7438,3.4132,0,0,0,0,0,0.2794,0.3983,1.5997,0,1.1598,1.4033,4.8309,0,1.5805,0.601,2.9231,0.3634,2.1019,0.3977,3.1099,1.1708,17.2236,2.9255,24.5248,9.6644,0.1236,0.2093,1.0205,0,0.3149,0.0764,0.5014,0.14,10.4904,1.7209,15.3948,6.6303,0.3908
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1241.9,956.75,23,19.1493,0.7882,6.6247,5.2857,0.6632,6.8663,652.3026,2.615,12.5855,2.0797,10.5057,0.0475,4.5141,0.2051,1.4304,0,1.4304,0.0238,2.258,0.0822,0.4837,0,0.4837,0.9611,91.3033,0.9247,4.5812,0,4.5812,1.2759,121.2149,0.3459,2.463,0.4513,2.0117,2.2437,213.1535,0.7322,4.9385,1.1807,3.7579,12.7306,1209.403,2.3779,19.2438,8.8559,10.388,0.1606,15.2599,0.1472,0.598,0,0.598,0.5658,53.7555,0.056,0.6922,0.4453,0.2469,13.6971,1301.2289,1.6913,17.5416,10.2277,7.3139,79.75,33.0194,0.9192,11.2164,9.7139,0.5037,2.356,3.3372,12.5855,0,0.3005,1.1674,7.3787,0,0.1664,0.2577,1.2213,0,1.8987,2.2468,11.2944,0,1.1681,0.4555,2.5771,0,2.4072,0.8677,5.4918,0.865,12.6993,3.0751,22.517,5.6527,0.1361,0.1412,0.7548,0,0.5227,0.0849,0.7354,0.2728,13.4031,3.2712,24.8355,5.8496,0.4684,0.9186,4.7853,0,0.4064,1.3711,7.3787,0,0.226,0.2817,1.2213,0,2.2911,2.508,11.2944,0,1.1229,0.4878,2.5771,0,2.4756,0.9113,5.4918,0.865,12.6862,3.3284,22.517,5.6527,0.1259,0.1376,0.7548,0,0.5047,0.0884,0.7354,0.2728,13.2801,3.7359,24.8355,5.8496,0.2861
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1156.7,957.43,13.75,14.0613,0.8739,5.4342,3.3287,0.7656,1.8649,106.2994,0.4823,3.0613,0.8412,2.22,0.0115,0.6579,0.0513,0.3283,0,0.3283,0.0101,0.5741,0.044,0.2487,0,0.2487,5.5173,314.486,1.5032,8.6664,3.0885,5.5779,1.7376,99.0422,0.5132,2.7605,0.7559,2.0046,3.5475,202.2068,0.7533,4.8799,2.1132,2.7667,15.5124,884.2041,1.7909,18.5531,10.7801,7.7731,0.1872,10.6699,0.212,0.9125,0,0.9125,0.488,27.8186,0.0478,0.6044,0.3734,0.231,15.1674,864.5442,2.2244,24.6803,11.7425,12.9378,53.75,26.9956,0.9268,9.9804,7.3908,0.6729,0.7049,0.883,3.0613,0,0.5865,1.6492,9.6728,0,0.0996,0.2428,1.5077,0,6.4476,2.4788,12.8487,0.7751,1.2744,0.5862,2.7605,0,3.563,1.0096,6.0711,1.8511,15.1287,2.6163,22.2391,9.0741,0.2291,0.2411,1.1543,0,0.4144,0.0919,0.6171,0.2366,17.1793,3.7455,27.0673,11.7425,0.2916,0.5683,2.7559,0,0.7914,1.8797,9.6728,0,0.1316,0.2748,1.5077,0,6.779,2.6703,12.8487,0.7751,1.1093,0.5194,2.6784,0,3.5685,1.0884,6.0711,1.8511,14.9921,2.8457,22.2391,9.0741,0.244,0.2495,1.1543,0,0.3881,0.0896,0.6171,0.2366,17.896,3.9176,27.0673,12.0256,0.2413
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1253.4,959.44,55,27.8552,0.8908,9.8283,7.7782,0.4271,3.7934,838.3465,0.845,5.9141,1.7283,4.1858,0,0,0,0,0,0,0.0427,9.4299,0.1435,1.0654,0,1.0654,0.0153,3.3891,0.203,3.0114,0,3.0114,1.9218,424.714,0.4661,3.2578,0.9992,2.2586,1.7299,382.3152,0.2856,2.836,1.2705,1.5655,25.2525,5580.811,2.1098,33.3859,19.4459,13.9401,0.882,194.9231,0.4159,1.9622,0.0943,1.8679,0.1955,43.2089,0.0909,0.4409,0.0565,0.3844,12.3347,2725.9653,1.4617,17.4495,9.7934,7.656,126.75,41.0879,0.9435,14.0581,11.7776,0.4787,1.7879,1.8957,5.9141,0,0.0042,0.0399,0.521,0,0.1946,0.3154,1.5498,0,0.7665,1.4137,6.1422,0,1.7832,0.6383,3.7003,0.1591,2.0618,0.6127,3.937,0.6511,22.0095,5.0911,33.3859,5.6681,0.5973,0.4567,1.9622,0,0.2991,0.1339,0.5861,0.0565,12.5581,2.3589,21.0558,5.7623,0.2542,0.5993,2.6878,0,0.0075,0.0529,0.521,0,0.3108,0.3589,1.5498,0,1.3409,1.6543,6.1422,0,1.6773,0.7268,3.7003,0.1591,2.3156,0.6723,3.937,0.6511,19.5296,5.3073,31.246,5.6681,0.3795,0.3559,1.6703,0,0.3783,0.1042,0.5861,0.1395,12.7289,2.8522,21.0558,5.7623,0.4225
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1275.9,958.42,30,21.4272,0.8211,8.6778,4.4495,0.8411,5.4178,671.8083,1.6711,8.6331,1.7351,6.8979,0,0,0,0,0,0,0.0474,5.8779,0.1571,1.2764,0,1.2764,4.5041,558.5131,2.0112,10.3375,0.3044,10.0331,1.1726,145.3966,0.3708,2.9955,0.5399,2.4556,2.6917,333.7665,0.7876,5.4946,1.6297,3.8649,14.8768,1844.7202,1.4255,19.642,11.1748,8.4672,0.1732,21.4743,0.2378,1.1993,0,1.1993,0.4314,53.4949,0.0628,0.5514,0.2335,0.3179,12.7444,1580.306,1.626,17.0835,9.4264,7.657,90,35.1572,0.915,13.1824,9.0908,0.7193,2.126,2.6533,8.6331,0,0.0015,0.0287,0.5467,0,0.2838,0.3776,1.7666,0,3.2633,2.0546,10.3375,0,1.3326,0.5501,3.9285,0.1088,2.8538,0.9289,6.6884,1.1498,16.4835,3.1008,23.4318,6.2666,0.1577,0.2262,1.1993,0,0.4122,0.0811,0.6526,0.2032,12.736,1.896,18.0987,7.6471,0.4252,0.8534,4.0584,0,0.0023,0.0353,0.5467,0,0.406,0.3998,1.7666,0,2.6222,1.7658,7.5644,0,1.4152,0.6072,3.9285,0.1088,2.9376,0.9852,6.6884,1.1498,17.3136,3.395,23.4318,6.2666,0.1497,0.22,1.0319,0,0.4023,0.0876,0.6526,0.2032,12.7316,2.0246,18.0987,7.6471,0.3317
