Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5b4546dd-1360-410f-961d-cf4dd95adb8b	Glioma	Glioma	PathAnnotationObject	Polygon	1418.2	1010.7	35	25.4158	0.6809	10.266	4.649	0.9106	6.6384	942.6561	3.2335	16.9722	1.9196	15.0527	0.0007	0.1042	0.0087	0.1042	0	0.1042	0.0561	7.9593	0.1126	0.7257	0	0.7257	2.1146	300.2735	1.4036	5.0522	0	5.0522	1.9477	276.5663	0.3735	3.504	1.1673	2.3367	1.9437	276.004	0.4333	3.109	0.9613	2.1477	18.691	2654.1274	2.9517	23.1367	10.8466	12.2902	0.1375	19.5253	0.1454	0.6268	0	0.6268	0.6634	94.2038	0.1013	0.8838	0.4254	0.4584	14.892	2114.657	1.7652	19.7073	10.8209	8.8864	105.5	38.8167	0.8799	14.8137	8.9845	0.8065	2.5999	3.5314	16.9722	0	0.5125	1.4187	7.6907	0	0.2123	0.2257	1.1833	0	2.6204	2.7453	14.7775	0	1.6232	0.5018	3.504	0	1.8959	0.4338	3.2568	0.8013	15.8983	3.7853	23.1367	6.9742	0.1211	0.1333	0.6339	0	0.5342	0.1366	0.8838	0.2752	13.5582	2.5852	19.7073	5.9199	0.5517	1.0115	4.9212	0	0.772	1.6841	7.6907	0	0.2915	0.2275	1.1833	0	2.8769	3.1907	14.7775	0	1.4586	0.4782	2.7629	0	1.8717	0.4328	3.2568	0.8013	14.482	3.3518	22.8496	6.9742	0.1127	0.1262	0.6339	0	0.4686	0.1009	0.7554	0.2752	12.8818	2.6731	18.7257	5.9199	0.3296	0	75.7917	77.1889	48.9803	127.87	18.618	14.4113	829.7307	6	22.2839	21.4731	35.8124	10.4495	224.8469	533.9214
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	825398d0-dd39-4470-9a14-70d004a2a4a1	Glioma	Glioma	PathAnnotationObject	Polygon	1428.7	1011.4	66.5	32.2071	0.8056	12.8936	6.4196	0.8649	8.9126	2415.312	2.9114	20.6437	2.968	17.6757	0.0033	0.8951	0.0347	0.4263	0	0.4263	0.0217	5.8701	0.0851	0.6298	0	0.6298	2.9296	793.9346	1.3816	7.457	0	7.457	1.9156	519.1161	0.3997	3.1786	1.1093	2.0693	1.8085	490.11	0.2871	2.7201	1.0384	1.6817	18.8532	5109.2256	2.249	25.9198	10.0054	15.9144	0.135	36.5744	0.1459	0.6977	0	0.6977	0.628	170.1871	0.1106	0.9798	0.3605	0.6194	15.1035	4093.0559	1.3306	21.9272	11.3961	10.5311	152	46.047	0.9008	17.3308	10.8373	0.7818	4.3887	4.6064	20.6437	0	0.8759	2.2218	11.9669	0	0.1309	0.2251	1.1974	0	3.3017	3.2456	18.0947	0	1.6221	0.6459	3.3506	0	1.6642	0.4591	2.7201	0.1999	16.6371	5.2489	27.7562	1.74	0.1398	0.1492	0.7167	0	0.5361	0.1604	0.9914	0.1213	14.2362	3.3491	23.0745	2.5289	0.7829	1.425	6.6485	0	1.5714	2.7907	11.9669	0	0.2179	0.2612	1.1974	0	3.5983	4.1516	18.0947	0	1.3881	0.707	3.3506	0	1.5491	0.5326	2.6398	0.1999	14.8707	6.2042	27.7562	1.74	0.1437	0.1519	0.7167	0	0.4628	0.1562	0.9914	0.1213	13.5448	4.2062	23.0745	2.5289	0.4373	0	76.5223	77.6904	52.5002	125.4534	16.2426	23.1549	840.1726	5	22.1238	22.2241	32.779	10.4495	193.8789	458.933
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	043cdcde-604a-4f4b-b755-8af4709866ac	Glioma	Glioma	PathAnnotationObject	Polygon	382.21	1010.4	20.75	19.9438	0.6556	8.0684	3.6664	0.9048	4.8087	413.55	2.0851	10.726	1.4964	9.2296	0	0	0	0	0	0	0.0485	4.1684	0.1081	0.5783	0	0.5783	1.767	151.9648	1.6896	5.0596	0	5.0596	2.4057	206.8883	0.6489	3.9977	1.3687	2.629	2.0667	177.7402	0.3495	2.7635	1.3964	1.3671	21.6128	1858.6976	3.0287	27.8234	16.0067	11.8168	0.1397	12.0161	0.1727	0.8341	0	0.8341	0.9383	80.6939	0.1718	1.2212	0.5646	0.6566	16.3394	1405.1886	1.8451	22.1611	13.482	8.679	80.75	34.1333	0.871	12.5653	8.2546	0.7695	1.396	2.3447	10.726	0	0.4317	1.0042	5.158	0	0.2031	0.2889	1.2678	0	2.5855	2.3548	9.7507	0	1.7567	0.733	3.9977	0.096	1.9303	0.3088	2.7677	1.3114	18.5013	3.532	27.8234	11.4844	0.1492	0.1833	0.9499	0	0.7437	0.1819	1.2212	0.4365	15.2952	3.191	22.8196	8.7429	0.1628	0.4243	2.3806	0	0.5877	1.1323	5.158	0	0.2589	0.3126	1.2678	0	2.8812	2.4905	9.7507	0	1.5223	0.6109	3.1471	0.096	1.881	0.2775	2.7677	1.3114	17.377	2.9882	25.2388	11.4844	0.1526	0.1872	0.9499	0	0.6734	0.1257	1.1076	0.4365	14.9178	3.4811	22.8196	8.7429	0.2664	0.01	127.1806	110.2029	103.6297	26.2313	39.1136	36.5964	102.808	5	30.3529	26.5879	43.5703	18.8223	228.4018	441.5065
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e4cfd0bf-a6d5-4f41-acdd-96c3f74b0b82	Glioma	Glioma	PathAnnotationObject	Polygon	1220.2	1010.7	68.5	30.3424	0.935	10.3193	8.5581	0.5007	9.7861	2710.7629	3.5454	22.8603	4.1286	18.7317	0	0	0	0	0	0	0.0145	4.0244	0.0563	0.452	0	0.452	2.8737	796.0198	2.026	10.9263	0	10.9263	1.8279	506.3209	0.3645	3.5416	1.1449	2.3966	2.0418	565.5758	0.3402	3.0741	1.1338	1.9404	19.3712	5365.8218	1.5192	22.9267	14.4641	8.4626	0.1823	50.4885	0.1629	0.7737	0	0.7737	0.6529	180.8479	0.0613	0.8407	0.5166	0.324	14.5936	4042.437	1.0659	19.5668	12.5148	7.052	150	43.9111	0.9776	14.6669	12.958	0.4242	4.957	5.1877	22.8603	0	0.2883	0.9075	6.0317	0	0.1049	0.186	1.0598	0	3.192	2.6315	12.6467	0	1.5645	0.4931	3.5416	0	1.9666	0.3523	3.0741	1.0026	17.0717	2.9645	22.9267	7.9042	0.1782	0.1584	0.7737	0	0.5825	0.1089	0.9217	0.3222	14.236	2.0001	21.0306	8.5575	0.8283	1.4672	7.4028	0	0.5348	1.1822	6.0317	0	0.1822	0.2204	1.0598	0	3.4641	3.0323	12.6467	0	1.3394	0.4773	2.6968	0	1.9023	0.3502	2.877	1.0026	15.1058	2.4375	21.2616	7.9042	0.1747	0.1545	0.7301	0	0.5222	0.1045	0.9217	0.3222	13.9303	2.5014	21.0306	8.5575	0.4528	0	139.5845	145.1033	53.0164	78.4025	33.3783	113.647	631.653	7	31.943	33.3704	49.9778	17.3222	400.8762	813.0923
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	c31bd08d-a8a4-473e-9f84-269c347ec28f	TAMM	TAMM	PathAnnotationObject	Polygon	420.7	1008.4	12	12.6777	0.9382	4.6845	3.2783	0.7236	2.4652	123.2599	1.1208	6.0504	0.6078	5.4426	8.0572	402.8614	2.8817	14.9763	3.2662	11.7101	0	0	0	0	0	0	12.312	615.5989	3.6054	19.3115	4.6329	14.6786	0.8682	43.4097	0.846	2.3146	0	2.3146	1.7771	88.8526	0.3066	2.3971	0.9238	1.4733	11.9696	598.4794	2.6636	17.3652	6.9717	10.3935	0.1687	8.4344	0.1689	0.6909	0	0.6909	0.7571	37.8571	0.1012	0.9697	0.5089	0.4607	33.4835	1674.1752	4.0874	43.5674	25.6364	17.931	47	25.0049	0.9446	8.7517	7.2083	0.533	0.7937	1.235	6.0504	0	5.7655	3.0228	14.9763	0	0.0357	0.1156	0.9018	0	9.2812	4.0834	19.3115	0.6136	0.8136	0.6795	2.4085	0	1.7872	0.4213	2.7975	0.5791	11.9777	3.2725	18.6988	4.8043	0.117	0.1501	0.75	0	0.588	0.1584	0.9697	0.2377	22.6617	8.2011	43.5674	11.4793	0.1967	0.5169	2.649	0	4.947	2.633	11.8398	0	0.0484	0.1325	0.9018	0	8.1988	3.6885	17.8289	0.6136	0.7942	0.6115	2.4085	0	1.7908	0.4562	2.7975	0.5791	11.9805	3.4728	18.6988	4.8043	0.0985	0.1389	0.75	0	0.5275	0.1285	0.816	0.2377	18.7967	5.3282	32.6318	11.4793	0.2448	7.82	94.0232	89.3446	79.8878	13.8537	0	45.9659	79.8677	5	24.39	21.7947	41.7709	7.8172	253.3131	643.6597
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	87a583f0-b493-4c19-909a-6aadfc221ff5	Glioma	Glioma	PathAnnotationObject	Polygon	1044.9	1010.4	33.25	21.6553	0.891	7.2398	5.8098	0.6281	11.1254	1501.933	3.7704	23.2503	4.1058	19.1446	0	0	0	0	0	0	0.0143	1.9359	0.0882	0.889	0	0.889	1.3222	178.5008	1.1958	4.2414	0	4.2414	2.0078	271.0562	0.5878	3.0825	0.7577	2.3248	2.214	298.8876	0.2767	3.0482	1.6439	1.4043	19.4736	2628.9338	2.5062	24.3464	12.9044	11.442	0.3893	52.5596	0.3148	1.3765	0	1.3765	0.6787	91.6189	0.0711	0.8238	0.528	0.2959	14.7347	1989.1893	1.204	17.8086	12.505	5.3036	95.25	35.0605	0.9737	11.7292	10.1351	0.4589	4.399	5.5474	23.2503	0	0.0178	0.1221	2.0105	0	0.1609	0.2483	1.1384	0	1.8651	1.4337	7.1635	0	1.5097	0.6197	3.0825	0.2566	2.2187	0.4467	3.444	1.2678	16.7601	3.7055	24.9341	7.8704	0.4694	0.352	1.5083	0	0.5696	0.1163	0.8238	0.2894	13.1654	1.9691	18.0996	9.3268	0.7668	1.4252	6.4674	0	0.0274	0.1507	2.0105	0	0.2401	0.2701	1.1384	0	2.1583	1.4678	7.1635	0	1.2407	0.4461	2.9746	0.2566	2.2213	0.5163	3.444	1.2678	15.2948	3.4129	24.9341	7.8704	0.5126	0.364	1.5083	0	0.5108	0.0907	0.8108	0.2894	12.318	1.7728	18.0996	9.3268	0.3453	0	130.6964	122.5993	40.394	145.5903	27.5036	23.7376	456.486	7	25.6226	25.3321	34.0532	15.6232	219.9145	424.1668
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	26b9f1be-64c5-4456-9f33-ea8bbc0a807a	Glioma	Glioma	PathAnnotationObject	Polygon	1394	1009.2	17.75	15.5805	0.9188	5.6157	4.1949	0.6621	3.9378	287.4571	1.4243	6.7765	1.3342	5.4424	0	0	0	0	0	0	0.0648	4.7328	0.1273	0.5697	0	0.5697	0.4338	31.6678	0.8568	3.89	0	3.89	2.165	158.0423	0.3311	3.0851	1.4623	1.6228	1.6959	123.8041	0.3294	2.7238	0.9766	1.7472	20.7306	1513.332	2.8256	26.7761	12.1448	14.6312	0.151	11.0223	0.1849	0.8538	0	0.8538	0.6199	45.2518	0.0705	0.7791	0.4898	0.2892	13.3924	977.6473	1.0213	16.0107	9.7796	6.2311	66.75	29.5451	0.9609	10.0274	8.4853	0.4855	1.204	1.863	6.7765	0	0.0878	0.2762	1.4078	0	0.1872	0.2663	1.1911	0	0.8352	1.115	4.1454	0	1.749	0.567	3.0851	0.4769	1.6897	0.4563	3.1787	0.4956	17.3045	5.7018	27.7214	5.4292	0.1554	0.1815	0.9342	0	0.5347	0.1213	0.814	0.1985	11.7136	2.3707	16.0129	4.3323	0.1858	0.426	2.0986	0	0.1205	0.3176	1.4078	0	0.2328	0.2894	1.1911	0	0.9847	1.1639	4.1454	0	1.5941	0.5589	3.0332	0.4769	1.6874	0.4961	3.1787	0.4956	16.0285	5.9751	27.7214	5.4292	0.157	0.1806	0.9342	0	0.503	0.121	0.814	0.1985	11.0883	2.4271	16.0129	4.3323	0.2552	0.01	78.8334	81.5721	26.5075	135.7649	36.8839	16.5515	805.4539	5	26.0587	26.5062	33.8918	16.5564	311.1232	433.9192
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	8cf47521-c928-403e-9548-c8d1e2e6d981	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	523.72	1011.1	30.75	19.7089	0.9948	6.5017	5.9369	0.4131	4.6145	576.814	1.1648	6.5573	1.9455	4.6118	0	0	0	0	0	0	0.1096	13.6976	0.1746	0.7543	0	0.7543	5.4367	679.5894	3.0534	14.908	0.3774	14.5306	8.8133	1101.6627	2.5404	14.9572	4.2598	10.6974	3.0249	378.1133	0.6921	5.0642	1.7715	3.2927	11.2402	1405.0232	1.5543	15.1149	8.9627	6.1522	0.1047	13.0911	0.1379	0.6349	0	0.6349	0.6429	80.3619	0.1195	1.0105	0.4647	0.5458	12.783	1597.8787	1.8887	17.5228	9.9622	7.5606	79.25	32.3828	0.9497	10.898	9.3236	0.5147	1.91	2.3076	6.5573	0	0.2605	1.1701	8.4	0	0.2542	0.2622	1.2035	0	4.0812	2.756	14.908	0	4.8717	3.6197	14.9572	0.5063	2.4831	0.6986	5.0642	1.2299	13.1234	2.2589	17.9226	8.9627	0.0964	0.1276	0.7541	0	0.6068	0.0946	1.0105	0.4361	12.0348	1.8368	18.5172	8.7044	0.1851	0.4436	2.1945	0	0.4266	1.475	8.4	0	0.3464	0.2674	1.2035	0	3.2167	2.1464	11.4157	0	2.3579	1.0423	5.834	0.5063	2.1376	0.4337	3.4728	1.2299	14.3244	1.7647	17.9226	9.144	0.091	0.1206	0.7541	0	0.5839	0.0652	0.7718	0.4361	11.5576	1.6372	18.5172	8.7044	0.3765	8.1793	67.4061	40.1165	41.0229	60.8975	18.257	0	53.7937	5	15.6859	16.0643	23.7921	8.1769	106.4197	146.4646
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	28815fae-ad63-48a6-87d6-2e9ca870cc64	Glioma	Glioma	PathAnnotationObject	Polygon	735.06	1011.2	45.25	25.5817	0.8689	9.1736	6.4974	0.7046	7.2867	1340.748	3.0322	19.8759	2.5211	17.3548	0	0	0	0	0	0	0.1581	29.0954	0.2175	0.9372	0	0.9372	4.2953	790.3373	2.0554	9.0932	0	9.0932	1.8522	340.8026	0.4607	3.299	0.7879	2.5111	2.1416	394.0454	0.385	3.4601	1.2647	2.1954	17.4156	3204.4746	1.7983	20.3312	11.9387	8.3925	0.175	32.2092	0.2324	1.2002	0	1.2002	0.4658	85.7038	0.0686	0.7013	0.3282	0.3731	13.8833	2554.5244	1.3812	19.7493	10.4267	9.3225	105.25	38.4946	0.8926	13.5071	9.9725	0.7009	3.8624	3.9077	19.8759	0	0.0002	0.0034	0.0709	0	0.3645	0.3457	1.5611	0	3.3448	1.9889	9.0932	0	1.7536	0.4207	3.299	0.7611	2.1398	0.4398	3.588	1.1827	16.1451	2.3151	20.9596	9.7394	0.1535	0.2189	1.2002	0	0.4638	0.0752	0.7571	0.3106	12.8792	1.874	19.7493	8.5445	1.2371	2.0096	8.3945	0	0.0003	0.0046	0.0709	0	0.5227	0.3425	1.5611	0	2.6161	1.593	7.7255	0	1.6779	0.3709	3.2765	0.7611	2.1385	0.4784	3.588	1.1827	15.171	2.1942	20.9596	9.7394	0.1369	0.2069	1.1871	0	0.4624	0.08	0.7571	0.3106	12.1093	1.8395	17.0872	8.5445	0.4293	0	46.5643	55.4874	72.9683	106.6607	21.7099	57.5988	146.8791	5	13.5452	12.4953	20.5367	9.2638	75.9826	89.6106
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	75dc9d4e-f4ff-4d8b-914b-f7600fedd539	Endothelial	Endothelial	PathAnnotationObject	Polygon	790.52	1012.3	30.75	20.8392	0.8898	7.6525	5.5	0.683	3.9641	499.4765	1.2963	6.9791	1.1264	5.8527	0	0	0	0	0	0	1.0353	130.4525	0.3675	2.4652	0.3199	2.1453	0.4136	52.1122	0.5389	1.9511	0	1.9511	1.826	230.0789	0.4767	3.8323	0.9633	2.869	2.5929	326.7044	2.7737	15.9447	0.6849	15.2598	7.1469	900.5137	2.8231	12.2606	2.5371	9.7236	11.7273	1477.6409	2.0731	16.131	8.5669	7.5641	0.7969	100.4099	0.1062	1.0468	0.4793	0.5675	12.027	1515.3982	1.0681	13.9607	9.9122	4.0485	86.75	33.8902	0.9491	12.1258	9.3036	0.6516	1.6544	1.9605	6.9791	0	0.0285	0.1383	1.0857	0	1.2386	0.5178	2.6904	0.0097	0.3722	0.5998	3.236	0	1.8733	0.6007	4.0725	0.4194	4.5466	5.0058	22.2201	0.1792	7.3109	3.2018	16.2531	1.7968	11.434	3.3829	18.6018	1.8209	0.6709	0.241	1.1175	0.1064	11.9475	1.8468	15.0428	3.1629	0.3435	0.5625	2.5101	0	0.0446	0.1712	1.0857	0	1.354	0.5547	2.6904	0.0097	0.3487	0.6318	3.236	0	1.9001	0.6603	4.0725	0.4194	5.6555	5.6198	22.2201	0.1792	7.404	3.4007	16.2531	1.7968	11.2676	3.932	18.6018	1.8209	0.5994	0.2658	1.1175	0.1064	11.9024	2.1689	15.0428	3.1629	0.3568	23.5216	0.01	15.1231	47.6383	150.9041	18.5272	56.0013	201.9665	5	18.8721	20.8708	26.1132	8.7292	157.8552	260.3076
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	9374b3c3-91cb-4fda-98fd-a109c749c640	Endothelial	Endothelial	PathAnnotationObject	Polygon	781.85	1014.2	43	26.8585	0.7491	10.8183	5.7143	0.8656	8.5683	1508.0239	3.1688	15.5896	2.251	13.3386	0.3102	54.5947	0.7616	4.834	0	4.834	0.2291	40.3261	0.2798	1.3564	0	1.3564	4.0499	712.7871	2.6054	12.6145	0	12.6145	2.0274	356.8146	0.4659	3.6982	0.7784	2.9198	8.5144	1498.5354	6.4539	30.0914	2.2259	27.8655	6.3232	1112.8798	1.208	10.6286	4.0083	6.6203	5.0871	895.3223	1.6924	11.045	2.8025	8.2426	0.4569	80.4089	0.1566	0.8012	0.2418	0.5593	16.2632	2862.3174	2.9705	23.8473	11.6901	12.1572	106.25	39.7141	0.8465	15.0516	10.0009	0.7562	4.0235	4.438	15.5896	0	1.1902	2.1645	13.2262	0	0.5664	0.5698	2.7385	0	4.0836	3.2772	14.961	0	1.8494	0.6032	3.6982	0	7.1022	6.2763	30.0914	0.9966	6.3498	2.7191	15.5297	1.0605	6.3633	4.5143	17.7829	0.2344	0.4562	0.1446	0.8012	0.1973	15.3056	3.4474	25.705	8.8874	0.8618	1.4202	7.5674	0	1.8023	2.5763	13.2262	0	0.801	0.602	2.7385	0	4.1069	3.6777	14.961	0	1.7257	0.6556	3.3366	0	6.1198	5.9679	29.9757	0.9966	6.3683	3.3975	15.5297	1.0605	7.251	5.5402	17.7829	0.2344	0.4557	0.1359	0.7839	0.1973	14.6394	3.6016	25.705	8.8874	0.3991	20.7436	0	18.0982	51.9704	148.1236	11.438	57.4648	193.4335	5	18.7867	18.0963	34.9294	8.7292	133.1011	210.1899
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	4f137aec-ee24-4c83-986b-b1b030e0c27d	Glioma	Glioma	PathAnnotationObject	Polygon	1078.7	1015.4	51.75	26.9113	0.8979	9.6619	6.7654	0.743	9.1118	1904.3591	3.6779	23.1167	3.6457	19.471	0	0	0	0	0	0	0.0161	3.3695	0.0511	0.3981	0	0.3981	3.4497	720.977	1.4832	6.8384	0	6.8384	1.4879	310.9626	0.3486	2.5684	0.7267	1.8417	2.1351	446.235	0.2955	2.9937	1.5907	1.403	17.9166	3744.5715	1.7184	21.1083	12.6451	8.4632	0.3034	63.4129	0.2145	0.9628	0	0.9628	0.5166	107.966	0.0603	0.7109	0.3855	0.3254	14.1597	2959.3777	1.0708	16.508	11.73	4.7779	124.5	40.408	0.9582	14.0951	11.1922	0.6228	4.2343	4.8536	23.1167	0	0.0251	0.1374	1.1998	0	0.0954	0.1513	0.8615	0	2.7882	1.7158	8.4259	0	1.3738	0.3753	2.6135	0.5112	2.0246	0.5172	3.5061	0.5318	15.8898	3.8676	22.2866	3.166	0.261	0.205	0.9628	0	0.4968	0.0985	0.8331	0.2078	12.7581	2.0549	16.508	5.232	0.7551	1.2689	6.8596	0	0.043	0.1778	1.1998	0	0.1519	0.1724	0.8615	0	2.3164	1.7169	8.4259	0	1.2924	0.373	2.6135	0.5112	1.9459	0.6178	3.5061	0.5318	14.4441	4.304	22.2866	3.166	0.2307	0.1926	0.8691	0	0.4826	0.1165	0.8331	0.2078	11.7583	2.0049	15.4841	5.232	0.411	0	133.3998	121.5798	62.6798	126.196	34.4666	54.5086	490.2474	5	30.2368	34.0532	45.981	16.673	335.5699	424.1668
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	682b7026-915d-4ecb-bfec-d19c7d6df2bf	Glioma	Glioma	PathAnnotationObject	Polygon	515.48	1014.7	21.75	17.7245	0.87	6.9994	3.8857	0.8188	3.9124	359.9434	0.9652	5.6113	2.0315	3.5798	0	0	0	0	0	0	0.0587	5.4017	0.1316	0.7856	0	0.7856	0.638	58.7006	0.8232	3.3867	0	3.3867	2.2075	203.0906	0.3368	2.9796	1.5027	1.4768	1.4093	129.6511	0.2582	2.1993	0.9667	1.2327	16.7539	1541.3566	2.1858	22.1503	12.9137	9.2367	0.2876	26.4608	0.1969	0.8837	0	0.8837	0.5718	52.6045	0.0933	0.7709	0.3791	0.3918	12.1232	1115.3369	1.0949	14.7098	10.1004	4.6094	68.75	30.168	0.9493	10.5388	8.4061	0.5732	1.5119	1.8593	5.6113	0	0.059	0.3884	3.6191	0	0.3003	0.3673	1.7473	0	1.5367	1.6547	8.9754	0	2.1229	0.4215	3.1207	0.985	1.6783	0.4677	3.2832	0.9054	17.1807	2.9641	24.853	10.5511	0.1971	0.1974	0.8994	0	0.595	0.0919	0.7847	0.3791	12.0408	1.4582	15.8936	8.403	0.3117	0.6214	2.5435	0	0.0886	0.4733	3.6191	0	0.421	0.3875	1.7473	0	1.986	1.7801	8.9754	0	2.0806	0.4529	3.1207	0.985	1.8128	0.4909	3.2832	0.9054	17.3941	3.2695	24.853	10.5511	0.1518	0.1818	0.8994	0	0.6066	0.0891	0.7847	0.41	11.9996	1.6107	15.8936	8.403	0.3154	0	68.2614	40.1918	48.5329	57.1528	26.1114	8.1793	49.2424	7	37.5277	49.2376	57.6614	8.1769	433.0858	1254.8995
