Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	0160952b-f638-47ea-b14e-d2215bd9c657	Glioma	Glioma	PathAnnotationObject	Polygon	1345.7	845.82	40.75	23.8898	0.8972	8.0308	6.6397	0.5671	4.7341	771.6638	2.314	14.1146	1.9313	12.1833	0	0	0	0	0	0	0.0201	3.2813	0.0549	0.2851	0	0.2851	3.0015	489.2502	1.0733	4.9497	0	4.9497	1.3456	219.3292	0.3953	2.6874	0.5939	2.0935	1.5584	254.0243	0.4477	3.1055	0.7031	2.4024	16.5633	2699.8188	3.2462	26.721	11.2222	15.4988	0.1259	20.5251	0.1679	0.8118	0	0.8118	0.4441	72.3955	0.1332	0.7762	0.2243	0.552	10.0744	1642.1226	1.4999	13.8439	7.495	6.3489	103	36.5755	0.9675	12.2875	10.8424	0.4095	2.1918	2.6066	14.1146	0	0	0	0	0	0.1091	0.2006	1.3471	0	2.7016	1.5476	7.0244	0	1.4335	0.4678	3.8869	0.5939	1.6201	0.4214	3.1055	0.7031	16.6577	3.6366	27.3918	8.4945	0.0995	0.1528	0.8118	0	0.4663	0.1128	0.7762	0.2243	9.8711	1.9241	15.071	5.2922	0.5473	0.9154	3.7125	0	0	0	0	0	0.1666	0.2365	1.3471	0	2.5076	1.7637	7.0244	0	1.4904	0.5019	3.8869	0.5969	1.66	0.3993	2.836	0.7518	16.7188	3.8732	27.3918	8.4945	0.0824	0.1399	0.7713	0	0.4805	0.0948	0.7144	0.247	9.7396	2.1471	15.071	5.2922	0.3866	0	562.7165	26.5108	50.7809	52.6332	67.2812	72.5913	5	16.9798	13.9821	26.3277	10.5275	109.7068	164.3757
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	1676858d-2bf2-492d-9800-fbecce9c8e1b	Glioma	Glioma	PathAnnotationObject	Polygon	349.83	844.52	22	17.8885	0.8639	6.7588	4.1711	0.7612	3.7182	353.231	1.0784	6.8415	1.6874	5.154	0	0	0	0	0	0	0.0001	0.0141	0.0009	0.0076	0	0.0076	0.1462	13.8888	0.4765	2.4133	0	2.4133	2.0689	196.5499	0.5649	3.1505	0.5854	2.5651	1.3954	132.5594	0.3244	2.1811	0.8031	1.3781	22.7934	2165.376	4.198	31.4219	16.0859	15.336	0.1263	11.9995	0.2439	1.2642	0	1.2642	0.4114	39.0845	0.0701	0.5389	0.2766	0.2623	11.119	1056.3094	1.8212	14.5536	8.0113	6.5423	69.75	30.2331	0.9589	10.8217	8.4781	0.5907	1.3807	1.8169	6.8415	0	0	0.0006	0.0102	0	0.0929	0.2223	1.2854	0	0.1517	0.4582	3.1704	0	1.9781	0.605	3.4423	0.432	1.3206	0.3826	2.2621	0.3546	20.589	5.0739	34.8765	5.9323	0.117	0.2203	1.2642	0	0.426	0.0875	0.754	0.1654	10.1893	2.175	17.9198	4.4771	0.1931	0.4367	2.018	0	0.0001	0.0007	0.0102	0	0.14	0.2609	1.2854	0	0.1544	0.4499	3.1704	0	1.932	0.6208	3.4423	0.432	1.2826	0.4046	2.2621	0.3546	19.4691	5.123	34.8765	5.9323	0.1122	0.2078	1.1034	0	0.4335	0.0944	0.754	0.1654	9.717	2.192	17.9198	4.4771	0.3304	0	661.7828	126.077	128.8504	158.2234	98.1992	91.098	5	17.1656	18.5044	24.5288	8.4227	112.8645	182.1155
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	02652c64-b38e-42d5-bdf2-37bd13736078	Endothelial	Endothelial	PathAnnotationObject	Polygon	892.66	846.11	37.75	23.5844	0.8529	9.2976	5.0702	0.841	4.3652	659.1436	1.2653	8.0209	1.6203	6.4007	0	0	0	0	0	0	0.8899	134.3695	0.3373	1.8073	0.3106	1.4967	2.8983	437.6361	1.8657	8.6821	0.22	8.462	1.1684	176.4285	0.3265	2.035	0.4035	1.6315	1.4212	214.6039	1.4802	8.6772	0.1403	8.5369	2.8661	432.7857	2.3121	11.899	0.1538	11.7452	10.8573	1639.4497	3.0732	17.2026	6.3648	10.8378	0.3346	50.5215	0.1123	0.6104	0.1616	0.4489	7.6469	1154.6749	1.7945	11.9151	4.7009	7.2142	89	34.6422	0.9319	12.131	9.492	0.5852	2.134	2.1698	8.0209	0	0	0.0001	0.0008	0	0.8267	0.3679	2.0498	0.1412	2.2725	1.9732	8.6821	0	1.2917	0.4991	2.8794	0.4035	1.4727	1.4433	8.9961	0.1086	5.3346	5.6683	19.8539	0.1538	9.0271	3.9492	17.2026	0.6925	0.3278	0.0982	0.6234	0.1616	7.5596	2.129	12.6928	3.8349	0.5065	0.826	4.2175	0	0	0.0001	0.0008	0	0.7806	0.3829	2.0498	0.1412	1.8161	1.9278	7.6518	0	1.3817	0.5787	2.8794	0.4084	1.5102	1.4182	8.9961	0.1086	7.1353	6.638	19.8539	0.3668	7.6921	3.9881	17.183	0.6925	0.3228	0.0865	0.6234	0.1746	7.496	2.3453	12.6928	3.8349	0.4209	18.699	357.2377	80.3673	42.6386	38.8271	8.4064	0	6	27.0025	27.1124	42.64	8.401	253.082	463.9647
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	f7719479-0b8e-4e16-b76e-6a2a29874778	Glioma	Glioma	PathAnnotationObject	Polygon	1250.5	845.41	29	21.0626	0.8215	7.8455	4.7015	0.8228	5.5102	650.2057	3.1143	16.9467	2.035	14.9117	0	0	0	0	0	0	0.0332	3.9209	0.093	0.5385	0	0.5385	2.3552	277.9194	1.2358	4.8238	0	4.8238	1.651	194.816	0.4589	3.1081	0.8463	2.2618	2.1577	254.6117	0.5317	3.3027	1.1171	2.1855	21.9065	2584.9729	2.4547	26.6807	16.5308	10.1499	0.1385	16.3439	0.1677	0.9212	0	0.9212	0.5467	64.51	0.0938	0.7228	0.3542	0.3686	12.2746	1448.4023	1.435	14.7552	8.6522	6.1029	85.5	34.0442	0.927	12.3823	8.4505	0.7206	2.1378	3.1027	16.9467	0	0	0	0	0	0.1716	0.2169	1.0062	0	2.5653	1.3717	6.0247	0	1.3965	0.436	3.1081	0.519	2.1292	0.6574	4.2534	0.7757	19.3585	3.2819	26.6807	10.2211	0.0889	0.1398	0.9212	0	0.4734	0.0963	0.7228	0.2699	10.6456	1.969	14.7552	6.2806	0.3847	0.7791	3.3293	0	0	0	0	0	0.2435	0.2279	1.0062	0	2.6745	1.4276	6.0247	0	1.2643	0.3591	2.624	0.519	2.1143	0.7147	4.2534	0.7757	18.0339	2.8502	24.5849	10.2211	0.0631	0.1151	0.6666	0	0.4352	0.0728	0.6769	0.2699	9.7987	1.6521	14.5543	6.2806	0.3393	0	494.05	71.246	21.7004	79.5978	38.7608	36.2839	6	12.1071	12.0574	14.8237	8.5032	59.3604	73.6875
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	37245100-65cc-406e-a53a-f2b3da4a225c	Glioma	Glioma	PathAnnotationObject	Polygon	649.98	846.26	34.5	22.3545	0.8676	8.8644	5.3666	0.7978	7.263	1009.5518	2.9107	19.1401	2.108	17.0322	0	0	0	0	0	0	0.0319	4.4323	0.1066	0.7322	0	0.7322	1.8154	252.3429	1.5348	5.4325	0	5.4325	1.9606	272.5288	0.6147	3.1546	0.726	2.4286	1.4119	196.2569	0.2594	1.9916	0.8398	1.1518	20.1566	2801.7737	1.6687	25.1245	15.9526	9.1719	0.0802	11.1482	0.124	0.6239	0	0.6239	0.3974	55.2382	0.0375	0.5026	0.3053	0.1973	11.1319	1547.3361	0.9348	13.9721	9.0896	4.8825	89.75	35.4556	0.8972	13.2794	8.6792	0.7694	3.2672	3.7856	19.1401	0	0	0	0	0	0.0982	0.1885	1.2222	0	1.116	1.3909	5.4325	0	1.8498	0.5588	3.1546	0.6388	1.434	0.3153	2.8046	0.7499	19.0645	2.6247	25.1245	10.3187	0.0695	0.1217	0.6379	0	0.3787	0.0655	0.5478	0.2102	10.0606	1.6153	13.9721	5.3814	0.754	1.2801	7.0763	0	0	0	0	0	0.1399	0.2152	1.2222	0	0.6761	1.0845	4.2404	0	1.7801	0.5098	3.098	0.6388	1.448	0.3457	2.8046	0.7499	18.3776	2.8754	24.4528	10.3187	0.0627	0.12	0.6379	0	0.3669	0.0759	0.5478	0.2102	9.3868	1.5901	13.5869	5.3814	0.3786	0	438.9927	121.1448	43.2286	165.3324	204.9248	188.9109	5	12.9869	11.815	20.3666	7.3988	68.6095	152.0728
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c822d731-79e1-4e69-9871-b3c9b13a875a	Glioma	Glioma	PathAnnotationObject	Polygon	340.6	845.99	30.75	21.216	0.8585	8.2333	5.0622	0.7795	3.3472	415.0482	0.896	5.577	1.0479	4.5291	0	0	0	0	0	0	0.0183	2.2698	0.0838	0.6085	0	0.6085	0	0	0	0	0	0	2.3383	289.9454	0.5615	3.6199	1.0243	2.5955	1.3992	173.5068	0.2292	2.1942	0.9672	1.227	25.2056	3125.5002	2.2159	30.7291	19.7125	11.0166	0.2171	26.9255	0.244	1.2499	0	1.2499	0.4821	59.7818	0.0655	0.7134	0.3666	0.3468	12.3054	1525.8682	1.4877	17.0327	10.1017	6.931	83.25	33.9947	0.9053	12.466	9.4565	0.6913	1.3494	1.6625	5.577	0	0	0	0	0	0.0865	0.1951	1.4588	0	0.05	0.2461	2.1654	0	2.1968	0.5893	3.6199	0.7915	1.4144	0.3194	2.4409	0.5085	23.8455	4.2374	33.326	11.72	0.216	0.2761	1.5772	0	0.484	0.0936	0.7311	0.2164	11.5014	2.7421	22.299	5.5175	0.1697	0.4066	2.2082	0	0	0	0	0	0.1268	0.2282	1.4588	0	0.0795	0.3069	2.1654	0	2.1133	0.5907	3.5723	0.7915	1.4234	0.3625	2.4409	0.5085	23.0424	4.8963	33.326	11.72	0.2153	0.2939	1.5772	0	0.485	0.1069	0.7311	0.2164	11.0266	3.1729	22.299	5.5175	0.3687	0	668.0938	130.4115	136.1522	164.2427	106.1574	99.1124	5	18.035	20.6735	22.1622	8.4227	146.9274	227.2317
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	020256e1-5205-4fa3-a8bb-172fc5cddafa	Glioma	Glioma	PathAnnotationObject	Polygon	569.35	848.33	43.25	27.2357	0.7327	11.2603	4.9498	0.8865	2.6803	471.7377	0.9459	6.216	0.9567	5.2593	0	0	0	0	0	0	0.0335	5.8966	0.1027	0.782	0	0.782	0.0204	3.5983	0.1168	1.0084	0	1.0084	1.9535	343.8185	0.3226	2.7551	1.4856	1.2695	1.2005	211.2923	0.2599	2.2043	0.7912	1.4131	25.0396	4406.9673	3.4708	33.9001	14.0857	19.8144	0.2229	39.2359	0.2455	1.1974	0	1.1974	0.2731	48.0573	0.0955	0.518	0.1689	0.349	10.6773	1879.2115	1.1825	13.6236	8.1508	5.4728	114.25	40.2624	0.8857	15.3258	9.1924	0.7746	1.2035	1.3596	6.216	0	0	0	0	0	0.0857	0.1727	0.9606	0	0.1275	0.4531	2.9734	0	1.9	0.3698	2.9046	0.6826	1.318	0.2805	2.3014	0.7885	24.2931	4.2288	33.9001	11.7338	0.235	0.3236	1.751	0	0.312	0.0965	0.5355	0.1476	10.4313	1.3218	13.746	5.619	0.2784	0.4706	2.5938	0	0	0	0	0	0.1184	0.1979	0.9606	0	0.1946	0.5605	2.9734	0	1.8664	0.3934	2.9046	0.6826	1.3915	0.268	2.3014	0.7885	23.8255	4.5853	33.7847	11.7338	0.2425	0.3643	1.751	0	0.3364	0.0889	0.5355	0.1476	10.2772	1.3818	13.746	5.619	0.3724	0.01	488.6566	146.5573	17.8502	129.0519	124.1368	130.404	5	14.4033	15.0398	18.3437	10.8792	89.1307	145.725
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	45fcee6a-78be-43ec-884f-bdd9a7834fbd	Glioma	Glioma	PathAnnotationObject	Polygon	583.5	847.25	35.25	21.6884	0.9417	7.5574	6.0269	0.544	5.3738	763.0729	1.6983	12.5555	2.1923	10.3631	0	0	0	0	0	0	0.0483	6.8653	0.1251	0.9044	0	0.9044	0.5739	81.4992	0.6984	2.8695	0	2.8695	1.4994	212.9155	0.3335	2.2464	0.7525	1.4939	1.1154	158.3907	0.2737	1.9196	0.5693	1.3503	14.8191	2104.3181	1.6407	21.5756	11.4908	10.0848	0.1411	20.0326	0.2014	1.2682	0	1.2682	0.3332	47.3174	0.0739	0.5244	0.217	0.3074	9.344	1326.8549	1.3261	13.8964	7.3741	6.5223	82.75	33.2582	0.9401	11.3235	9.6638	0.427	2.559	2.7719	12.5555	0	0.0485	0.2969	2.7847	0	0.0901	0.181	1.2604	0	0.7076	1.0727	6.1895	0	1.4548	0.4146	2.9139	0.5146	1.229	0.365	2.384	0.5693	14.7509	3.05	23.9885	7.4676	0.1616	0.2453	1.2682	0	0.3435	0.0785	0.5745	0.1847	9.052	2.1248	17.1562	4.8793	0.488	1.0377	5.4909	0	0.0842	0.3877	2.7847	0	0.1208	0.208	1.2604	0	0.806	1.273	6.1895	0	1.4219	0.4634	2.9139	0.5146	1.3126	0.4001	2.384	0.5832	14.7008	3.7683	23.9885	7.4676	0.1768	0.2726	1.1762	0	0.3511	0.081	0.5745	0.1847	8.8371	2.5402	17.1562	4.8793	0.4182	0	479.8291	137.5282	23.6363	141.3086	139.1761	145.4357	6	18.1339	15.051	31.8706	7.3713	117.1796	242.1386
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	5005523d-66f4-41dd-bf81-60fc54484620	Glioma	Glioma	PathAnnotationObject	Polygon	1331.7	846.64	27	18.8781	0.952	6.5998	5.3425	0.5369	2.7553	308.5907	0.72	4.6885	1.3966	3.2919	0	0	0	0	0	0	0.1056	11.8326	0.1592	0.6704	0	0.6704	2.5174	281.9484	1.187	5.3064	0	5.3064	1.4831	166.1049	0.3482	2.4976	0.782	1.7155	1.7807	199.4389	0.3427	2.7761	1.1822	1.5939	18.9401	2121.2856	1.7436	23.3467	14.9146	8.4321	0.0437	4.8918	0.0809	0.4278	0	0.4278	0.4064	45.512	0.0461	0.541	0.3319	0.2092	11.5005	1288.0516	1.2179	15.2414	9.2285	6.0129	80.75	32.0224	0.9896	10.6813	9.7263	0.3205	1.0693	1.3227	4.6885	0	0	0	0	0	0.1542	0.1725	0.8646	0	2.1457	1.1698	5.3395	0	1.3602	0.3687	2.4976	0.5269	1.7593	0.4175	2.964	0.8303	16.8622	2.8567	23.3467	9.4571	0.0461	0.0901	0.5437	0	0.4028	0.0748	0.6658	0.2436	10.1712	2.0058	15.2414	5.9819	0.1828	0.3335	1.3809	0	0	0	0	0	0.1797	0.1742	0.8646	0	1.9502	1.1146	5.3395	0	1.2956	0.3635	2.3448	0.5269	1.748	0.4522	2.964	0.8303	15.7696	2.7203	23.3135	9.4571	0.0473	0.0948	0.5437	0	0.4009	0.0862	0.6658	0.2436	9.4723	1.987	14.9824	5.9819	0.3239	0	551.3698	40.4529	45.6221	64.6401	53.8554	59.6972	6	27.7832	28.1455	45.6256	10.829	282.7244	547.1656
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	cf7849bb-ba90-4c46-a202-61cf0c5315b6	Glioma	Glioma	PathAnnotationObject	Polygon	756.09	847.1	31	20.6867	0.9103	7.8368	5.3824	0.7331	4.7277	600.4126	1.6243	10.783	1.6496	9.1334	0	0	0	0	0	0	0.0969	12.3028	0.1385	0.5091	0	0.5091	1.1321	143.7773	0.926	3.3709	0	3.3709	1.6143	205.0106	0.4597	2.752	0.8232	1.9289	1.2673	160.9512	0.3558	2.1615	0.6124	1.5491	16.4019	2083.0422	2.4469	21.3323	12.2055	9.1268	0.0511	6.4922	0.1069	0.521	0	0.521	0.3265	41.4716	0.0612	0.4824	0.2297	0.2527	9.5276	1210.001	1.1477	13.1632	7.1667	5.9965	87.75	34.0896	0.9489	12.1628	9.5	0.6253	1.8769	2.3964	10.783	0	0	0	0	0	0.2747	0.2935	1.5528	0	0.66	0.8275	3.3709	0	1.7481	0.4474	3.0697	0.7901	1.379	0.3957	2.5041	0.4852	17.0019	3.4251	33.0961	8.5409	0.1563	0.3725	3.1887	0	0.3419	0.0696	0.4852	0.1396	9.1128	1.4425	13.1632	5.18	0.2749	0.5844	3.1028	0	0	0	0	0	0.3746	0.3102	1.5528	0	0.3947	0.6282	2.8289	0	1.8233	0.4232	3.0697	0.7901	1.4418	0.4038	2.5041	0.4852	17.3391	3.8319	33.0961	8.5409	0.2155	0.4483	3.1887	0	0.3506	0.0726	0.4852	0.1396	8.8797	1.5382	12.9267	5.18	0.3424	0	385.9717	90.2247	25.7838	106.0755	145.3185	89.7058	6	21.6121	20.9834	38.6969	9.7061	187.5445	488.0592
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	3998a2ab-c19e-4b26-ba77-d0e6b31b0df5	Glioma	Glioma	PathAnnotationObject	Polygon	957.05	847.29	30.5	20.7039	0.8941	7.4046	5.6064	0.6428	7.1258	919.2332	3.0252	16.2823	2.3619	13.9204	0.1324	17.0765	0.683	5.9503	0	5.9503	0.0014	0.1831	0.012	0.1226	0	0.1226	3.1953	412.1973	1.3868	6.5684	0	6.5684	1.5265	196.9203	0.4157	2.5686	0.7553	1.8133	1.8727	241.5776	0.292	2.6133	1.0907	1.5226	21.4648	2768.9587	1.8192	24.9801	16.8671	8.113	0.1163	15.0072	0.1915	0.9713	0	0.9713	0.4046	52.191	0.0915	0.6335	0.215	0.4185	14.6382	1888.3325	2.8128	25.9305	10.9249	15.0056	91.25	34.4745	0.9648	11.8012	10	0.5381	2.8623	3.6831	16.2823	0	1.6723	3.0555	16.9951	0	0.0119	0.0495	0.4694	0	3.5798	1.8482	10.2977	0	1.3813	0.4511	2.5686	0.1743	1.8289	0.2977	2.6145	1.0494	19.1018	2.7787	24.9801	9.9757	0.105	0.1522	0.9713	0	0.4181	0.0755	0.6335	0.215	15.3424	3.9082	26.8281	8.9876	0.5802	0.9873	5.1255	0	2.4966	3.4855	16.9951	0	0.0174	0.06	0.4694	0	3.7856	2.0259	10.2977	0.1359	1.3036	0.4509	2.435	0.1743	1.8054	0.2987	2.6145	1.0494	17.837	2.3449	23.2811	9.9757	0.099	0.1264	0.6169	0	0.4254	0.0643	0.5801	0.278	15.7194	4.3423	26.8281	8.9876	0.3442	0.01	359.1369	110.9295	37.4855	99.4231	56.0441	63.6789	8	28.9721	31.3777	37.4881	15.1161	255.1275	429.2489
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	ad8ca82f-55da-4c95-b428-a89494ceaf57	Glioma	Glioma	PathAnnotationObject	Polygon	521.54	848.31	17	16.9979	0.7394	6.7948	3.3822	0.8784	10.4969	766.2748	3.5069	16.1247	3.6888	12.4359	0	0	0	0	0	0	0.0038	0.2741	0.0321	0.2741	0	0.2741	0.4292	31.3305	0.7674	3.105	0	3.105	1.7826	130.1328	0.6205	3.4372	0.5073	2.9299	1.7871	130.4556	0.3711	2.5091	1.1157	1.3934	21.3685	1559.9039	4.2323	31.9494	11.3452	20.6042	0.0382	2.7857	0.1205	0.7943	0	0.7943	0.5777	42.1755	0.0977	0.7278	0.2935	0.4343	13.9478	1018.1867	2.0689	17.5128	8.587	8.9259	70.75	31.0265	0.9236	11.375	7.7782	0.7192	3.0771	4.8136	16.1247	0	0.001	0.0101	0.1484	0	0.0884	0.1647	0.8759	0	0.4031	0.7927	4.9955	0	1.5004	0.5691	3.4372	0.3637	1.4258	0.4834	2.6824	0.3537	17.2776	5.3243	31.9494	4.32	0.1493	0.3078	1.9564	0	0.4011	0.1485	0.7278	0.113	9.9925	3.2749	17.5128	3.72	0.5222	1.1766	6.4634	0	0.0013	0.0117	0.1484	0	0.1175	0.1812	0.8759	0	0.3941	0.8028	4.9955	0	1.4032	0.5173	3.0205	0.3637	1.3014	0.4548	2.6824	0.3537	15.869	4.9254	31.1403	4.32	0.1876	0.3418	1.9564	0	0.3403	0.1091	0.6343	0.113	8.6305	2.3872	16.5806	3.72	0.2407	0	522.6505	126.0509	21.0425	100.8333	77.2471	83.2564	7	26.3475	23.6645	36.7354	19.3672	271.769	566.4028
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	e4548170-0604-416d-9d08-d9beb3aedb2f	Glioma	Glioma	PathAnnotationObject	Polygon	708.43	847.64	21.25	17.6483	0.8574	6.5317	3.8197	0.8082	5.5247	497.2239	3.0315	14.4272	1.7884	12.6388	0	0	0	0	0	0	0.0592	5.3276	0.1231	0.7163	0	0.7163	2.2617	203.5513	1.1191	5.2631	0	5.2631	1.4028	126.2526	0.3901	2.596	0.4826	2.1134	1.5884	142.9602	0.582	3.2493	0.7729	2.4764	16.7948	1511.5338	2.6664	21.931	11.3372	10.5938	0.0888	7.9961	0.1382	0.6261	0	0.6261	0.3785	34.0628	0.0821	0.5872	0.2135	0.3737	10.3173	928.555	1.5614	13.16	6.9983	6.1617	76.25	31.7946	0.9479	11.1126	8.1758	0.6354	1.8699	2.9226	14.4272	0	0.0667	0.3632	3.1989	0	0.1987	0.2443	1.117	0	1.7314	1.1376	5.2631	0	1.4723	0.3994	2.7547	0.4826	1.4655	0.4712	3.2493	0.6035	15.636	3.1451	25.4088	9.1809	0.098	0.1555	0.855	0	0.3472	0.0713	0.5872	0.2135	9.4477	2.1757	19.5734	6.2506	0.361	0.6983	3.7183	0	0.0942	0.429	3.1989	0	0.2563	0.2585	1.117	0	1.5124	1.0735	4.8139	0	1.5009	0.4005	2.7547	0.7886	1.4148	0.4079	3.001	0.6035	15.1576	3.2079	25.4088	9.1809	0.1018	0.1623	0.855	0	0.3342	0.0621	0.5032	0.2228	9.0887	2.2921	19.5734	6.2506	0.2784	0	406.22	125.5178	59.9803	132.8336	192.848	132.5204	7	29.4853	28.4523	40.8099	19.3788	291.8337	538.4764
