Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	d6b8a92e-bdcb-4a78-8bf0-64005874a4c5	Glioma	Glioma	PathAnnotationObject	Polygon	561.82	1003.9	44.25	24.2623	0.9446	8.881	6.371	0.7075	4.9725	890.075	1.7254	13.1828	2.117	11.0659	0	0	0	0	0	0	0.0553	9.9066	0.1424	0.9298	0	0.9298	0.8842	158.2768	1.2522	5.1703	0	5.1703	2.1929	392.5248	0.3683	3.3017	1.3919	1.9098	1.6181	289.6332	0.3533	2.7762	0.895	1.8813	19.5441	3498.3938	2.342	24.6153	13.7245	10.8908	0.1554	27.8079	0.1475	0.7441	0	0.7441	0.6052	108.3306	0.2074	1.1642	0.3156	0.8485	13.7627	2463.531	1.5144	17.5456	10.6307	6.9149	111.25	38.0303	0.9666	13.307	10.5	0.604	2.1474	2.5924	13.1828	0	0	0	0	0	0.2248	0.2627	1.0435	0	2.0323	1.7663	8.7068	0	2.023	0.4258	3.307	1.0345	1.9353	0.4489	3.3852	0.895	18.2987	2.7846	24.6153	11.3114	0.1226	0.1259	0.7441	0	0.8198	0.2512	1.3115	0.3156	13.4954	1.7302	17.7193	9.711	0.2604	0.5626	2.5925	0	0	0	0	0	0.3379	0.2639	1.0435	0	2.7991	1.6408	8.7068	0	1.9096	0.4245	3.307	1.0345	2.1471	0.3753	3.3852	1.1619	17.4668	2.7498	23.6634	11.3114	0.1008	0.1039	0.621	0	0.9631	0.159	1.3115	0.5282	13.3168	1.8416	17.7193	9.711	0.3785	0	12.8581	68.5224	22.2456	100.346	14.1144	52.63	5	17.0975	14.1165	28.3369	12.1146	118.383	194.4368
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	0e0127fe-a554-4eab-bd7a-1773cd1d76c3	Glioma	Glioma	PathAnnotationObject	Polygon	1251.8	1003.4	44.75	29.6135	0.6412	10.4612	6.995	0.7839	5.9808	1082.5276	2.1672	13.3667	1.3083	12.0585	0.0042	0.7658	0.0413	0.5192	0	0.5192	0.0284	5.1492	0.1073	0.7129	0	0.7129	0.3909	70.7575	0.7827	4.2112	0	4.2112	2.1195	383.6357	0.444	3.311	1.2952	2.0158	1.89	342.0902	0.252	2.7954	1.3406	1.4547	22.826	4131.5049	2.7578	29.2946	16.3471	12.9475	0.3114	56.3564	0.2842	1.3066	0	1.3066	0.5712	103.3856	0.2007	1.0477	0.2286	0.8191	15.8945	2876.907	1.9741	22.8438	12.5095	10.3343	124.5	42.0081	0.8866	14.9478	11	0.7024	2.3681	3.0934	13.3667	0	0.882	2.5438	15.7464	0	0.1126	0.2188	1.2003	0	1.6426	2.3873	11.9269	0	1.9005	0.6827	3.7805	0	2.0329	0.2982	3.2821	1.3406	20.0443	4.7982	30.7329	9.1772	0.2533	0.2498	1.3066	0	0.7441	0.201	1.1661	0.2286	16.0345	2.7464	27.0571	10.4649	0.3118	0.8196	5.2079	0	1.3817	3.078	15.7464	0	0.1605	0.2497	1.2003	0	2.3551	2.6836	11.9269	0	1.7759	0.7598	3.7805	0	2.1142	0.2921	3.2821	1.3844	18.4611	4.9917	30.7329	9.1772	0.2202	0.2217	1.1732	0	0.8426	0.1176	1.1661	0.5535	16.1141	3.1015	27.0571	10.4649	0.3565	0.01	45.0675	51.1097	69.6925	18.8062	20.2335	178.3136	6	22.5871	20.5554	37.1881	16.0352	199.3231	380.6531
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	5c8123c5-5a81-468b-aded-ccc9b4b63ff0	Glioma	Glioma	PathAnnotationObject	Polygon	928.55	1003.4	24.75	17.889	0.9719	6.1137	4.9843	0.5844	6.1639	628.7153	2.3013	13.8758	1.9075	11.9683	0	0	0	0	0	0	0.1027	10.4721	0.2125	1.0772	0	1.0772	0.1324	13.5013	0.5409	3.8107	0	3.8107	1.9562	199.5311	0.277	2.7118	1.0031	1.7087	1.4714	150.0794	0.3628	2.652	0.8056	1.8464	21.2943	2172.0195	2.1261	29.1223	17.1858	11.9365	0.0916	9.3458	0.1947	0.9747	0	0.9747	0.3975	40.5488	0.1109	0.6952	0.2634	0.4317	12.031	1227.1635	0.9471	14.634	10.3091	4.3249	66.5	29.9108	0.9341	10.1055	8.4853	0.3846	2.6712	3.2744	13.8758	0	0.0275	0.173	1.702	0	0.253	0.3383	1.3874	0	1.0656	1.44	5.78	0	1.8866	0.4668	3.5919	0.8435	1.9184	0.5687	3.6085	0.8056	19.381	3.7111	33.0637	12.2754	0.2118	0.303	1.2995	0	0.5208	0.1674	0.9699	0.2634	12.6808	1.6071	17.0597	9.4155	0.5251	1.3903	7.6615	0	0.0443	0.2183	1.702	0	0.3454	0.3674	1.3874	0	1.639	1.519	5.78	0	1.8438	0.5484	3.5919	0.8435	2.1931	0.4933	3.6085	1.0564	18.2053	3.9831	33.0637	12.2754	0.2856	0.3331	1.2995	0	0.5966	0.1505	0.9699	0.2647	13.0801	1.7913	17.0597	9.4155	0.3629	0.01	69.1678	77.9753	28.0288	41.4948	48.9666	100.1646	6	13.7376	13.79	21.4501	6.4	75.2998	186.4273
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	7a13c3cb-0d9e-4a06-b300-53193d968ce9	Negative	Negative	PathAnnotationObject	Polygon	981.46	1003.3	40.5	23.0562	0.9574	8.1672	6.4313	0.6143	6.2145	1019.1705	2.6415	16.4261	2.5056	13.9204	0	0	0	0	0	0	0.0154	2.5284	0.0627	0.5332	0	0.5332	2.596	425.7393	1.0682	5.9836	0.9288	5.0548	1.2262	201.0928	0.2293	2.1985	0.6877	1.5108	1.8986	311.3637	0.414	3.2444	1.1464	2.098	13.1365	2154.3799	1.2117	16.2113	10.9041	5.3071	0.2544	41.7252	0.2174	0.9249	0	0.9249	0.5272	86.467	0.2033	0.8838	0.2182	0.6656	12.2661	2011.6362	0.8879	15.3998	10.6692	4.7307	102.25	36.5173	0.9636	12.6405	10.7752	0.492	2.7234	3.3608	16.4261	0	0	0	0	0	0.0572	0.1219	0.7938	0	2.9415	1.3331	6.4556	0	1.2572	0.303	2.349	0.2775	2.2439	0.498	3.8743	1.1464	13.5962	1.4282	18.3841	9.7412	0.2559	0.2183	1.1661	0	0.7335	0.2327	1.18	0.2182	12.5508	1.0825	15.3998	8.9797	0.3961	0.7856	4.4327	0	0	0	0	0	0.0851	0.1422	0.7938	0	3.1718	1.4403	6.4556	0	1.2778	0.3424	2.349	0.2775	2.4741	0.4085	3.8743	1.5124	13.9027	1.4807	18.3841	9.7412	0.2569	0.2193	1.1661	0	0.871	0.1244	1.18	0.561	12.7406	1.1582	15.2765	8.9797	0.3939	10.1474	80.3611	76.116	0	90.0689	34.7542	108.6824	6	14.8014	12.8011	22.322	10.1482	86.3272	174.61
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	7d4570fb-a8ac-4baf-9ee6-46b49746bdd1	Glioma	Glioma	PathAnnotationObject	Polygon	1107.1	1002	12	13.717	0.8014	5.4598	2.8747	0.8416	1.9174	99.7073	0.8549	4.3108	0.4707	3.8401	0	0	0	0	0	0	0	0	0	0	0	0	0.2367	12.3074	0.4531	1.7647	0	1.7647	1.4808	77.0012	0.3116	2.5644	0.8542	1.7102	1.5342	79.7793	0.2584	2.1334	0.9381	1.1953	18.945	985.1412	2.2558	24.002	14.1078	9.8942	0.5271	27.4071	0.3157	1.2572	0	1.2572	0.5812	30.2243	0.097	0.7661	0.4029	0.3632	13.5828	706.308	1.1369	16.4128	11.166	5.2468	58.75	27.8284	0.9533	10.1009	7.3067	0.6973	0.5665	0.9028	4.3108	0	0.1988	0.7208	6.7172	0	0.0489	0.1242	0.7026	0	1.4329	1.843	9.5721	0	1.4394	0.4308	2.8699	0.1543	1.7095	0.3732	2.7846	0.6022	16.9289	3.1613	24.3372	6.8972	0.3953	0.3032	1.2981	0	0.6289	0.1341	0.9957	0.2885	13.034	1.8613	19.5856	6.7939	0.1847	0.4217	2.1408	0	0.255	0.8079	6.7172	0	0.0628	0.1376	0.7026	0	1.771	1.945	9.5721	0	1.4277	0.4589	2.8699	0.1543	1.7591	0.3861	2.7846	0.6022	16.3591	3.1519	24.3372	6.8972	0.358	0.2897	1.2981	0	0.6424	0.1402	0.9957	0.2885	12.8789	1.9947	19.5856	6.7939	0.2088	0	68.2083	23.2545	64.4418	14.3961	54.3346	162.6597	6	14.6681	15.1172	20.4732	9.1123	86.4364	137.1138
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	e41ad10e-bf05-4118-91f6-7b4b08ade393	Glioma	Glioma	PathAnnotationObject	Polygon	1273.8	1002	19.75	17.1053	0.8482	6.7878	4.1778	0.7578	3.1244	271.8259	1.5782	8.8632	0.8914	7.9718	0	0	0	0	0	0	0.0549	4.7778	0.1046	0.4586	0	0.4586	1.2714	110.6123	1.1574	4.2171	0	4.2171	1.6492	143.4807	0.2968	2.3505	1.0848	1.2657	1.9809	172.3403	0.4043	3.7806	1.4107	2.3699	17.2018	1496.5552	2.3567	22.1345	11.9292	10.2052	0.2245	19.5326	0.1679	0.7298	0	0.7298	0.643	55.9393	0.1191	0.8912	0.4197	0.4715	12.6739	1102.6285	1.286	15.5027	9.7174	5.7853	73.25	31.0233	0.9564	11.2046	8.4921	0.6601	0.9858	1.636	8.8632	0	0.0224	0.1778	2.4962	0	0.2479	0.2785	1.1761	0	1.758	1.273	4.8096	0	1.8081	0.4401	3.2623	1.0848	2.3344	0.5852	4.7149	1.059	17.0301	2.7413	22.842	9.0455	0.1964	0.1629	0.7298	0	0.8137	0.1788	1.1675	0.4197	12.9353	1.8333	17.4472	7.7183	0.0998	0.27	1.5619	0	0.0317	0.2109	2.4962	0	0.3278	0.2889	1.1761	0	1.9596	1.2666	4.8096	0	1.874	0.4725	3.2623	1.0983	2.4808	0.5867	4.7149	1.059	16.959	2.888	22.842	9.0455	0.1848	0.1598	0.7259	0	0.8845	0.1492	1.1675	0.4564	13.0436	2.0098	17.4472	7.7183	0.2795	0	23.873	69.4382	62.7296	33.7012	26.1984	161.0687	9	22.3486	22.3839	33.7044	14.7348	154.7652	399.8936
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	81cb2fe5-9d21-4581-9fb4-a04f839b4a55	Glioma	Glioma	PathAnnotationObject	Polygon	828.09	1002.8	20.5	16.581	0.937	5.9479	4.4246	0.6308	3.7323	317.2438	1.4422	7.1372	1.2475	5.8897	0	0	0	0	0	0	0.0591	5.0225	0.0963	0.4066	0	0.4066	0.595	50.5752	1.1715	4.8752	0	4.8752	1.9853	168.7464	0.4011	2.9525	1.1916	1.7609	1.5065	128.0524	0.3543	2.5338	0.8256	1.7082	22.4019	1904.1653	4.1477	37.1544	16.884	20.2705	0.2442	20.757	0.1858	0.8449	0	0.8449	0.4159	35.3503	0.1231	0.7118	0.2217	0.4901	13.0355	1108.0198	1.6435	16.9813	9.5789	7.4025	63.75	29.3694	0.9288	10.4221	8.2496	0.6031	1.4101	1.8969	7.1372	0	0.6014	1.3766	6.0581	0	0.2151	0.2245	0.9833	0	2.6195	2.8834	13.8575	0	1.9318	0.4908	3.6106	0.6131	1.9769	0.5101	3.3631	0.8256	18.8215	5.4507	37.1544	10.3198	0.1678	0.1769	0.935	0	0.592	0.1756	0.9471	0.2217	14.1354	2.2046	21.6741	9.5789	0.2489	0.5528	2.5841	0	0.9021	1.6048	6.0581	0	0.2931	0.2297	0.9833	0	3.6317	2.9531	13.8575	0	1.905	0.5291	3.6106	0.6131	2.2121	0.4022	3.3631	1.4328	17.0313	5.1411	37.0846	10.3198	0.1296	0.1596	0.935	0	0.68	0.1241	0.9471	0.3125	14.6854	2.2471	21.6741	10.3015	0.3188	0	47.4974	47.9662	61.6148	45.0185	36.4238	32.5822	7	19.816	21.8217	27.6576	7.1909	142.9995	294.821
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	90a6e435-493d-41ef-9056-b12609b659bb	TAMM	TAMM	PathAnnotationObject	Polygon	1025.7	1003.9	27.75	19.4154	0.9251	7.1863	5.1404	0.6713	8.7338	995.6495	2.2035	12.1355	2.7952	9.3403	12.3803	1411.3527	3.198	22.0401	6.8656	15.1745	0	0	0	0	0	0	6.8258	778.1441	2.7897	13.2126	2.3583	10.8543	0.3175	36.1937	0.5205	2.1533	0	2.1533	1.5879	181.0201	0.3211	2.4775	0.9319	1.5455	8.1597	930.2069	1.1326	11.1207	5.9829	5.1378	0.3693	42.0993	0.1924	0.9531	0	0.9531	0.3972	45.2839	0.1299	0.7609	0.235	0.5259	23.222	2647.3027	2.6383	28.915	17.3981	11.5168	73.75	31.5696	0.9299	11.7699	8.8435	0.6111	3.7028	4.2798	12.1355	0	9.3979	4.663	22.0401	0.1515	0.0081	0.0448	0.4444	0	6.8632	3.031	15.0599	1.3377	0.5123	0.518	2.1533	0	1.8481	0.4641	3.125	0.9319	9.4073	2.1145	14.3346	4.6851	0.3007	0.1981	0.9799	0	0.5665	0.1972	1.0188	0.235	20.4006	4.076	28.915	10.9	0.5688	1.0225	4.2136	0	7.54	4.4689	20.0012	0.1515	0.0132	0.0565	0.4444	0	6.8866	3.1793	15.0599	1.3377	0.6337	0.4791	1.9618	0	2.0101	0.4664	3.125	1.0446	10.1844	2.212	14.3346	4.6851	0.258	0.1898	0.9799	0	0.6719	0.1538	1.0188	0.3238	18.6431	3.8218	27.1584	10.9	0.3587	8.8671	56.9109	43.1658	8.6102	70.0865	0	129.2659	4	11.6183	9.3317	19.1965	8.6133	56.5197	75.9744
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	d6062571-1695-4412-bfa1-64588f28c8e9	Glioma	Glioma	PathAnnotationObject	Polygon	875.91	1004.4	21.25	17.3144	0.8907	5.7687	4.9542	0.3748	4.6141	406.0426	1.2496	8.1274	1.7714	6.356	0	0	0	0	0	0	0.2691	23.6813	0.2739	1.0645	0	1.0645	0.778	68.4609	0.8359	3.0879	0	3.0879	1.6886	148.5955	0.376	2.6316	1.0472	1.5844	1.706	150.1291	0.4411	2.9415	0.9008	2.0407	15.2682	1343.6021	3.2196	25.3668	10.1054	15.2614	0.1221	10.7416	0.1743	0.8346	0	0.8346	0.618	54.3818	0.1744	1.0146	0.3223	0.6923	11.2303	988.265	1.3741	13.7613	8.2137	5.5476	59.75	28.8893	0.8997	10.0257	7.5222	0.653	1.9174	2.2802	8.1274	0	0.0049	0.0439	0.5715	0	0.3704	0.2824	1.2416	0	1.2941	0.9833	3.7033	0	1.6931	0.3897	3.1179	0.7817	1.9454	0.4287	3.1348	0.9008	14.9212	2.7645	25.3668	10.1054	0.0803	0.149	0.8886	0	0.7062	0.1567	1.0146	0.3223	11.8232	1.4775	16.9163	8.2137	0.3863	0.8794	5.1655	0	0.0077	0.0548	0.5715	0	0.4279	0.2716	1.2416	0	1.5872	0.9413	3.7033	0	1.6957	0.3984	3.1179	0.7817	2.0812	0.3571	3.1348	1.2972	14.7242	2.4588	23.634	10.6897	0.0566	0.1272	0.8886	0	0.7562	0.1201	1.0058	0.392	12.1598	1.4313	16.9163	8.898	0.3486	0	55.561	72.5021	14.3108	31.224	11.9144	77.9689	6	23.6359	23.6725	41.671	5.813	181.2541	384.9483
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	7457387b-714f-4d51-9635-d2ce386ff66e	Glioma	Glioma	PathAnnotationObject	Polygon	939.69	1004.2	36.5	22.638	0.895	8.5624	5.5	0.7602	5.9537	875.1998	1.9559	13.6035	2.0977	11.5058	0	0	0	0	0	0	0	0	0	0	0	0	0.0504	7.413	0.1854	1.2422	0	1.2422	1.4116	207.4986	0.3271	2.6414	0.9178	1.7235	1.9583	287.8692	0.2686	2.8054	1.4606	1.3449	22.5363	3312.8401	2.5328	29.5616	17.369	12.1927	0.5757	84.6318	0.3255	1.3793	0	1.3793	0.4148	60.978	0.1746	0.912	0.1866	0.7254	13.7507	2021.3511	1.4295	20.9318	11.664	9.2678	92.5	35.3566	0.9298	12.7971	9.3542	0.6621	2.6043	3.0418	13.6035	0	0.0904	0.3595	2.6272	0	0.0102	0.0418	0.3688	0	0.9655	1.1612	5.527	0	1.4017	0.3413	2.8352	0.4317	2.1412	0.3652	3.2333	1.4606	18.4047	4.6055	29.5616	10.3189	0.5166	0.3273	1.4748	0	0.5885	0.1978	0.918	0.1866	13.9651	1.6667	20.9318	10.0793	0.4256	0.8476	3.3933	0	0.1491	0.4527	2.6272	0	0.0168	0.0527	0.3688	0	1.5607	1.1421	5.527	0	1.3953	0.3507	2.8352	0.4317	2.2602	0.3709	3.2333	1.5938	15.7173	3.5354	28.0794	10.3189	0.4782	0.3235	1.4748	0	0.7015	0.1111	0.918	0.3383	14.1045	1.7936	20.289	10.0793	0.3889	0	76.6231	73.5199	33.3847	51.5019	56.4254	100.7057	5	15.874	17.0564	23.9863	8.2492	114.5943	192.9651
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	38a95c11-90f9-4825-93d0-0987b828390b	Glioma	Glioma	PathAnnotationObject	Polygon	1035.3	1006.4	46.25	25.7723	0.875	9.6834	6.3951	0.7439	5.4089	1006.059	1.6348	11.0706	1.5905	9.4801	0	0	0	0	0	0	0.001	0.1842	0.0084	0.0942	0	0.0942	0.0919	17.0955	0.368	2.6375	0	2.6375	1.4553	270.6854	0.3893	3.363	0.817	2.546	1.8705	347.9124	0.4316	3.2478	1.2163	2.0315	23.1221	4300.7134	5.1402	43.9343	14.884	29.0503	0.6265	116.5282	0.4555	2.0173	0.0027	2.0147	0.3865	71.8952	0.1765	0.9144	0.1835	0.731	13.5893	2527.6169	2.0327	24.1637	10.9857	13.178	113.5	39.14	0.931	14.0923	9.9774	0.6908	2.3724	2.772	11.0706	0	0.0087	0.0615	0.6205	0	0.0258	0.0892	0.7432	0	0.6762	1.0705	4.4545	0	1.62	0.5578	3.5792	0.7139	2.1959	0.5488	3.7483	1.2163	21.137	6.4857	44.2347	10.8119	0.5112	0.4139	2.0173	0	0.5569	0.216	1.0334	0.1835	14.1157	2.3777	24.1637	10.6171	0.2806	0.6258	3.2739	0	0.0147	0.0794	0.6205	0	0.0429	0.1127	0.7432	0	1.0787	1.2027	4.4545	0	1.7334	0.6248	3.5792	0.7139	2.42	0.5075	3.7483	1.2314	19.7694	6.9553	44.2347	10.8119	0.4318	0.3628	1.7945	0	0.6743	0.1537	1.0334	0.2188	14.4782	2.5294	23.6511	10.6171	0.408	0	55.4022	33.8222	18.4043	60.4891	9.7968	128.111	5	17.8049	15.5901	28.7488	9.7925	141.7329	255.156
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	20e6e073-685d-4c44-bfdc-d7653ae0981b	Glioma	Glioma	PathAnnotationObject	Polygon	912.27	1003.5	15.25	13.9116	0.9902	4.6765	3.8013	0.5046	3.4741	215.3964	0.8872	6.1163	2.0733	4.043	0	0	0	0	0	0	0.4069	25.2302	0.3433	1.4085	0	1.4085	0.2887	17.8985	0.6224	2.7177	0	2.7177	2.1164	131.2159	0.4825	3.211	1.2777	1.9333	1.8264	113.2352	0.2797	2.6004	1.3711	1.2293	18.1582	1125.8109	2.4266	23.2968	13.3134	9.9835	0.0255	1.5812	0.0529	0.289	0	0.289	0.5998	37.1864	0.1126	0.8845	0.4367	0.4478	12.0271	745.6797	1.3127	15.2604	9.6962	5.5641	48.5	25.3708	0.9469	8.9304	6.9916	0.5837	1.3542	1.6468	6.1163	0	0.0048	0.0499	0.6667	0	0.4777	0.2977	1.4085	0	0.9038	0.9621	3.7529	0	1.8793	0.4915	3.211	0.8099	1.9733	0.372	3.0787	1.1002	15.5566	3.715	23.8016	9.3748	0.0226	0.0532	0.3083	0	0.6934	0.1388	1.1245	0.4367	11.5255	1.4086	15.7153	8.4169	0.3585	0.7091	3.1989	0	0.007	0.0605	0.6667	0	0.5109	0.2687	1.2328	0	1.1928	0.9592	3.7529	0	1.7679	0.4565	2.7888	0.8099	2.0423	0.3905	3.0787	1.1002	14.3345	3.5892	23.8016	9.3748	0.0212	0.0536	0.3083	0	0.7374	0.128	1.1245	0.4825	11.2898	1.3949	15.7153	8.4169	0.2901	0.01	61.4598	84.3424	22.6047	30.9001	37.2655	104.2726	5	11.6176	13.3277	16.3274	6.027	43.3664	55.8561
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	07803f00-2ef7-4b0f-a56e-e40a51c674e9	PVC	PVC	PathAnnotationObject	Polygon	1068.9	1004.2	14.25	14.242	0.8828	5.5491	3.3541	0.7919	7.2224	440.5685	2.8143	12.9049	1.6339	11.271	0.2786	16.9976	1.0781	5.9777	0	5.9777	0.6537	39.8756	0.6203	2.7649	0	2.7649	1.0205	62.2479	1.324	7.3892	0	7.3892	1.7614	107.4461	0.5354	2.8564	0.4506	2.4059	13.6314	831.5138	4.1821	22.6897	6.234	16.4556	7.2491	442.1926	1.1104	10.6812	5.3874	5.2938	2.8866	176.085	1.5031	7.586	0.3475	7.2385	0.366	22.3245	0.1661	0.8063	0.1072	0.699	16.6466	1015.4398	2.5796	26.2301	13.7633	12.4668	61.5	28.1902	0.9725	10.0468	7.8225	0.6009	2.2313	3.272	12.9049	0	1.055	2.7538	14.6045	0	0.4686	0.6181	3.7657	0	1.7246	2.376	12.1811	0	1.3542	0.6258	3.2141	0	8.2691	5.5512	22.6897	0.9139	7.3787	3.4508	14.9154	0.9031	3.4325	3.2651	11.4479	0.076	0.4729	0.2632	0.9474	0.0813	14.0534	3.7889	27.9324	5.1703	0.5944	0.8716	4.0171	0	1.3096	3.0729	14.6045	0	0.4079	0.6068	3.7657	0	1.9555	2.5926	12.1811	0	1.2206	0.5959	3.2141	0	6.5105	4.7659	20.9251	0.9139	7.4212	3.9278	14.9154	0.9031	3.6116	3.6487	11.4479	0.076	0.508	0.2796	0.9474	0.0813	13.203	3.7399	27.9324	5.1703	0.2313	12.6247	52.018	0	47.1979	27.292	23.5232	140.834	5	16.9551	16.1596	23.5185	12.6199	125.4642	206.488
