Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	afd9d37e-28f7-4436-b267-2c749c563db8	Glioma	Glioma	PathAnnotationObject	Polygon	1366	851.21	134.75	42.7713	0.9256	14.2739	12.0207	0.5046	2.703	1467.7363	0.9535	6.8175	0.3589	6.4585	0	0	0	0	0	0	0.009	4.9018	0.0562	0.9132	0	0.9132	0.0026	1.4059	0.031	0.4943	0	0.4943	0.7992	433.9405	0.2391	2.0201	0.3188	1.7012	0.8449	458.769	0.1811	1.4694	0.4078	1.0617	13.623	7397.269	2.4284	22.7058	8.2466	14.4592	0.5265	285.9022	0.3955	2.2176	0	2.2176	0.2052	111.4154	0.0662	0.4747	0.0969	0.3778	7.1415	3877.8389	0.958	11.6032	5.1642	6.439	242.5	56.289	0.9618	18.803	16.4638	0.4234	1.5764	1.4729	6.8175	0	0.0003	0.0058	0.1615	0	0.0671	0.1641	1.1494	0	0.2667	0.8031	6.5311	0	0.8411	0.3115	2.3069	0.1209	0.9482	0.3741	3.422	0.0884	12.7092	3.2264	23.0354	2.4374	0.4919	0.4752	4.8171	0	0.3079	0.1635	0.9478	0.0969	7.6245	1.7935	15.4771	3.3996	0.1569	0.3754	1.9234	0	0.0007	0.0087	0.1615	0	0.1403	0.2175	1.1494	0	0.5994	1.1222	6.5311	0	0.8939	0.3774	2.3069	0.1209	1.0783	0.495	3.422	0.0884	11.5579	3.7066	23.0354	2.4374	0.4482	0.5571	4.8171	0	0.4373	0.1577	0.9478	0.1344	8.233	2.3358	15.4771	3.3996	0.5567	0	22.6122	582.6373	20.8012	355.3255	152.3951	125.7362	5	32.9683	34.0046	49.448	20.8002	472.8079	792.2244
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	e3d814df-c4e0-4b34-8051-5c05ee304c4e	Negative	Negative	PathAnnotationObject	Polygon	1238.5	849.55	61.5	28.024	0.9841	9.1101	8.5771	0.1943	6.3341	1583.5226	1.651	10.935	2.72	8.215	0	0	0	0	0	0	0.0933	23.3207	0.1621	0.9364	0	0.9364	10.5718	2642.9541	2.7511	15.5379	3.3481	12.1898	0.9933	248.3197	0.6141	3.1592	0.0028	3.1564	3.1002	775.0479	0.7142	4.9148	1.5296	3.3852	11.5618	2890.4485	1.5069	17.6226	8.866	8.7566	0.8491	212.2815	0.4697	2.4973	0	2.4973	0.4082	102.0524	0.1075	0.7193	0.184	0.5353	16.2503	4062.5725	1.9361	19.5523	10.7111	8.8412	138.25	41.8796	0.9905	13.5888	13	0.1568	2.9814	3.2697	10.935	0	0.0777	0.5025	6.0969	0	0.1493	0.2129	1.4467	0	6.723	4.5513	15.5379	0	0.9309	0.5357	3.24	0.0028	2.3308	0.9251	4.9148	0.7199	12.2816	2.6617	24.8324	6.2374	0.5022	0.4755	2.4973	0	0.4765	0.1173	0.7762	0.184	13.8867	3.2514	22.1796	7.5147	0.2243	0.609	3.5177	0	0.1417	0.6721	6.0969	0	0.1954	0.2375	1.4467	0	3.5578	3.0516	15.2874	0	0.8795	0.456	3.24	0.0636	1.6981	0.5026	3.6088	0.7199	12.8735	3.207	24.8324	6.2374	0.217	0.2245	1.1473	0	0.5327	0.0926	0.7762	0.3351	11.943	2.7953	22.1796	7.5147	0.4403	28.9959	0.01	460.8025	29.2753	230.9175	124.7143	63.4158	6	26.5162	29.1326	29.7272	16.5228	278.4193	362.3172
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	53da287d-12bb-43a6-962f-a70c6fa328dd	Negative	Negative	PathAnnotationObject	Polygon	1388.6	849.8	39.75	23.0119	0.9433	8.2273	6.4439	0.5441	2.7432	447.1346	0.9649	5.3682	1.0196	4.3487	0	0	0	0	0	0	0.1079	17.5873	0.1147	0.5088	0	0.5088	5.1338	836.8076	1.8852	9.0278	0.362	8.6658	1.2612	205.5704	0.3808	2.4614	0.6111	1.8502	1.3912	226.7621	0.3461	2.4246	0.7697	1.6549	10.4148	1697.6202	1.5642	16.2906	7.0924	9.1982	0.2685	43.7729	0.2314	1.0203	0.0033	1.017	0.4729	77.0813	0.0789	0.6888	0.3045	0.3843	10.9962	1792.3807	1.9978	15.4401	7.3698	8.0703	106	36.8898	0.9788	12.6744	10.5	0.5124	1.113	1.4347	5.3682	0	0.0369	0.41	7.1291	0	0.2247	0.2155	1.0913	0	3.1055	2.3573	9.0278	0	1.0663	0.3841	2.4614	0.1576	1.253	0.3486	2.4246	0.4769	10.3043	2.1129	20.1576	4.8066	0.3183	0.2861	1.645	0	0.4928	0.0894	0.8264	0.3045	9.7311	2.1568	15.9948	5.1592	0.0988	0.2718	1.6926	0	0.0598	0.5212	7.1291	0	0.2974	0.2311	1.0913	0	1.8436	1.6291	8.2471	0	0.9451	0.3335	2.1058	0.1576	1.1671	0.322	2.2212	0.4769	10.2356	2.392	20.1576	4.8066	0.3493	0.3118	1.645	0	0.5051	0.0934	0.8264	0.3378	8.9441	1.8595	15.9948	5.1592	0.3773	22.1334	0	604.848	40.1695	377.821	164.5305	114.0548	6	31.3849	32.2419	42.9425	22.1362	368.1024	474.5309
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	548b82be-b368-4417-84b5-d51088604ddc	Glioma	Glioma	PathAnnotationObject	Polygon	566.78	851.36	51.75	25.9504	0.9657	8.7063	7.8329	0.4259	5.1698	1075.325	1.4775	9.9119	1.8027	8.1092	0.0017	0.3534	0.0238	0.3436	0	0.3436	0.0933	19.4022	0.1448	0.9439	0	0.9439	4.6423	965.5903	1.6254	9.7292	1.576	8.1532	1.7594	365.9597	0.6918	3.5256	0.3989	3.1267	1.9417	403.8801	0.3381	2.9146	1.19	1.7246	11.8965	2474.4731	2.1819	21.0719	7.6194	13.4525	0.1053	21.9102	0.1216	0.5463	0	0.5463	0.381	79.2551	0.0583	0.5598	0.2603	0.2996	13.4025	2787.7263	1.666	20.9987	10.2879	10.7107	122.5	39.6694	0.9782	13.1337	12	0.3327	2.3373	2.6493	9.9119	0	0.2001	0.8099	7.1075	0	0.1824	0.2265	1.1781	0	4.0511	2.6726	13.7827	0	1.2586	0.698	3.5256	0	1.8197	0.4057	3.0685	0.7197	11.7417	2.8685	21.3175	4.6527	0.1172	0.1252	0.6226	0	0.3915	0.0758	0.64	0.2121	13.755	2.5152	21.3328	5.916	0.2555	0.5708	2.5582	0	0.346	1.0436	7.1075	0	0.2479	0.2522	1.1781	0	3.6166	3.1661	13.7827	0	0.8905	0.4175	2.1929	0	1.73	0.4278	3.0685	0.7197	11.6279	3.282	21.3175	4.6527	0.126	0.1272	0.6226	0	0.3991	0.0857	0.64	0.2121	14.0141	2.9658	21.3328	5.916	0.4181	0	26.8009	276.8031	42.7785	452.6052	114.7564	108.7074	9	31.468	28.8464	52.1551	23.9762	319.2241	747.3575
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	4dcf70ac-ee34-4572-97e2-811f77d03b47	Negative	Negative	PathAnnotationObject	Polygon	812.78	853.24	57	28.1446	0.9043	9.2898	8.1868	0.4706	5.6082	1306.7125	1.6859	10.9812	2.0631	8.9182	0.5173	120.5386	1.2954	7.6229	0	7.6229	0.0516	12.0156	0.109	0.5601	0	0.5601	6.5261	1520.5784	2.5038	14.5204	0.5441	13.9763	2.7329	636.7712	0.7675	4.4947	0.4962	3.9984	1.5131	352.5409	0.265	2.2849	0.8411	1.4438	11.591	2700.7136	1.7272	15.8336	8.2259	7.6077	0.1012	23.5791	0.1214	0.54	0	0.54	0.3374	78.6145	0.0636	0.4731	0.2017	0.2714	16.7512	3903.0305	6.4312	29.5083	9.5587	19.9496	122.25	40.0418	0.9581	13.1426	11.5494	0.3828	3.0262	2.9025	10.9812	0	0.3824	1.1604	7.9965	0	0.1999	0.2729	1.2959	0	5.6537	3.3485	15.5751	0	1.9835	0.9417	4.4947	0.1771	1.4208	0.3451	2.5097	0.4147	11.9492	2.2573	19.0679	5.1988	0.0981	0.1199	0.6061	0	0.3624	0.0642	0.5122	0.2017	14.9521	5.9148	29.5083	6.6569	0.6853	1.3953	8.5313	0	0.26	1.0097	7.9965	0	0.3343	0.3055	1.2959	0	4.8628	3.7967	15.5751	0	1.3041	0.4308	2.5824	0.1771	1.3372	0.3861	2.5097	0.4147	12.2739	2.609	19.0679	5.1988	0.0952	0.1187	0.6061	0	0.3851	0.056	0.5122	0.2198	13.321	4.871	28.854	6.6569	0.4767	19.4683	0	144.2263	7.592	210.0769	73.0918	99.119	7	40.3327	35.2473	65.5583	7.5887	566.3434	1233.1991
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	528b41b8-0149-4104-8491-0d116eed26f8	Glioma	Glioma	PathAnnotationObject	Polygon	1440.4	853.02	44.75	24.0056	0.9758	8.2367	7	0.4636	6.7352	1219.0778	1.6428	11.6257	3.1888	8.4368	0.0008	0.1359	0.0089	0.1188	0	0.1188	0.0338	6.1124	0.0871	0.547	0	0.547	8.7488	1583.536	2.6122	14.1369	1.6077	12.5292	3.3446	605.3711	1.29	6.0035	0.8233	5.1803	2.6606	481.5758	0.6592	4.0134	0.7977	3.2158	15.0846	2730.3103	2.731	19.9409	8.3179	11.623	0.129	23.344	0.1892	0.9318	0	0.9318	0.7334	132.7437	0.1313	1.1662	0.5082	0.658	18.5023	3348.9082	3.897	25.9471	10.9721	14.975	110.75	37.6379	0.9824	12.7403	11	0.3868	2.9777	3.3599	11.6257	0	0.0012	0.0171	0.3375	0	0.1555	0.2309	1.1955	0	5.4538	3.773	14.1369	0	2.0667	1.3949	6.0035	0.1312	2.0652	0.7991	4.0134	0.5354	13.5552	3.5859	19.9409	4.7154	0.1197	0.1743	0.9494	0	0.7655	0.166	1.2756	0.3858	14.8173	4.913	25.9471	5.7759	0.4015	0.912	4.293	0	0.0015	0.0209	0.3375	0	0.2389	0.26	1.1955	0	3.1946	2.6014	11.441	0	1.1905	0.5015	3.0178	0.1312	1.657	0.6077	3.4333	0.5354	12.5067	3.727	19.201	4.7154	0.1134	0.1634	0.9494	0	0.7875	0.1832	1.2756	0.3858	12.2909	3.8214	24.575	5.7759	0.4026	0	50.825	654.4926	82.7328	428.6486	194.9217	108.6127	4	36.4439	37.4951	39.1523	31.6328	541.5335	660.0494
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	edc2ffe9-d34d-4529-9cfe-f07f4718472d	Glioma	Glioma	PathAnnotationObject	Polygon	1307.7	855.04	41.25	29.1509	0.61	9.86	6.0283	0.8578	4.183	711.1099	2.9494	18.3622	0.3614	18.0008	0	0	0	0	0	0	0.0058	0.993	0.0415	0.4128	0	0.4128	0	0	0	0	0	0	1.3799	234.5879	0.3329	2.2223	0.6524	1.5699	1.2791	217.4537	0.1839	1.7152	0.847	0.8682	22.339	3797.6277	1.9414	28.0414	17.9967	10.0447	0.501	85.1634	0.3846	1.9755	0	1.9755	0.3029	51.4991	0.0946	0.6283	0.1472	0.481	10.4661	1779.2389	1.1283	13.9911	7.9412	6.0499	120.5	40.9905	0.9012	14.3869	10.6136	0.6899	1.7875	2.5754	18.3622	0	0	0	0	0	0.0703	0.1868	1.1363	0	0.04	0.2507	3.7522	0	1.5008	0.4676	3.2115	0.2352	1.2501	0.2198	1.9016	0.6416	20.6846	4.0943	29.5074	9.0056	0.4233	0.3803	1.9755	0	0.3703	0.1109	0.6676	0.1472	10.7301	1.7687	17.6844	6.5266	0.4987	0.8842	3.8859	0	0	0	0	0	0.105	0.2222	1.1363	0	0.0615	0.3089	3.7522	0	1.5658	0.5148	3.2115	0.2352	1.2344	0.2356	1.9016	0.6416	19.7946	4.6386	29.5074	9.0056	0.3815	0.372	1.6121	0	0.4066	0.1019	0.6676	0.1795	10.8721	2.0188	17.6844	6.5266	0.3524	0	14.6249	525.1721	43.2077	297.0658	133.9814	101.9759	6	28.8817	27.8929	45.7972	14.6257	358.5861	961.3431
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	401f9ad5-83e9-4e04-9fd1-d0f78f5a5f3e	Glioma	Glioma	PathAnnotationObject	Polygon	1134.5	855.54	35	21.5078	0.9508	7.0836	6.3173	0.4578	6.531	940.4632	1.4405	9.4801	3.068	6.4122	0.0081	1.1632	0.0645	0.7158	0	0.7158	0.0182	2.616	0.0568	0.3226	0	0.3226	6.4021	921.9045	2.9788	13.2654	1.263	12.0025	3.4573	497.8458	1.166	5.5777	0.9858	4.5919	2.6987	388.6078	0.2828	3.5719	1.8662	1.7057	13.401	1929.7369	1.0895	17.1065	11.6099	5.4966	0.2452	35.3076	0.2051	1.0403	0	1.0403	0.5311	76.477	0.089	0.7382	0.3604	0.3778	14.5493	2095.0933	1.6505	20.6292	11.911	8.7183	95.5	35.0274	0.9781	11.6438	10.4245	0.3632	2.682	3.1727	9.4801	0	0.0134	0.0961	1.1283	0	0.0896	0.1657	0.8744	0	4.2707	3.4443	13.3771	0	1.9362	1.444	5.5777	0.1294	2.2013	0.5918	3.5719	0.8178	13.2161	2.5921	21.255	7.3239	0.248	0.2232	1.5115	0	0.5341	0.0876	0.7382	0.3036	12.7668	2.738	20.6292	6.1916	0.3726	0.7795	3.6886	0	0.0166	0.1109	1.1283	0	0.1324	0.1927	0.8744	0	2.9918	3.0533	13.3771	0	1.0236	0.5456	3.244	0.1294	1.9028	0.5242	2.9768	0.8178	13.1051	3.166	21.255	7.3239	0.2498	0.2337	1.5115	0	0.5358	0.0868	0.7321	0.3036	11.6974	2.7057	18.6697	6.1916	0.3693	0.01	10.3698	361.394	80.6603	130.6876	148.1815	119.5864	6	31.3368	35.1965	43.8672	10.3632	356.2375	758.5105
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	071ebdc8-2614-4fc0-a4f9-331be03fbd5c	Glioma	Glioma	PathAnnotationObject	Polygon	346.55	855.98	29	20.3523	0.8798	6.8207	5.5234	0.5438	2.3774	285.2921	0.6369	3.6617	0.4169	3.2448	0	0	0	0	0	0	0.0435	5.2234	0.0959	0.6573	0	0.6573	3.8794	465.5242	1.7151	7.487	0	7.487	1.2125	145.5052	0.4615	2.9988	0.3286	2.6702	2.0962	251.5422	0.4273	4.2361	1.1611	3.075	15.8723	1904.6809	1.9202	21.0021	11.8251	9.177	0.1189	14.2727	0.1493	0.7869	0	0.7869	0.28	33.6052	0.0374	0.412	0.216	0.196	14.1878	1702.5363	2.7083	23.3238	9.0504	14.2734	90.5	34.3371	0.9646	11.1943	10.1352	0.3004	0.8269	1.1621	3.6617	0	0.0337	0.2505	2.6859	0	0.1183	0.2335	1.2545	0	3.4623	2.688	11.2777	0	1.1495	0.5426	2.9988	0.0623	2.0903	0.5769	4.6028	1.005	16.1088	2.4088	23.4848	9.4276	0.1337	0.178	1.1671	0	0.308	0.0527	0.4715	0.2095	14.3712	3.1943	24.071	7.9551	0.0613	0.1996	1.2785	0	0.0504	0.305	2.6859	0	0.1552	0.27	1.2545	0	3.2564	3.0386	11.2777	0	1.1184	0.5769	2.9114	0.0623	2.0875	0.6388	4.6028	1.005	16.2256	2.6124	23.4848	9.4276	0.141	0.1905	1.1671	0	0.3218	0.0537	0.4715	0.2095	14.4618	3.4105	24.071	7.9551	0.3225	0	41.6262	476.7565	26.2582	671.0789	184.3204	70.6017	8	42.6407	42.8612	62.0637	26.2567	538.6314	1054.3226
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	27f28fb1-9210-4afd-965b-caed729a3c80	Negative	Negative	PathAnnotationObject	Polygon	752.09	857.28	55.5	26.8448	0.9678	9.3123	7.8878	0.5201	7.6024	1702.9441	1.9369	14.5076	3.0827	11.4248	0	0	0	0	0	0	0.4767	106.7721	0.304	1.2941	0	1.2941	9.5256	2133.7246	2.9496	15.7749	2.4765	13.2984	1.3894	311.2175	0.6772	3.5298	0.2592	3.2706	2.4536	549.6041	0.4663	3.6095	1.1544	2.4551	10.902	2442.0557	1.1959	14.0423	8.2684	5.7739	0.339	75.9282	0.3001	1.1871	0	1.1871	0.4061	90.9688	0.1234	0.6701	0.2139	0.4562	16.0322	3591.2214	1.9382	20.9235	10.5216	10.402	127.75	40.5214	0.9777	13.7316	12	0.4252	3.5476	3.8556	14.5076	0	0.0026	0.0299	0.5185	0	0.5558	0.3608	1.6779	0	6.855	4.066	15.7749	0	1.1629	0.5861	3.5298	0.1326	2.0367	0.5887	3.6095	0.6745	11.6906	1.8666	18.0421	6.9556	0.2023	0.2551	1.1871	0	0.434	0.1271	0.7578	0.2139	14.5057	2.8156	20.9235	8.5258	0.3938	0.8596	3.8381	0	0.0046	0.0398	0.5185	0	0.6174	0.3889	1.6779	0	4.778	3.5749	14.3485	0	0.9868	0.429	2.6942	0.1326	1.7125	0.4549	3.423	0.6745	12.3039	2.0565	18.0421	6.9556	0.096	0.1412	0.7478	0	0.4557	0.1258	0.7578	0.2237	13.3183	2.8217	20.5579	8.5258	0.434	14.8657	0	148.6123	30.4088	268.7105	61.9223	108.6626	6	25.7805	24.4387	42.6592	14.8705	270.0284	607.7781
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	3dad54f6-6935-4ea2-b932-98c4234863a5	Glioma	Glioma	PathAnnotationObject	Polygon	1033.1	856.44	31.75	22.1555	0.8128	8.4339	5.1741	0.7831	4.1179	539.441	2.4216	14.8928	1.4347	13.4581	0	0	0	0	0	0	0	0	0	0	0	0	0.3782	49.5504	0.9812	5.3468	0	5.3468	1.5104	197.8583	0.3165	2.4258	0.6454	1.7804	1.4788	193.7242	0.2319	2.2405	1.104	1.1365	19.8717	2603.1978	1.8222	24.107	14.3818	9.7252	0.5315	69.6304	0.3593	1.913	0.0032	1.9098	0.2664	34.8971	0.077	0.4168	0.106	0.3107	10.7478	1407.9576	0.712	12.3425	9.1084	3.234	88.5	35.0179	0.9069	12.8173	8.5764	0.7479	2.0943	2.3757	14.8928	0	0.0035	0.0444	0.7825	0	0.0139	0.075	0.803	0	1.6277	2.4864	10.0216	0	1.2452	0.5841	2.85	0	1.6024	0.3033	2.5509	1.0272	17.7623	3.7336	25.1595	9.2399	0.4625	0.378	1.913	0	0.323	0.0959	0.6453	0.106	11.3323	1.188	16.146	8.4852	0.9213	1.3324	4.2581	0	0.0056	0.0557	0.7825	0	0.022	0.0934	0.803	0	2.3519	2.7909	10.0216	0	1.0915	0.646	2.85	0	1.674	0.3169	2.5509	1.0272	16.5395	4.0057	25.1595	9.2399	0.4225	0.3835	1.7739	0	0.3558	0.0904	0.6453	0.1515	11.6711	1.2751	16.146	8.4852	0.3506	0.01	25.6199	270.7705	44.5619	56.2032	70.1492	71.4631	5	25.5017	25.6287	54.0484	9.7612	286.5534	657.9565
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	0e9c023c-84a4-41f4-b724-7044e9fb4dcc	TAMM	TAMM	PathAnnotationObject	Polygon	820.09	857.84	21	20.0081	0.6592	7.1462	4.3159	0.8606	4.1608	357.8315	1.3366	7.8375	1.733	6.1045	5.4213	466.2302	2.6355	9.8502	0.2451	9.6051	0.0069	0.5952	0.0264	0.1693	0	0.1693	6.447	554.4406	1.7919	12.3234	3.3029	9.0205	1.2356	106.2646	0.6251	2.7269	0	2.7269	1.2163	104.5981	0.3507	1.979	0.597	1.3819	10.0977	868.4055	1.1349	12.5839	7.6292	4.9548	0.082	7.0515	0.0925	0.4743	0	0.4743	0.2954	25.4004	0.0548	0.4278	0.2021	0.2257	23.73	2040.7811	3.0249	30.4629	13.3238	17.1391	65.25	31.847	0.8084	11.6901	7.0199	0.8129	1.7366	2.0357	7.8375	0	2.5034	3.0921	9.8502	0	0.1525	0.2662	1.5448	0	6.7171	2.1054	13.6809	2.6222	1.0364	0.5421	2.7269	0	1.3475	0.3921	2.7837	0.45	10.2837	2.0805	18.2255	4.0307	0.0982	0.1292	0.7125	0	0.3167	0.0731	0.5155	0.163	18.1351	5.7296	30.4629	7.6223	0.5654	1.032	4.0075	0	1.0937	2.1762	8.7372	0	0.2229	0.2995	1.5448	0	6.8477	2.2343	13.6809	2.6222	0.9401	0.4694	2.3625	0	1.4109	0.3962	2.7837	0.45	10.3735	2.4058	18.2255	4.0307	0.106	0.1432	0.7125	0	0.327	0.0785	0.5155	0.163	15.4319	4.6719	27.1134	7.6223	0.3252	17.572	7.592	140.5686	0	202.9146	73.1966	95.5755	5	20.2926	22.7573	28.6965	7.5887	145.2162	280.2394
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	00c9d15f-b026-4873-9087-6a6a8e1e0523	Glioma	Glioma	PathAnnotationObject	Polygon	848.07	858.08	89.75	36.9146	0.8277	13.2188	9.6914	0.7114	3.609	1310.0514	1.5686	13.6591	1.4364	12.2227	0	0	0	0	0	0	1.6143	585.9744	2.6432	11.174	0	11.174	1.5557	564.7133	2.4031	10.0201	0	10.0201	1.338	485.676	0.7288	3.6768	0	3.6768	1.0309	374.222	0.3782	2.1457	0.0122	2.1335	17.3758	6307.4331	2.5035	23.677	12.1211	11.556	0.1396	50.6742	0.2352	1.8732	0	1.8732	0.181	65.6906	0.0651	0.4182	0.0443	0.3739	12.8159	4652.1812	3.107	21.4108	7.9695	13.4414	186.5	50.7392	0.9103	17.6164	13.9993	0.6277	1.8433	2.0732	13.6591	0	0.0623	0.4606	7.2226	0	2.2331	3.4325	14.1865	0	3.5267	3.5765	12.3936	0	1.0583	0.7524	3.6768	0	1.1505	0.5075	2.4469	0	15.2707	3.7371	23.677	4.9635	0.1256	0.2238	1.8732	0	0.2335	0.1015	0.4991	0.0443	14.5054	3.8547	27.7931	7.9695	0.1784	0.5617	3.2003	0	0.121	0.6368	7.2226	0	2.8165	3.9536	14.1865	0	5.3851	3.5077	12.3936	0	0.7946	0.6761	2.8475	0	1.2633	0.583	2.4469	0	13.2859	3.6223	22.7668	4.9635	0.1125	0.2119	1.2564	0	0.283	0.1047	0.4991	0.0818	16.0983	3.8161	27.7931	8.8048	0.4841	0	35.2441	146.6223	28.6917	175.2481	93.5498	103.6088	7	34.1485	33.218	61.4217	20.1673	474.4028	1066.8461
