Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	78588f99-4b64-4967-981e-c031ac16406e	Glioma	Glioma	PathAnnotationObject	Polygon	1399.5	955.68	34.25	22.2145	0.8722	7.7832	6.0448	0.5565	7.3834	1063.2104	2.7126	13.7126	2.92	10.7926	0.011	1.5877	0.1163	1.3898	0	1.3898	0.0647	9.3144	0.153	1.0096	0	1.0096	2.9156	419.8421	1.6908	7.3501	0	7.3501	1.5052	216.745	0.4438	2.789	0.4946	2.2944	3.5142	506.0387	0.6967	5.956	2.0443	3.9117	19.1687	2760.2925	2.1256	23.2186	11.9734	11.2452	0.1205	17.3507	0.1932	0.9567	0	0.9567	0.7423	106.8887	0.077	0.8997	0.5647	0.3351	16.7688	2414.7136	2.3679	24.4202	11.0379	13.3823	92.5	35.0527	0.946	11.8057	10.4902	0.4254	3.3409	3.7382	13.7126	0	0.022	0.1553	1.4357	0	0.1823	0.2976	1.4943	0	2.1462	1.595	7.3501	0	1.5619	0.4809	3.3403	0.4946	3.3769	0.9314	7.1139	1.4629	18.0446	3.2708	23.973	8.1533	0.1145	0.1841	0.9567	0	0.6302	0.1498	0.8997	0.2271	15.0481	3.2679	24.4202	7.6992	0.7877	1.1354	4.4185	0	0.029	0.1754	1.4357	0	0.2565	0.3402	1.4943	0	1.6603	1.3207	5.4931	0	1.5977	0.5005	3.3403	0.7015	3.2903	1.0452	7.1139	1.4629	17.3346	3.6511	23.973	8.1533	0.1107	0.1784	0.8707	0	0.5594	0.1412	0.879	0.2271	13.9614	3.2951	23.5332	7.6992	0.3753	0.0141	34.2021	112.6468	156.6172	106.5059	271.4119	6	17.8347	17.1287	27.2057	7.5007	129.6476	204.5046
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	02af6179-84f0-4b35-8264-49030e04e356	Glioma	Glioma	PathAnnotationObject	Polygon	1373.5	956.87	37.75	22.7297	0.9182	7.5678	6.5643	0.4541	8.3288	1299.3004	1.9552	12.8083	3.2933	9.5149	0.0265	4.1342	0.2287	2.6293	0	2.6293	0.0236	3.6809	0.1156	1.0344	0	1.0344	3.0171	470.6695	2.0563	10.012	0	10.012	1.3655	213.0123	0.3928	2.6181	0.6177	2.0004	2.9235	456.0626	0.5651	4.6565	1.8019	2.8545	16.7659	2615.4763	1.4308	21.2517	12.6547	8.5969	0.1862	29.0489	0.211	1.0115	0	1.0115	0.4341	67.7188	0.0664	0.5873	0.3206	0.2667	13.4604	2099.8152	1.8507	21.2511	10.2503	11.0008	105.25	36.8251	0.9753	12.1346	11.057	0.383	3.3563	4.0681	12.8083	0	0.0153	0.1544	2.6293	0	0.2904	0.3626	1.5137	0	2.595	2.0418	10.012	0	1.4825	0.4399	2.8205	0.5407	3.2599	0.7548	6.1061	1.8019	17.2667	2.0117	22.5496	11.2363	0.1534	0.1908	1.0115	0	0.4406	0.0733	0.606	0.2592	13.3174	2.2292	24.0945	8.6231	0.44	0.9811	4.7401	0	0.0087	0.0848	0.976	0	0.4469	0.3669	1.5137	0	2.3475	1.9958	9.904	0	1.5511	0.452	2.8205	0.5407	3.4572	0.7827	6.1061	1.855	17.5605	2.2355	22.5496	11.2363	0.1341	0.1755	0.8701	0	0.4444	0.0769	0.606	0.2592	13.2336	2.4232	24.0945	8.6231	0.3577	0	15.2311	113.5003	133.6051	107.5139	256.5178	6	27.5207	27.9646	40.9914	15.2313	322.7214	643.3996
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	6826891e-cd3e-492f-884a-d17435fda131	Glioma	Glioma	PathAnnotationObject	Polygon	519.11	957.13	36.75	21.7654	0.9748	7.4938	6	0.5792	5.6902	842.1511	1.4575	8.8101	2.6204	6.1897	0	0	0	0	0	0	0.0738	10.9193	0.1722	0.8933	0	0.8933	3.3541	496.4137	1.5782	7.4363	0	7.4363	0.9883	146.264	0.4972	2.7703	0.0721	2.6982	2.1701	321.1809	0.3187	3.115	1.4204	1.6947	15.5513	2301.5996	1.6734	20.843	10.9251	9.9179	0.1556	23.0283	0.2227	1.1972	0	1.1972	0.3772	55.8274	0.0786	0.5308	0.1853	0.3455	10.2372	1515.1125	0.993	14.1679	8.3017	5.8662	89.75	34.8435	0.929	11.9725	9.5272	0.5997	2.5019	2.8765	8.8101	0	0	0	0	0	0.1953	0.3389	1.5941	0	2.0596	1.8271	7.4363	0	1.3376	0.6297	2.9224	0.0721	2.1299	0.3678	3.115	1.1727	16.5372	2.617	24.5206	9.6708	0.1368	0.2145	1.1972	0	0.3404	0.083	0.5308	0.1403	10.3861	1.4682	15.3855	6.6364	0.2866	0.7418	3.4001	0	0	0	0	0	0.2798	0.3963	1.5941	0	1.1601	1.3995	4.8301	0	1.5803	0.598	2.9224	0.3684	2.1019	0.3967	3.1078	1.1727	17.2222	2.922	24.5206	9.6708	0.1237	0.2081	1.0168	0	0.3149	0.0763	0.5013	0.1403	10.4895	1.7177	15.3855	6.6364	0.3908	0	61.2937	710.5365	99.9458	226.3063	217.5035	7	30.4688	28.7279	47.6457	9.051	354.5981	614.4247
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	b2cebb50-549b-4b40-9ad3-8fe862e20566	Glioma	Glioma	PathAnnotationObject	Polygon	1241.9	956.75	23	19.1493	0.7882	6.6247	5.2857	0.6632	6.866	652.2695	2.6142	12.5818	2.082	10.4998	0.0475	4.5147	0.2046	1.4256	0	1.4256	0.0238	2.2641	0.082	0.4816	0	0.4816	0.9615	91.3409	0.9234	4.5749	0	4.5749	1.2757	121.1887	0.3449	2.4548	0.4534	2.0014	2.2433	213.1119	0.7317	4.9388	1.1817	3.757	12.729	1209.2517	2.3764	19.2341	8.8619	10.3721	0.1608	15.2726	0.1466	0.5958	0	0.5958	0.5658	53.7493	0.056	0.6919	0.4453	0.2467	13.6964	1301.1617	1.69	17.5368	10.2302	7.3066	79.75	33.0194	0.9192	11.2164	9.7139	0.5037	2.356	3.3368	12.5818	0	0.3006	1.1672	7.3743	0	0.1663	0.2572	1.2202	0	1.8986	2.2462	11.2918	0	1.168	0.4547	2.5723	0	2.4068	0.867	5.4864	0.8653	12.6978	3.074	22.5134	5.6539	0.1362	0.1406	0.7505	0	0.5227	0.0849	0.7351	0.2728	13.4025	3.271	24.8334	5.8501	0.4685	0.9184	4.7769	0	0.4065	1.3709	7.3743	0	0.2259	0.2812	1.2202	0	2.2908	2.5076	11.2918	0	1.1229	0.4871	2.5723	0	2.4753	0.9105	5.4864	0.8653	12.6848	3.3275	22.5134	5.6539	0.1259	0.137	0.7505	0	0.5046	0.0884	0.7351	0.2728	13.2794	3.7359	24.8334	5.8501	0.2861	0	32.3385	189.9531	78.7671	129.6619	223.8664	5	21.7217	21.668	29.4958	11.9303	192.9249	277.8602
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	763a21cc-2418-4b21-a8ad-584e38a1000c	Glioma	Glioma	PathAnnotationObject	Polygon	1156.7	957.43	13.75	14.0613	0.8739	5.4342	3.3287	0.7656	1.8638	106.2366	0.4821	3.0582	0.8382	2.22	0.0118	0.6716	0.0523	0.3361	0	0.3361	0.0101	0.5748	0.0437	0.247	0	0.247	5.518	314.5281	1.5014	8.6619	3.09	5.5719	1.738	99.0663	0.512	2.7576	0.7618	1.9958	3.5472	202.1899	0.7529	4.8751	2.1119	2.7632	15.5123	884.2001	1.789	18.5437	10.7882	7.7554	0.1872	10.6707	0.2105	0.907	0	0.907	0.488	27.8153	0.0478	0.6039	0.3735	0.2304	15.1717	864.7885	2.2266	24.6888	11.7556	12.9332	53.75	26.9956	0.9268	9.9804	7.3908	0.6729	0.7045	0.8822	3.0582	0	0.5868	1.6483	9.6651	0	0.0997	0.2422	1.5041	0	6.4479	2.4767	12.8376	0.7881	1.2744	0.5851	2.7576	0	3.5632	1.0087	6.0658	1.8529	15.1301	2.6138	22.2229	9.0863	0.2292	0.2396	1.149	0	0.4143	0.0918	0.6169	0.2367	17.1814	3.7427	27.0614	11.7556	0.2915	0.5674	2.7518	0	0.7916	1.8786	9.6651	0	0.1316	0.2741	1.5041	0	6.7792	2.6681	12.8376	0.7881	1.1093	0.5179	2.671	0	3.5688	1.0874	6.0658	1.8529	14.994	2.8431	22.2229	9.0863	0.2441	0.248	1.149	0	0.3881	0.0895	0.6169	0.2367	17.8973	3.9141	27.0614	12.0296	0.2413	0	26.4933	242.2175	44.4617	57.1984	226.8545	5	20.6396	26.4864	30.0456	8.0286	152.8568	302.8951
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	7db09772-bc37-4b58-8a82-47fdd428d143	Glioma	Glioma	PathAnnotationObject	Polygon	1253.4	959.44	55	27.8552	0.8908	9.8283	7.7782	0.4271	3.7918	837.9908	0.8453	5.91	1.7214	4.1887	0	0	0	0	0	0	0.0428	9.457	0.1429	1.0586	0	1.0586	0.0155	3.4178	0.2024	3.0017	0	3.0017	1.9218	424.7152	0.4655	3.2505	0.9998	2.2507	1.7302	382.3661	0.2854	2.8372	1.2718	1.5654	25.2513	5580.5327	2.1073	33.3607	19.4294	13.9312	0.8819	194.9033	0.4138	1.9581	0.1017	1.8565	0.1956	43.2318	0.091	0.4411	0.0569	0.3842	12.3353	2726.0913	1.4607	17.4518	9.7948	7.657	126.75	41.0879	0.9435	14.0581	11.7776	0.4787	1.7869	1.8949	5.91	0	0.0042	0.04	0.5212	0	0.1947	0.3145	1.5459	0	0.767	1.4126	6.1368	0	1.783	0.6373	3.6911	0.1607	2.062	0.6125	3.9325	0.6505	22.0067	5.0908	33.3607	5.6639	0.5971	0.4553	1.9581	0	0.2991	0.1339	0.5858	0.0569	12.5575	2.358	21.0474	5.7604	0.2538	0.5977	2.6837	0	0.0075	0.0529	0.5212	0	0.3108	0.3576	1.5459	0	1.3416	1.6525	6.1368	0	1.6768	0.7255	3.6911	0.1607	2.3158	0.6721	3.9325	0.6505	19.5256	5.3063	31.2364	5.6639	0.3793	0.3545	1.6658	0	0.3783	0.1042	0.5858	0.1399	12.7275	2.8513	21.0474	5.7604	0.4225	0	21.02	178.9642	73.6152	141.5142	221.113	5	17.1035	20.5152	22.5291	9.7468	114.2198	230.064
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	e6e26fc5-7b66-47a8-8d3c-ea2a7c311983	Glioma	Glioma	PathAnnotationObject	Polygon	1275.9	958.42	30	21.4272	0.8211	8.6778	4.4495	0.8411	5.4151	671.476	1.6703	8.6264	1.7301	6.8963	0	0	0	0	0	0	0.0475	5.8907	0.1559	1.2638	0	1.2638	4.503	558.3701	2.0092	10.3141	0.3343	9.9798	1.1727	145.4092	0.3685	2.9771	0.5428	2.4343	2.6917	333.766	0.7868	5.4919	1.6346	3.8573	14.8788	1844.9679	1.4246	19.6369	11.179	8.4578	0.1732	21.4711	0.2364	1.1945	0	1.1945	0.4314	53.4972	0.0628	0.5511	0.2335	0.3176	12.7451	1580.3961	1.6234	17.0718	9.4259	7.6459	90	35.1572	0.915	13.1824	9.0908	0.7193	2.1249	2.6517	8.6264	0	0.0015	0.0284	0.5425	0	0.2839	0.3762	1.7626	0	3.2625	2.0521	10.3141	0	1.3327	0.548	3.9267	0.114	2.854	0.9282	6.6848	1.1505	16.4845	3.0982	23.429	6.2806	0.1577	0.2249	1.1945	0	0.4122	0.0811	0.652	0.2034	12.7353	1.8933	18.0832	7.6488	0.4249	0.8515	4.0514	0	0.0023	0.035	0.5425	0	0.406	0.398	1.7626	0	2.6216	1.7629	7.5422	0	1.4153	0.605	3.9267	0.114	2.9379	0.9845	6.6848	1.1505	17.3141	3.3919	23.429	6.2806	0.1497	0.2188	1.0244	0	0.4022	0.0876	0.652	0.2034	12.7302	2.0218	18.0832	7.6488	0.3317	0	14.7254	162.3465	75.054	158.3663	223.8323	8	24.2956	25.7669	36.756	9.7428	179.1528	619.7451
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	2bc1272b-0f8c-4c77-9e64-4d8451db05e7	Negative	Negative	PathAnnotationObject	Polygon	457.41	957.77	29.25	20.3808	0.8849	7.388	5.6427	0.6555	9.7822	1193.4303	3.9135	18.1175	3.6669	14.4506	0	0.0047	0.0004	0.0047	0	0.0047	0.0041	0.5045	0.0326	0.3498	0	0.3498	8.275	1009.5554	1.8926	14.2552	4.9586	9.2965	1.414	172.5127	0.327	2.0922	0.1406	1.9515	3.4142	416.5275	0.9858	5.66	1.7648	3.8952	13.4241	1637.7382	2.542	19.2606	7.7578	11.5028	0.0771	9.4074	0.1364	0.6324	0	0.6324	0.5491	66.9936	0.1038	0.7679	0.3397	0.4281	15.2653	1862.3668	1.7833	22.3942	12.6281	9.7661	91.25	34.3579	0.9714	11.7046	10	0.53	3.7433	4.9557	18.1175	0	0.4036	1.6764	12.1552	0	0.0517	0.161	1.229	0	8.5238	3.8245	22.9265	0	1.3742	0.5304	3.3249	0	3.5314	0.8634	6.0867	1.7648	14.5781	3.4627	22.0432	6.9548	0.0897	0.1629	1.1781	0	0.4327	0.1313	0.7679	0.1947	16.087	4.2545	32.9015	8.6926	0.7362	1.3892	5.8705	0	0.6046	2.0232	12.1552	0	0.0753	0.1915	1.229	0	8.6477	4.4853	22.9265	0	1.3543	0.6064	3.3249	0	3.5898	0.7912	6.0867	1.8159	15.1527	3.7126	22.0432	6.9548	0.0959	0.1746	1.1781	0	0.3748	0.1018	0.65	0.1947	16.4962	5.0068	32.9015	8.6926	0.3214	15.6174	0.01	768.7333	128.6048	272.5095	265.1315	4	26.166	24.054	40.9375	15.6185	230.6252	481.7036
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	248ba018-3c77-40f4-ae89-c16c67c35001	Glioma	Glioma	PathAnnotationObject	Polygon	1124.5	958.2	27.75	18.847	0.9817	6.4753	5.3415	0.554	3.1853	359.936	1.0276	5.5932	1.5192	4.074	0	0	0	0	0	0	0.2521	28.4908	0.3311	1.367	0	1.367	2.9309	331.1908	1.3535	6.3115	0	6.3115	0.8929	100.9007	0.3692	1.9108	0.0186	1.8923	2.5297	285.8555	0.5869	4.0916	1.1889	2.9027	15.9399	1801.2096	1.7363	20.0197	10.4314	9.5883	0.3104	35.0725	0.2517	1.0847	0	1.0847	0.4612	52.1132	0.0464	0.6074	0.3541	0.2533	13.4924	1524.6388	1.3224	16.7435	9.5701	7.1734	83.5	32.5484	0.9905	10.793	9.5	0.4413	1.1631	1.5864	5.5932	0	0.0086	0.0658	0.7275	0	0.2562	0.3194	1.367	0	1.6497	1.6655	6.4503	0	1.1021	0.4367	2.5397	0.0186	2.4422	0.7366	4.0916	0.3784	15.4264	3.1813	21.9261	3.9936	0.276	0.2547	1.0847	0	0.4489	0.0672	0.6675	0.2024	12.6175	2.6746	18.5567	3.7875	0.1338	0.3362	1.8794	0	0.013	0.0805	0.7275	0	0.2582	0.3141	1.1776	0	0.9976	1.4132	6.4503	0	1.2086	0.4306	2.5397	0.2705	2.3977	0.7998	3.8704	0.3784	15.1651	3.683	21.9261	3.9936	0.2585	0.255	1.0586	0	0.4427	0.075	0.6675	0.2024	12.1722	3.0553	18.5567	3.7875	0.3338	0	16.9652	248.924	31.1906	37.0426	236.0201	6	25.03	24.9901	37.0453	15.6835	262.2162	525.6444
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	b0e3560d-ccda-46cd-ab74-82c976ae081f	Glioma	Glioma	PathAnnotationObject	Polygon	709.09	962.41	44	27.299	0.7419	10.7892	5.1233	0.8951	6.5985	1174.5278	2.1076	11.5564	1.9345	9.622	0	0	0	0	0	0	0.2542	45.2406	0.4143	1.5003	0	1.5003	1.3269	236.1891	1.2659	4.4856	0	4.4856	1.4056	250.1947	0.6379	2.9813	0.2637	2.7176	2.7428	488.2175	0.4934	4.6482	1.8595	2.7886	15.1308	2693.2737	1.6093	19.7092	11.8415	7.8677	0.0784	13.958	0.1507	0.8319	0	0.8319	0.4232	75.331	0.0597	0.5696	0.3031	0.2665	11.9876	2133.7991	1.4425	17.2453	8.8805	8.3648	119.75	41.1975	0.8866	15.2229	9.6681	0.7845	2.6963	3.3376	11.5564	0	0.0082	0.1208	2.4483	0	0.3146	0.4137	1.6965	0	1.354	1.4373	6.215	0	1.6018	0.6315	3.2673	0.2637	2.9867	0.6129	5.2669	1.8595	16.4734	2.1018	22.6076	11.8415	0.074	0.1643	1.0273	0	0.4221	0.0629	0.6066	0.2621	12.2164	1.9702	21.0041	8.6414	0.404	0.9247	5.0685	0	0.013	0.1521	2.4483	0	0.3501	0.41	1.6965	0	1.3699	1.5309	6.215	0	1.717	0.5995	3.2673	0.4398	3.13	0.6314	5.2669	1.9202	17.2622	1.9536	22.6076	12.4038	0.0714	0.172	1.0273	0	0.4215	0.0647	0.6066	0.2621	12.3507	2.2138	21.0041	8.6414	0.3696	0.01	11.976	537.7002	79.2832	130.9478	128.1701	7	45.1321	43.743	64.0217	11.9755	581.6434	1200.8878
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	26382766-b6e6-40f6-b16c-1e8f8f8de318	Glioma	Glioma	PathAnnotationObject	Polygon	1224.1	960.8	48	25.7048	0.9129	8.6365	7.121	0.5354	3.8851	761.4755	1.0143	6.2918	1.2994	4.9924	0	0	0	0	0	0	0.0632	12.3915	0.1984	1.6045	0	1.6045	0.614	120.343	1.4237	5.3378	0	5.3378	2.0031	392.613	0.5787	3.6921	0.8882	2.8039	1.693	331.8203	0.3506	3.0406	1.1135	1.9271	21.6954	4252.2896	1.6213	26.3898	17.7382	8.6516	0.6066	118.8853	0.3969	1.8318	0.006	1.8258	0.2012	39.441	0.0652	0.3777	0.0813	0.2964	12.4586	2441.887	1.6849	19.119	9.0563	10.0627	121.5	39.6904	0.9692	13.0811	11.7201	0.4068	1.6884	1.9555	6.2918	0	0.0006	0.0093	0.1686	0	0.1379	0.312	2.4927	0	1.3155	2.1637	11.3749	0	1.8749	0.7123	4.703	0.3507	1.9672	0.5311	3.7709	1.1135	20.8207	3.8299	32.9299	10.1208	0.4386	0.3785	1.8318	0	0.2558	0.0926	0.5147	0.0813	13.1623	2.7834	27.8991	7.1799	0.2089	0.5084	2.2198	0	0.001	0.0121	0.1686	0	0.1882	0.3611	2.4927	0	1.788	2.4343	11.3749	0	1.7885	0.7788	4.703	0.3507	2.1519	0.5522	3.7709	1.1189	20.2316	4.685	32.9299	10.1208	0.3256	0.3198	1.4792	0	0.2926	0.0902	0.5147	0.1217	13.6363	3.2427	27.8991	7.1799	0.4006	0.01	47.6513	202.4926	81.792	114.7893	217.9722	6	24.7968	23.9217	41.5407	14.0543	250.7327	561.6201
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	76d05d5d-caad-46cd-9327-ceb2e5d8b3de	Glioma	Glioma	PathAnnotationObject	Polygon	1285.6	961.01	33	20.9052	0.9489	7.0742	5.8925	0.4124	9.6158	1317.3618	2.451	14.8184	3.4877	11.3307	0	0	0	0	0	0	0.0176	2.4083	0.0651	0.3906	0	0.3906	5.4101	741.1813	2.246	10.7598	0.9704	9.7895	1.0353	141.8389	0.3209	2.0693	0.2673	1.802	2.8551	391.1438	0.5739	4.277	1.9665	2.3105	14.5548	1994.0039	1.9355	20.3328	11.0296	9.3032	0.215	29.4522	0.2178	0.8802	0	0.8802	0.576	78.9059	0.0694	0.6955	0.3867	0.3088	15.7508	2157.8555	1.393	20.0335	13.2128	6.8208	91.5	34.5376	0.9639	11.4668	10.1351	0.3925	3.8765	4.7436	14.8184	0	0	0	0	0	0.2502	0.3351	1.475	0	3.9047	2.5255	11.9123	0	1.2282	0.4563	3.2166	0.2673	3.1558	0.725	5.9616	1.471	16.2848	2.505	22.2953	11.0296	0.1974	0.2251	1.1419	0	0.5097	0.11	0.7127	0.2145	14.1275	2.573	21.3623	7.6019	0.4874	1.1129	5.4262	0	0	0	0	0	0.3875	0.3541	1.475	0	3.0157	2.2479	11.9123	0	1.3422	0.4858	3.2166	0.5638	3.3334	0.747	5.9616	1.471	17.3064	2.2288	22.2953	12.1743	0.187	0.2291	1.1419	0	0.4705	0.1109	0.7127	0.2145	13.1689	2.6304	21.3623	7.6019	0.3565	0	18.7248	153.7958	74.8244	149.6816	222.7563	5	29.7144	28.5075	48.9883	9.7428	307.0642	597.3819
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	b9366b36-f4d8-4dd9-b286-51cf9ebe1a9a	Glioma	Glioma	PathAnnotationObject	Polygon	1406.4	960.19	12.5	12.93	0.9396	4.7368	3.4235	0.6405	2.5944	137.5009	0.5786	3.5526	1.3478	2.2048	0	0	0	0	0	0	0.1995	10.5743	0.2671	0.9243	0	0.9243	0.6698	35.4977	0.9075	2.9476	0	2.9476	1.5182	80.4625	0.4828	2.6092	0.5777	2.0315	3.3844	179.3748	0.9078	5.6355	1.9744	3.6612	15.8251	838.7324	1.2826	18.082	12.7455	5.3364	0.1159	6.1453	0.159	0.6777	0	0.6777	0.3798	20.127	0.0701	0.5528	0.2119	0.3409	11.9793	634.905	1.6678	15.7523	9.8161	5.9362	46.25	24.9973	0.9301	8.73	7.0507	0.5247	0.9287	1.2115	3.5526	0	0	0	0	0	0.2811	0.3106	1.2817	0	2.5681	2.1204	8.5654	0	1.369	0.495	2.8577	0.298	3.4835	1.021	6.0096	1.47	15.9734	1.9231	22.9767	10.6186	0.1217	0.19	1.3376	0	0.3709	0.0758	0.5528	0.1817	11.895	1.8379	17.8487	7.8545	0.2796	0.6335	2.5797	0	0	0	0	0	0.3129	0.3212	1.2817	0	3.3079	1.9945	8.5654	0	1.3108	0.4892	2.8577	0.298	3.5222	1.0625	6.0096	1.47	16.0312	2.1224	22.9767	10.6186	0.1239	0.2013	1.3376	0	0.3674	0.0779	0.524	0.1817	11.8622	1.9049	17.8487	7.8545	0.2513	0	38.2909	108.8342	160.0882	102.7097	271.4828	4	16.0009	13.7638	28.9752	7.5007	108.6099	231.1131
