Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	28890e8f-7b17-4360-bf3a-4a7cda4e1ba6	Glioma	Glioma	PathAnnotationObject	Polygon	602.3	958.85	18.75	15.3267	1	5.0904	4.58	0.2214	2.7169	209.2026	0.6246	4.1508	1.142	3.0088	0	0	0	0	0	0	0.0195	1.5018	0.0638	0.33	0	0.33	0.0519	3.995	0.2588	1.8553	0	1.8553	1.3513	104.0468	0.2419	1.8401	0.7898	1.0503	1.3097	100.8454	0.254	1.8668	0.8224	1.0444	19.9939	1539.5333	2.7021	24.678	15.4089	9.2691	0.0828	6.3755	0.1332	0.4943	0	0.4943	0.4878	37.5602	0.0702	0.7292	0.3865	0.3427	14.0053	1078.4106	1.1891	16.8119	11.2922	5.5197	57.75	27.4567	0.9626	9.4134	7.9461	0.5403	1.0146	1.2919	4.1508	0	0	0	0	0	0.0869	0.1691	0.9429	0	0.2763	0.7397	3.8719	0	1.3481	0.3045	2.2914	0.6032	1.4668	0.291	2.4561	0.8224	19.6092	2.7797	26.2378	14.1709	0.1041	0.1506	0.8659	0	0.5232	0.0939	0.818	0.3574	14.0843	1.3477	17.7538	11.2922	0.169	0.377	2.029	0	0	0	0	0	0.1204	0.1936	0.9429	0	0.3879	0.8661	3.8719	0	1.3465	0.332	2.2914	0.6032	1.5449	0.2769	2.4561	0.8553	19.4181	2.8065	26.2378	14.1709	0.1146	0.1578	0.8659	0	0.5408	0.0993	0.818	0.3574	14.1236	1.4219	17.7538	11.6213	0.3131	0	311.7413	30.9412	152.1196	28.5546	39.7056	143.5033	99.1486	6	28.9956	34.2387	40.5176	8.2549	317.5667	612.6931
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ac22c9e5-e34a-4a3d-b445-93548b8fcd08	TAMM	TAMM	PathAnnotationObject	Polygon	805.33	961.07	30.5	22.5414	0.7543	7.4873	5.7697	0.5192	2.0921	259.4254	0.7416	3.8054	0.6865	3.1189	6.4221	796.3393	2.5132	13.5479	0.4398	13.1081	0.0169	2.0932	0.0306	0.1716	0	0.1716	5.9862	742.2884	2.916	13.8217	1.8897	11.932	0.9801	121.5277	0.5306	2.5671	0	2.5671	0.9214	114.2503	0.2943	1.917	0.3805	1.5365	7.6711	951.2135	0.9829	11.0496	5.7088	5.3408	0.0874	10.8434	0.088	0.3528	0	0.3528	0.4644	57.5839	0.0434	0.553	0.3788	0.1742	20.6237	2557.3413	3.4221	29.9187	15.447	14.4717	91.5	34.8987	0.9441	11.8191	10.2339	0.3697	0.7852	1.0443	3.8054	0	4.6868	4.2443	15.667	0	0.0864	0.1885	0.9889	0	9.284	6.1458	33.7703	1.4707	1.2495	0.8177	3.6478	0	1.2292	0.4814	2.5552	0.3702	9.9386	3.8341	21.7476	4.1087	0.0839	0.1106	0.9051	0	0.4912	0.0669	0.7069	0.3451	21.0731	3.8146	29.9187	11.6712	0.1264	0.2571	1.2591	0	3.8121	4.6549	15.667	0	0.1214	0.2222	0.9889	0	10.9463	6.6589	33.7703	1.4707	1.3853	0.9003	3.6478	0	1.3844	0.4832	2.5552	0.3702	11.0815	4.2121	21.7476	4.1087	0.0822	0.1206	0.9051	0	0.5048	0.0724	0.7069	0.3451	21.2997	3.9854	28.8325	11.6712	0.3211	16.6635	109.6679	11.2045	91.024	23.0001	0	59.6407	51.2441	7	26.9691	25.9181	57.7832	11.2007	256.977	659.2064
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	1dfff3b7-96e3-46c2-9125-6cd905fa5775	Glioma	Glioma	PathAnnotationObject	Polygon	1249.1	962.58	31.25	20.7029	0.9162	7.1	5.78	0.4684	2.5363	329.7216	0.9451	5.526	0.8304	4.6956	0	0	0	0	0	0	0.0071	0.921	0.0277	0.2008	0	0.2008	2.8943	376.2625	1.0496	5.4497	0.3363	5.1134	1.2422	161.4831	0.2525	1.9675	0.6817	1.2857	1.3981	181.7558	0.2401	2.0739	0.9551	1.1188	13.4763	1751.9222	1.2692	16.5789	10.797	5.7819	0.1283	16.6829	0.1395	0.6002	0	0.6002	0.6439	83.7019	0.0627	0.7882	0.5432	0.245	13.8234	1797.0446	1.1271	17.4121	12.0048	5.4073	80.75	33.206	0.9203	11.6084	9.0777	0.5087	1.1617	1.324	5.526	0	0.0257	0.1957	2.2473	0	0.0586	0.1212	0.8268	0	2.2593	1.5025	9.5912	0	1.2482	0.3074	2.2717	0.2438	1.5424	0.2881	2.8345	0.9551	14.6793	1.9561	19.6985	10.1494	0.1284	0.1376	0.653	0	0.6785	0.0705	0.8613	0.5432	14.9344	1.6167	21.0421	12.0048	0.2545	0.4972	2.344	0	0.0427	0.2509	2.2473	0	0.0926	0.145	0.8268	0	1.8402	1.608	9.5912	0	1.2522	0.3394	2.2717	0.2438	1.6377	0.2778	2.8345	1.0708	15.4731	1.9264	19.6985	10.1494	0.1284	0.1367	0.653	0	0.7013	0.066	0.8613	0.5666	15.6676	1.467	21.0421	13.2957	0.3875	0	74.2187	82.5901	117.2266	34.7721	26.3052	77.5291	65.2543	5	13.4082	13.8527	17.3742	8.2535	66.2641	95.6654
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	0dc3698d-9acf-479c-a63a-7d130c443e2c	Glioma	Glioma	PathAnnotationObject	Polygon	620.03	962.66	36.25	21.8616	0.9531	8.029	5.575	0.7128	4.0976	602.35	1.1152	8.4261	1.6096	6.8165	0	0	0	0	0	0	0.0049	0.7162	0.0244	0.1985	0	0.1985	0	0	0	0	0	0	1.5502	227.8744	0.4751	3.3038	0.5283	2.7756	1.7317	254.5546	0.183	2.2427	1.3592	0.8835	28.4086	4176.0649	2.0578	32.1311	20.9375	11.1935	0.1608	23.6328	0.1818	0.77	0	0.77	0.4191	61.606	0.0602	0.6478	0.3265	0.3213	14.6975	2160.5391	1.2092	18.0374	11.9734	6.064	95.25	35.2517	0.9632	11.9889	10.0752	0.4918	1.6857	2.0555	8.4261	0	0	0	0	0	0.0729	0.1732	1.3369	0	1.3958	3.4847	18.4294	0	1.3948	0.5579	3.3038	0	1.7292	0.3255	2.9603	0.9551	23.9248	5.0295	32.1311	11.4423	0.1275	0.1697	0.8742	0	0.4547	0.0598	0.6478	0.3265	14.3355	2.1689	24.1427	9.5901	0.1897	0.4648	2.4284	0	0	0	0	0	0.115	0.209	1.3369	0	2.2615	4.212	18.4294	0	1.2985	0.5841	2.9025	0	1.7277	0.3889	2.9603	0.9551	21.1437	4.2593	31.3581	11.4423	0.1069	0.1586	0.8742	0	0.4769	0.0477	0.6371	0.3494	14.111	2.5686	24.1427	9.5901	0.3729	0	294.4967	45.4756	169.5731	15.6002	31.9031	126.6644	93.78	6	25.4014	24.7633	43.3502	11.2968	284.8568	544.8667
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ea405428-0b89-4b27-9ff1-7d6e8bb7c6d0	TAMM	TAMM	PathAnnotationObject	Polygon	1299.6	964.07	29	21.4463	0.7923	8.3198	4.4315	0.8659	2.9343	355.0477	0.9589	5.4034	1.1684	4.2349	9.5323	1153.4054	3.4228	17.3887	2.348	15.0407	0	0	0	0	0	0	6.7144	812.4465	3.8174	16.9084	1.4576	15.4508	0.7044	85.2273	0.6894	2.8804	0	2.8804	1.2392	149.9402	0.3609	2.1618	0.5006	1.6612	9.6765	1170.855	2.3455	18.6675	7.1043	11.5632	0.1411	17.0685	0.154	0.7029	0	0.7029	0.4738	57.3341	0.0715	0.7659	0.3356	0.4303	25.5519	3091.7751	3.0927	32.4723	19.1426	13.3296	84.25	35.24	0.8525	12.9793	8.2816	0.7958	1.2802	1.4559	5.4034	0	5.7715	4.5641	17.3887	0	0.0025	0.0302	0.5155	0	8.6319	5.7179	22.6647	0	0.9644	0.8413	3.1823	0	1.503	0.4345	2.6765	0.5006	12.5535	4.524	24.9235	7.1043	0.1559	0.1774	0.8436	0	0.5402	0.1196	0.8506	0.3356	24.7887	4.4873	34.5798	13.0706	0.358	0.6395	4.0048	0	3.6745	3.6948	14.5563	0	0.0038	0.0376	0.5155	0	9.7011	6.3012	22.6647	0	1.1094	0.8839	3.1823	0	1.6501	0.4019	2.6765	0.6913	14.1577	4.6534	24.9235	7.2606	0.1642	0.1889	0.8436	0	0.5772	0.125	0.8506	0.3487	24.3631	5.0589	34.5798	13.0706	0.3464	7.1653	53.2653	66.9569	103.3604	32.7852	0	127.3188	24.0751	7	24.5261	26.8361	33.2702	7.1698	217.5321	471.614
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	74fefb4c-4895-4358-be34-60197be38099	Glioma	Glioma	PathAnnotationObject	Polygon	490.13	964.71	47.75	26.1917	0.8747	10.0023	6.4694	0.7815	2.0427	398.3301	0.972	4.4389	0	4.4389	0	0	0	0	0	0	0.0574	11.2007	0.0942	0.4863	0	0.4863	0	0	0	0	0	0	1.3307	259.4818	0.3515	2.0278	0.3368	1.6911	1.4018	273.3559	0.171	2.0814	1.0306	1.0508	24.221	4723.0942	2.1021	29.6573	19.8503	9.807	0.2869	55.9464	0.2225	1.187	0	1.187	0.2949	57.4981	0.0797	0.5143	0.1812	0.3331	12.7011	2476.7083	1.2477	16.7615	10.1696	6.5919	116.25	39.6768	0.928	14.5059	9.9097	0.7226	0.896	1.1708	4.4389	0	0	0	0	0	0.0526	0.1038	0.6604	0	0.0201	0.1256	1.1262	0	1.1759	0.4235	2.367	0.2851	1.4719	0.2851	2.534	0.6629	22.3382	4.1335	31.5013	7.9367	0.2409	0.2383	1.3379	0	0.4281	0.1444	0.802	0.1812	12.744	1.6311	18.1279	7.3554	0.0678	0.2036	1.2486	0	0	0	0	0	0.0492	0.1103	0.6604	0	0.0345	0.1634	1.1262	0	1.0641	0.4363	2.367	0.2851	1.5224	0.3362	2.534	0.6629	20.9784	4.6753	31.5013	7.9367	0.2077	0.2442	1.3379	0	0.5243	0.0961	0.802	0.2948	12.775	1.8612	18.1279	7.3554	0.4049	0	424.315	100.3233	66.5857	90.9572	51.9836	256.3799	92.3384	5	32.1357	29.6867	48.5771	8.8456	344.1318	668.347
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	fcf35c17-0afc-426f-8693-dd9607abed62	Glioma	Glioma	PathAnnotationObject	Polygon	970.79	965.41	36.75	21.6899	0.9816	7.3275	6.3458	0.4833	3.5283	529.2423	0.8319	6.1941	1.6037	4.5904	0	0	0	0	0	0	0.0089	1.3342	0.0773	0.8842	0	0.8842	0.1202	18.0364	0.5305	3.0407	0	3.0407	1.605	240.7472	0.4924	3.0036	0.6357	2.3678	1.8343	275.1497	0.1667	2.5136	1.4955	1.0181	26.1656	3924.8364	1.4754	31.112	22.3259	8.7861	0.7602	114.0327	0.4699	2.2333	0	2.2333	0.4167	62.5087	0.0906	0.6269	0.2757	0.3512	14.5233	2178.49	1.3353	19.3844	12.1447	7.2397	95.5	34.9638	0.9817	11.5713	10.6066	0.3506	1.4393	1.7724	6.1941	0	0	0	0	0	0.0213	0.1212	1.4648	0	0.6319	2.0363	17.3453	0	1.3569	0.5499	3.0036	0.0021	1.8181	0.2714	2.9443	0.9458	23.3159	4.1701	31.8044	10.6016	0.544	0.452	2.2333	0	0.5107	0.1165	0.8529	0.2757	14.3921	1.5827	20.0626	10.9842	0.1003	0.3331	1.8972	0	0	0	0	0	0.0293	0.142	1.4648	0	0.9599	2.5218	17.3453	0	1.1978	0.5263	2.7331	0.0021	1.8077	0.321	2.9443	0.9458	21.4892	4.3144	31.8044	10.6016	0.4054	0.3812	1.5973	0	0.571	0.0878	0.8529	0.4316	14.3081	1.7202	20.0626	10.9842	0.3787	0	56.6211	38.0713	181.9783	56.1709	23.2132	180.1704	79.8242	5	26.1487	28.312	37.764	10.3809	270.3844	409.2273
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	c3782343-f580-41b7-a092-ab2393f2186b	Glioma	Glioma	PathAnnotationObject	Polygon	981.56	965.64	37.75	22.3715	0.9478	7.5576	6.261	0.4267	2.0991	325.3575	0.397	3.0969	0.9053	2.1916	0.0333	5.1579	0.1697	1.2848	0	1.2848	0.0123	1.9127	0.0687	0.6322	0	0.6322	0.9393	145.5896	0.6991	2.8223	0	2.8223	1.2948	200.6883	0.261	1.9604	0.6199	1.3405	1.3595	210.7246	0.264	2.2205	0.7813	1.4392	13.3993	2076.8967	1.3872	17.1777	11.2146	5.9631	0.3827	59.3216	0.2841	1.1796	0	1.1796	0.5852	90.6988	0.09	0.8657	0.4082	0.4574	13.5838	2105.4949	1.2664	16.6714	10.8924	5.779	99.75	35.8993	0.9726	12.0387	10.7332	0.3693	0.8561	1.0351	3.0969	0	0.0134	0.1072	1.2848	0	0.0189	0.0852	0.7776	0	0.9023	0.8994	3.5781	0	1.2745	0.3293	2.6532	0.5036	1.5839	0.3601	2.6797	0.7813	15.4976	2.6163	21.6583	11.2146	0.3349	0.311	2.3338	0	0.6078	0.0853	0.8782	0.4082	13.9022	1.2054	17.2274	10.8856	0.0632	0.1913	1.2234	0	0.0007	0.0111	0.173	0	0.0231	0.0941	0.7776	0	0.8788	1.0073	3.5781	0	1.2616	0.3662	2.6532	0.5036	1.727	0.34	2.6797	1.0152	16.836	2.3208	21.6583	11.7721	0.3044	0.3238	2.3338	0	0.6222	0.079	0.8782	0.4728	14.1052	1.1211	17.2274	10.8856	0.3816	0	66.9769	37.8848	191.048	66.3611	27.1876	188.4542	89.1565	7	29.5814	30.4377	41.262	10.3809	316.369	840.3577
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	08b8b6b7-bcc7-4807-bcc2-78a93c81c8df	Glioma	Glioma	PathAnnotationObject	Polygon	1413.7	964.26	28.75	21.3531	0.7924	7.8078	5.0923	0.7348	2.0475	249.7966	0.6127	3.1103	0.1499	2.9604	0	0	0	0	0	0	0.0053	0.651	0.0434	0.4295	0	0.4295	0.0374	4.5592	0.2839	2.9395	0	2.9395	1.9083	232.814	0.5583	3.3402	1.0272	2.313	1.4477	176.6228	0.1702	1.9291	0.9523	0.9768	23.1255	2821.3145	2.0174	29.7446	19.5439	10.2007	0.2056	25.084	0.2344	1.3139	0	1.3139	0.477	58.1885	0.0855	0.7544	0.3507	0.4036	13.3164	1624.6023	0.9186	16.0049	11.331	4.6739	93.25	35.4104	0.9345	12.3149	9.5	0.6051	0.7063	1.0097	3.1103	0	0	0	0	0	0.1135	0.2554	1.3742	0	0.8041	1.7362	10.4246	0	1.7691	0.5345	3.3402	0.4167	1.4945	0.3272	2.9202	0.7466	21.9012	3.5742	33.5247	11.5411	0.139	0.199	1.3139	0	0.5974	0.1298	0.9793	0.3507	14.0145	1.3846	19.0578	10.8102	0.0544	0.176	0.8971	0	0	0	0	0	0.1661	0.2961	1.3742	0	1.1768	2.0051	10.4246	0	1.7014	0.5101	3.1089	0.4167	1.5172	0.379	2.9202	0.7466	21.3061	3.994	33.5247	11.5411	0.1067	0.1707	0.8924	0	0.6559	0.1049	0.9793	0.4531	14.3538	1.446	19.0578	10.8102	0.3193	0	100.2395	48.2926	86.6305	38.3555	55.888	240.9728	92.2875	4	14.6129	13.0334	21.29	11.0947	78.2261	108.7172
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e4fbedf3-3d18-4ce8-9056-61e3a41df7de	Negative	Negative	PathAnnotationObject	Polygon	794.73	966.05	36	25.0153	0.7229	9.2163	5.8535	0.7464	1.8424	276.3639	0.6631	4.016	0.6333	3.3828	0.2775	41.6219	0.6693	2.7873	0	2.7873	0.0538	8.0711	0.1182	0.7382	0	0.7382	3.9076	586.1422	2.2802	9.7043	0	9.7043	1.4993	224.8999	0.436	2.4719	0.1549	2.317	1.0704	160.553	0.252	1.786	0.6135	1.1725	13.6075	2041.1306	2.1702	18.0709	9.4597	8.6112	0.1172	17.584	0.1411	0.6087	0	0.6087	0.4448	66.7133	0.1248	0.706	0.2132	0.4927	18.1909	2728.6306	3.3319	28.3244	13.621	14.7034	102.5	37.4249	0.9196	12.8396	10.3488	0.5936	0.7418	0.9453	4.016	0	0.2072	0.57	2.8684	0	0.1632	0.2391	1.2183	0	4.3806	3.4441	15.4283	0	1.5116	0.4833	3.025	0.1119	1.275	0.3364	2.5102	0.5794	14.3576	2.1172	22.0357	9.4597	0.0902	0.1264	0.6087	0	0.5278	0.1172	0.7702	0.2132	17.9581	3.8625	28.7781	10.9574	0.1141	0.2568	1.158	0	0.1671	0.5017	2.8684	0	0.2256	0.2668	1.2183	0	4.6503	3.9363	15.4283	0	1.5185	0.509	3.025	0.1119	1.3916	0.3228	2.5102	0.5794	14.7854	1.9658	22.0357	9.8528	0.0748	0.1146	0.5665	0	0.5752	0.0809	0.7702	0.3027	17.8254	4.1349	28.7781	10.9574	0.3569	22.4511	119.5639	0	87.4849	29.3748	11.2045	50.8616	40.1325	5	34.6255	23.2412	58.4393	11.2007	350.5325	576.8545
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b9ed3f11-3cea-4094-b3eb-6e97791bbe99	Glioma	Glioma	PathAnnotationObject	Polygon	832.36	966.87	57.75	29.3768	0.8409	10.0879	8.1006	0.5653	2.7387	643.6033	0.9234	5.7428	0.1192	5.6236	0	0	0	0	0	0	0.0516	12.1221	0.1167	0.5986	0	0.5986	0.221	51.9301	0.5115	2.5154	0	2.5154	1.834	430.9955	0.4204	2.9429	0.952	1.9908	1.1316	265.9189	0.1604	1.5592	0.7547	0.8045	18.3763	4318.4341	1.4207	23.066	15.6073	7.4587	0.0756	17.7748	0.1343	0.8704	0	0.8704	0.4192	98.5052	0.0956	0.6922	0.2812	0.4111	12.5708	2954.1433	0.8649	14.933	10.6628	4.2702	138.25	42.9048	0.9438	14.5065	12.5443	0.4305	1.3042	1.4112	5.7428	0	0	0	0	0	0.0767	0.1308	0.7043	0	0.1238	0.384	2.5154	0	1.5484	0.4247	2.9429	0.607	1.1737	0.2079	1.8331	0.6279	18.6184	2.9098	26.0236	9.5696	0.0578	0.123	0.8836	0	0.5103	0.1165	0.7748	0.2812	12.7581	1.2351	16.3807	9.1954	0.2475	0.4412	1.7913	0	0	0	0	0	0.0953	0.1376	0.7043	0	0.0522	0.2274	2.0977	0	1.338	0.2809	2.2443	0.607	1.2048	0.2323	1.8331	0.6279	18.7967	3.6281	26.0236	9.5696	0.0447	0.1124	0.8836	0	0.5774	0.0789	0.7748	0.3821	12.8961	1.4344	16.3807	9.1954	0.422	0.01	82.0928	37.4718	87.7131	40.1599	27.952	84.5666	75.9953	5	32.8657	30.8243	47.4792	22.103	484.8345	727.8528
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e9ad9ad1-4f8e-4d0b-8f70-ea54a839c2ac	Glioma	Glioma	PathAnnotationObject	Polygon	1022.1	965.58	30.75	20.5428	0.9157	7.2119	5.5764	0.6455	3.6014	453.7703	1.3606	7.7578	1.3229	6.4349	0	0	0	0	0	0	0.011	1.3841	0.0668	0.6266	0	0.6266	1.6028	201.9473	1.0067	3.751	0	3.751	1.4423	181.7281	0.3653	2.6008	0.6935	1.9073	1.5405	194.1001	0.1991	1.9001	1.0354	0.8647	16.5076	2079.96	1.4796	20.8425	13.4332	7.4092	0.3005	37.8649	0.2485	1.2477	0	1.2477	0.522	65.774	0.1155	0.8657	0.3332	0.5325	13.3471	1681.7356	1.0342	16.5377	11.5171	5.0206	91	34.4135	0.9656	11.6178	10.0387	0.4952	1.3539	1.8496	7.7578	0	0.0094	0.0583	0.5613	0	0.0361	0.109	0.806	0	1.0167	1.132	5.0013	0	1.3518	0.4487	2.6008	0.1421	1.5059	0.3843	2.5102	0.4311	16.8874	3.9226	25.2027	5.2162	0.2658	0.2372	1.2477	0	0.6008	0.1235	0.8864	0.3332	14.1095	1.7214	19.7262	8.4316	0.1641	0.3956	2.0365	0	0.0144	0.0717	0.5613	0	0.0494	0.1238	0.806	0	0.7065	1.0718	5.0013	0	1.3039	0.4809	2.4672	0.1421	1.4875	0.452	2.5102	0.4311	17.0884	4.7217	25.2027	5.2162	0.2475	0.2295	1.1981	0	0.6425	0.1062	0.8864	0.4235	14.5131	1.8714	19.7262	8.4316	0.334	0	107.7196	55.3802	228.2109	64.208	59.6154	153.2886	103.4293	8	37.0983	38.396	56.8919	18.1414	414.2751	840.3577
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	51e56bb0-fedd-4a2d-8c20-acfc921f5972	Glioma	Glioma	PathAnnotationObject	Polygon	1051.1	965.66	48.5	26.3665	0.8767	10.4604	6.1319	0.8134	2.6104	514.2523	1.128	7.3159	0	7.3159	0.0021	0.4068	0.029	0.4068	0	0.4068	0	0	0	0	0	0	0	0	0	0	0	0	1.1577	228.0596	0.4718	2.2091	0.2415	1.9676	1.4935	294.2196	0.2579	2.1994	0.4761	1.7233	21.3066	4197.4062	3.1089	28.7099	6.083	22.6269	0.4981	98.1355	0.341	1.311	0	1.311	0.3459	68.1363	0.0921	0.6098	0.2004	0.4094	11.9159	2347.428	1.4546	15.2106	5.2177	9.9929	121	40.1337	0.944	14.8182	10.4861	0.7116	1.1128	1.4467	7.3159	0	0.0149	0.0834	0.8669	0	0.0069	0.0399	0.533	0	0.3883	1.3076	13.8564	0	1.0867	0.4336	2.2742	0.2117	1.4478	0.4073	2.7484	0.0613	17.8311	5.4584	30.3581	2.5781	0.402	0.3425	1.9368	0	0.4884	0.1742	0.8868	0.1624	12.217	2.4944	19.2683	3.222	0.0883	0.2606	1.8292	0	0.0236	0.1048	0.8669	0	0.0116	0.0513	0.533	0	0.6538	1.646	13.8564	0	1.0382	0.399	2.2742	0.2117	1.4165	0.4816	2.7484	0.0613	15.4538	5.448	30.3581	2.5781	0.3362	0.3283	1.9368	0	0.586	0.1479	0.8868	0.1624	12.423	2.9904	19.2683	3.222	0.401	0	88.4107	59.653	230.147	68.2984	66.8562	124.6349	79.23	5	21.1772	20.9299	29.048	15.394	193.0168	302.6318
