Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	212bdc81-7fe5-4816-975d-2738007bf0bc	Glioma	Glioma	PathAnnotationObject	Polygon	620.59	978.34	39	22.6362	0.9565	8.0426	6.5167	0.5055	10.467	1664.2467	2.7827	18.8477	4.6888	14.159	0.0008	0.1206	0.0096	0.1206	0	0.1206	0.007	1.1125	0.0353	0.2679	0	0.2679	6.3808	1014.5463	1.4773	10.5146	2.7056	7.809	1.2738	202.5401	0.2806	2.0478	0.5088	1.539	2.3752	377.6606	0.2463	3.1929	1.7935	1.3993	18.5335	2946.833	1.417	21.4987	14.1515	7.3472	0.1126	17.8979	0.1297	0.5518	0	0.5518	0.3094	49.1884	0.0708	0.4453	0.178	0.2674	12.6224	2006.9645	1.379	18.5477	10.5691	7.9785	88.25	34.2703	0.9443	11.7661	9.7912	0.5126	5.2992	5.246	18.8477	0	0.3004	1.1662	11.4281	0	0.1225	0.2166	1.2819	0	5.7428	2.3358	11.9133	0	1.2558	0.381	2.5491	0.0463	2.333	0.3407	3.3743	1.0877	16.8644	2.527	21.4987	9.9942	0.1056	0.1302	0.6238	0	0.3392	0.0742	0.5282	0.178	12.9913	3.0778	23.8974	7.9194	1.1282	2.1102	8.8986	0	0.5423	1.5269	11.4281	0	0.2156	0.2538	1.2819	0	5.2278	2.7433	11.9133	0	1.2413	0.446	2.5491	0.0463	2.2989	0.3984	3.3743	1.0877	15.5172	2.4214	19.936	9.9942	0.1	0.1307	0.6238	0	0.3634	0.0681	0.5282	0.2402	13.2889	3.9275	23.8974	7.9194	0.4308	0	36.409	9.4086	538.475	135.3512	255.0302	5	20.3573	13.7575	37.5242	7.4664	156.8299	354.5339
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e6792ab9-74b6-419d-a30f-bf658bebf199	Glioma	Glioma	PathAnnotationObject	Polygon	927.67	979.37	71.75	31.8776	0.8873	11.5458	7.694	0.7495	5.7621	1665.2554	1.278	8.5354	2.4326	6.1028	0	0	0	0	0	0	0.033	9.5251	0.123	0.7734	0	0.7734	0.4128	119.2849	0.6933	2.9772	0	2.9772	1.6501	476.8859	0.4557	2.5365	0.3393	2.1972	1.3018	376.225	0.408	2.8281	0.6222	2.2059	14.9402	4317.7178	1.1831	17.8515	11.9033	5.9482	0.1918	55.4184	0.2236	1.0261	0	1.0261	0.2717	78.528	0.0713	0.4081	0.1077	0.3004	9.071	2621.5159	0.8575	11.2148	6.8453	4.3695	156.75	45.5772	0.9482	15.9235	11.9206	0.6488	2.8452	2.8865	8.5354	0	0.0035	0.0662	1.5292	0	0.1671	0.2753	1.1545	0	1.4739	1.7726	9.31	0	1.3815	0.5609	2.5968	0.0267	1.7045	0.7269	3.9612	0.329	14.6718	1.6529	21.393	10.6192	0.1928	0.2347	1.3051	0	0.2889	0.0686	0.4604	0.1077	9.1338	1.2571	16.1633	5.2299	0.3511	0.7387	2.9509	0	0.0065	0.0902	1.5292	0	0.2817	0.315	1.1545	0	2.3811	1.9066	9.31	0	1.1519	0.5405	2.5968	0.0267	2.0488	0.7625	3.9612	0.329	14.4422	1.9402	21.393	10.6192	0.1937	0.2441	1.3051	0	0.3037	0.0626	0.4604	0.1289	9.1874	1.5168	16.1633	5.2299	0.4575	0.01	27.3529	15.9208	276.9405	102.9878	107.9999	6	27.0155	29.1633	35.0315	15.9151	283.1974	500.6782
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	5048f41a-d075-4aa4-b287-a53402e5af08	Negative	Negative	PathAnnotationObject	Polygon	1306.3	978.24	12	12.6454	0.943	4.8503	3.1283	0.743	3.758	184.144	1.3041	6.2086	1.2697	4.9389	1.8007	88.2353	2.9389	11.1742	0	11.1742	0.0444	2.1747	0.1101	0.5215	0	0.5215	4.0199	196.9756	0.69	6.182	3.0047	3.1773	1.016	49.7821	0.2585	1.6095	0.5542	1.0553	1.7475	85.6272	0.3027	2.4257	1.0448	1.3808	13.3494	654.1218	0.7093	15.0327	11.242	3.7907	0.2057	10.079	0.1717	0.9187	0	0.9187	0.3608	17.6791	0.0551	0.4532	0.2463	0.2069	16.1917	793.395	4.0842	22.8922	11.0176	11.8746	46.5	24.7536	0.9536	8.7471	7.0903	0.5183	1.0679	1.7574	6.2086	0	2.0583	2.9993	13.9727	0	0.2666	0.3081	1.0006	0	4.9194	1.4858	10.081	2.6292	0.9583	0.3246	2.0943	0.075	2.1479	0.5428	3.8489	0.9627	14.2266	1.4803	18.383	10.1227	0.2118	0.2324	1.2361	0	0.3634	0.065	0.4906	0.1958	14.6211	3.5363	22.8922	8.7438	0.1196	0.344	2.0402	0	2.1491	3.0256	13.9727	0	0.3449	0.3174	1.0006	0	5.2365	1.5612	10.081	2.6292	0.938	0.3434	2.0943	0.075	2.289	0.5389	3.8489	0.9627	14.5359	1.5572	18.383	10.1227	0.214	0.2508	1.2361	0	0.3644	0.0682	0.4906	0.1958	14.0674	3.1558	22.4676	8.7438	0.2468	20.8904	0.01	12.7142	239.5326	17.6742	260.4292	8	25.6559	21.3138	44.4043	6.2584	208.74	387.0058
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	8c1ee826-682a-4957-9b4a-0bf75a5141f4	TAMM	TAMM	PathAnnotationObject	Polygon	707.86	980.37	11.25	15.5633	0.5837	6.544	2.5235	0.9257	7.9346	380.8622	2.0712	11.4642	3.4472	8.0169	8.0923	388.43	1.5881	10.7925	3.6046	7.1879	0.0079	0.381	0.0374	0.2027	0	0.2027	7.0927	340.4491	2.1442	12.1005	3.9683	8.1322	0.9487	45.5386	0.4641	1.8811	0.0899	1.7912	1.6266	78.0783	0.3248	2.3815	0.9307	1.4509	13.1877	633.0088	1.0807	15.8239	10.2226	5.6014	0.0632	3.0347	0.086	0.4382	0	0.4382	0.2907	13.9558	0.0588	0.4054	0.1826	0.2228	26.9143	1291.887	4.1295	36.5911	18.9414	17.6497	58.25	29.0318	0.8685	10.5118	7.0711	0.7435	3.6568	3.652	11.4642	0	5.357	3.5369	13.0429	0	0.091	0.151	0.6407	0	5.9759	2.3375	12.1005	1.0907	0.9688	0.4489	2.0812	0	1.7027	0.3819	2.7928	0.7718	12.7878	2.2976	19.168	7.9578	0.083	0.0856	0.4754	0	0.2527	0.0552	0.4054	0.1501	21.9492	7.022	36.6087	8.9985	2.5646	3.1282	10.7503	0	4.6586	3.5603	13.0429	0	0.1122	0.1615	0.6407	0	5.6907	2.3041	11.1052	1.0907	0.9739	0.446	2.0812	0	1.7221	0.3935	2.7928	0.7718	12.6857	2.5077	19.168	7.9578	0.0881	0.085	0.4754	0	0.243	0.0499	0.3981	0.1501	20.6815	7.0523	36.6087	8.9985	0.1886	10.4487	22.7519	0	458.5835	116.4521	208.3638	8	35.9777	24.1648	79.2756	10.4497	622.1568	2354.2783
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	5693e8f1-2a4c-4f31-b2ca-c8ccf89ceb31	Glioma	Glioma	PathAnnotationObject	Polygon	865.88	981.8	73	31.5864	0.9195	10.4583	9.234	0.4591	6.7638	2008.8429	1.7917	11.4173	2.8836	8.5337	0	0	0	0	0	0	0.0758	22.5233	0.185	1.0729	0	1.0729	1.2871	382.2773	1.56	6.6423	0	6.6423	1.5848	470.6898	0.5598	3.3458	0.5288	2.8171	1.3704	407.0059	0.4434	3.0308	0.5282	2.5026	16.8495	5004.2939	1.9077	25.6498	12.1124	13.5375	0.1039	30.8474	0.1492	0.8257	0	0.8257	0.2117	62.8728	0.091	0.4626	0.1016	0.361	10.0184	2975.4575	1.0235	14.7859	8.2242	6.5617	157.25	44.9624	0.9775	14.9374	13.5	0.3979	3.4383	3.4424	11.4173	0	0.0191	0.1964	3.3382	0	0.2381	0.2866	1.4637	0	3.1936	2.9868	17.0244	0	1.4313	0.5443	3.3458	0.2099	1.8098	0.6662	4.4165	0.5282	15.6741	2.7286	25.6498	9.0708	0.0804	0.1259	0.8257	0	0.2754	0.1054	0.5237	0.1016	10.1949	1.7284	18.3239	6.6997	0.4723	0.934	4.1686	0	0.0362	0.2692	3.3382	0	0.3827	0.2839	1.4637	0	4.894	2.9291	17.0244	0	1.2943	0.492	3.273	0.2099	2.2018	0.5821	4.4165	1.0375	14.6258	2.9193	25.5807	9.0708	0.0595	0.0961	0.6013	0	0.3321	0.0826	0.5237	0.1635	10.3523	2.1618	18.3239	6.6997	0.4692	0.01	20.3179	18.1633	324.6372	113.8368	139.5551	6	21.147	21.3009	28.0222	12.402	168.9181	281.8879
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	28d97934-d5fd-42c7-85d3-8cf6aef48438	Glioma	Glioma	PathAnnotationObject	Polygon	1019.6	981.06	45.25	23.9645	0.9901	8.1864	7	0.4891	6.1577	1126.8512	1.9868	14.7204	2.4917	12.2287	0	0	0	0	0	0	0.0152	2.7886	0.0404	0.2447	0	0.2447	3.8197	699.0085	1.376	7.5287	0	7.5287	0.7949	145.4648	0.2959	1.8709	0.0939	1.7771	2.2343	408.8707	0.3255	3.3137	1.6507	1.663	15.5522	2846.0581	0.758	17.1085	11.9043	5.2042	0.4502	82.3842	0.2151	0.971	0	0.971	0.2575	47.1292	0.0652	0.4302	0.1714	0.2588	9.968	1824.1514	0.4943	11.7509	8.353	3.3979	105	37.1205	0.9576	12.6264	10.6442	0.4785	2.8576	3.2049	14.7204	0	0.0585	0.3981	4.5621	0	0.0538	0.0967	0.5817	0	3.6746	1.4903	8.6376	0	0.7532	0.3315	1.8709	0.0163	2.2256	0.3351	3.3137	1.3869	14.414	1.8949	18.6679	9.549	0.4068	0.2275	1.0134	0	0.2968	0.0656	0.4441	0.1714	9.8841	1.5914	16.1326	6.3073	0.3518	0.7075	3.3931	0	0.103	0.5242	4.5621	0	0.0831	0.1151	0.5817	0	3.5643	1.5654	8.6376	0.1777	0.7215	0.3535	1.7973	0.0163	2.219	0.3427	3.0725	1.3869	13.5496	2.0382	18.6679	9.549	0.3738	0.2315	1.0134	0	0.3267	0.0479	0.4441	0.2246	9.8204	2.0661	16.1326	6.3073	0.4148	0	8.6492	18.7458	224.0628	15.4614	17.7552	5	19.8195	18.7421	32.3964	8.6498	177.8349	334.3627
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	8631dd7c-ea84-4e67-82b1-6e281c1257ec	Glioma	Glioma	PathAnnotationObject	Polygon	1278.6	979.41	9.75	11.6783	0.8984	4.1533	2.9466	0.6711	5.8267	244.7234	1.5361	8.4265	2.5095	5.917	0	0	0	0	0	0	0.0536	2.2503	0.1175	0.4674	0	0.4674	5.1232	215.1763	1.0351	6.7103	2.2625	4.4478	0.8446	35.474	0.2041	1.7385	0.5577	1.1808	2.1904	91.9967	0.2107	2.5532	1.7954	0.7577	16.1397	677.8687	1.3167	18.723	13.423	5.3	0.3496	14.6831	0.1971	0.8273	0.0212	0.8061	0.4054	17.0285	0.0277	0.4515	0.3423	0.1093	11.8194	496.4133	1.0742	14.4796	10.1041	4.3755	40	23.2183	0.9324	7.9567	6.404	0.5413	1.825	2.6591	8.4265	0	0	0	0	0	0.2405	0.2605	1.0769	0	3.6206	1.4871	6.7103	0	0.9078	0.3245	2.162	0.2624	2.1889	0.3478	3.4429	1.5396	15.2506	1.6749	19.0169	11.8266	0.2644	0.1954	0.9761	0	0.3266	0.0667	0.4515	0.1847	10.2255	1.7806	17.0786	6.7339	0.4473	1.1197	6.6362	0	0	0	0	0	0.3049	0.2654	1.0769	0	3.1033	1.25	5.8178	0	0.9296	0.3547	2.162	0.2624	2.1883	0.3846	3.4429	1.5396	14.9445	1.6801	19.0169	11.8266	0.2351	0.1868	0.9761	0	0.2995	0.0533	0.4261	0.1847	9.6768	1.6415	17.0786	6.7339	0.2388	0	28.2898	32.6327	245.7315	12.2455	243.0285	5	15.6026	14.6557	22.5555	8.8086	103.0326	212.7388
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	58d1e2a7-07f9-456a-8c7c-54df82f71df7	Glioma	Glioma	PathAnnotationObject	Polygon	1400.4	980.41	11.75	14.4557	0.7066	6.1639	2.2398	0.928	4.0561	202.8034	1.6593	6.9466	0.8804	6.0662	0.0433	2.1666	0.1574	0.9844	0	0.9844	0.0298	1.4879	0.0559	0.2664	0	0.2664	2.7696	138.4801	0.6675	4.0606	0.8341	3.2265	1.2385	61.9227	0.2425	1.9224	0.8179	1.1045	2.2766	113.8291	0.3047	2.8861	1.5657	1.3203	15.9108	795.5409	1.5096	18.6696	11.7644	6.9053	0.168	8.4001	0.1456	0.5479	0	0.5479	0.3755	18.7739	0.061	0.5107	0.2654	0.2453	13.2221	661.1027	2.0782	18.8829	10.3761	8.5068	55	28.0598	0.8778	10.6233	6.4235	0.8062	1.0378	1.8383	6.9466	0	0.7813	1.8593	10.6639	0	0.1588	0.186	0.8654	0	4.0514	1.4062	8.2066	0.8341	1.1207	0.2739	1.9224	0.4383	2.2706	0.4184	3.531	1.1636	15.3294	1.8686	20.0151	10.8336	0.1856	0.1558	0.7945	0	0.3524	0.0667	0.5152	0.2257	13.5378	2.8971	20.184	8.5281	0.1655	0.4045	2.0148	0	0.9945	2.0617	10.6639	0	0.1961	0.1937	0.8654	0	4.4219	1.3452	8.2066	1.7171	1.0866	0.2737	1.9217	0.4383	2.2689	0.4466	3.531	1.1636	15.1613	1.9316	20.0151	10.8336	0.1907	0.1587	0.7945	0	0.3457	0.067	0.5152	0.2257	13.629	3.0927	20.184	8.5281	0.1983	0	7.3087	22.8826	248.9678	35.2672	252.08	5	18.5064	20.1158	25.5168	7.3035	138.4579	220.0907
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	de170fe6-1ac3-446a-b08d-80371bc9ca76	Glioma	Glioma	PathAnnotationObject	Polygon	801.1	982.61	51.75	25.8094	0.9763	8.9926	7.1554	0.5437	3.4717	718.6436	0.8423	5.3791	1.5612	3.8179	0	0	0	0	0	0	0.2419	50.0639	0.2946	1.3473	0	1.3473	0.9891	204.7514	1.2189	4.9004	0	4.9004	1.5312	316.9612	0.4751	2.7653	0.4562	2.3091	1.3464	278.712	0.3731	2.5676	0.5719	1.9956	14.7772	3058.876	1.6694	18.0362	9.6644	8.3718	0.1176	24.3442	0.1556	0.8431	0	0.8431	0.1809	37.4427	0.0761	0.3666	0.0569	0.3097	8.6448	1789.4766	0.8495	10.5166	6.0977	4.4188	118.5	39.2988	0.9642	13.2376	10.9416	0.5369	1.6389	1.7467	5.3791	0	0.0086	0.0909	1.5099	0	0.3656	0.303	1.3895	0	2.6215	1.998	8.354	0	1.326	0.4655	2.8013	0.3058	1.7843	0.5828	3.5579	0.5719	14.0454	1.8452	18.1552	8.8015	0.1009	0.1432	0.8431	0	0.2446	0.089	0.4417	0.0569	8.7907	0.9853	12.419	6.0977	0.2286	0.5208	3.1181	0	0.0152	0.1206	1.5099	0	0.4608	0.274	1.3895	0	3.8777	1.5137	8.354	0	1.168	0.3911	2.8013	0.3058	2.1213	0.4826	3.5579	1.218	13.4822	1.7777	18.1552	8.8015	0.088	0.1317	0.6972	0	0.2937	0.0635	0.4417	0.1385	8.903	1.0663	12.419	6.6479	0.424	0	30.1734	28.2796	378.0179	130.4023	188.3852	4	17.483	17.9811	22.6343	11.3358	140.6138	180.49
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	199a355a-bf00-417d-bdd6-8d9bb4afa726	Glioma	Glioma	PathAnnotationObject	Polygon	837.25	983.44	36	24.3352	0.7639	9.2394	5.3602	0.8248	12.2529	1776.6652	4.3005	20.87	2.785	18.085	0	0	0	0	0	0	0.0333	4.8249	0.0713	0.3527	0	0.3527	3.8688	560.9785	0.9788	6.0661	1.2091	4.857	1.087	157.6191	0.3104	2.8063	0.6122	2.1941	2.1445	310.9503	0.3554	3.1344	1.0848	2.0496	13.6667	1981.6669	2.3846	20.2191	8.7222	11.4969	0.0805	11.6775	0.1055	0.6648	0	0.6648	0.5144	74.581	0.1298	0.72	0.2425	0.4774	12.0481	1746.9686	1.2997	15.5895	9.449	6.1405	91	36.2923	0.8682	13.4865	9.4394	0.7375	5.7428	6.3055	20.87	0	0.0024	0.0468	0.8951	0	0.2331	0.2776	1.1234	0	3.1126	1.3443	6.1234	0	1.2938	0.397	2.8063	0.6122	2.1294	0.3919	3.3759	1.0848	13.9389	2.0193	21.1365	8.6363	0.0738	0.0917	0.6648	0	0.4395	0.1227	0.72	0.2227	11.1494	1.9413	16.4775	6.5164	1.4715	2.7567	13.4364	0	0.0041	0.0602	0.8951	0	0.3642	0.2845	1.1234	0	2.6164	1.3218	6.1234	0	1.4294	0.3895	2.5721	0.706	2.1195	0.4146	3.3759	1.1034	14.1175	1.7212	21.1365	8.6363	0.0693	0.0815	0.3596	0	0.3904	0.0885	0.6401	0.2227	10.5599	2.0652	16.4775	6.5164	0.3823	0.01	15.9362	31.958	347.8583	117.7045	159.0461	6	18.7392	17.3429	36.3966	8.0461	121.5556	303.1264
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	645a8595-eeea-4dcc-b692-4c1910d33e87	Negative	Negative	PathAnnotationObject	Polygon	1152.1	981.03	15	13.8719	0.9796	4.8473	3.7996	0.5763	4.5397	276.9206	1.2512	6.6285	2.2354	4.3931	0.1928	11.7626	0.5814	3.1073	0	3.1073	0.0178	1.0855	0.04	0.2016	0	0.2016	3.0268	184.6359	1.225	6.2793	0.5601	5.7192	1.0065	61.3955	0.201	1.7097	0.6052	1.1046	2.1743	132.6341	0.6278	3.7719	1.2599	2.512	12.4865	761.6771	0.8998	14.1609	10.1588	4.0021	0.2775	16.9258	0.1858	0.8466	0	0.8466	0.4389	26.7745	0.0841	0.6045	0.2838	0.3207	13.9736	852.3882	1.7257	17.5916	10.8617	6.7299	52.75	26.2268	0.9637	8.6864	7.8978	0.2972	1.5961	2.0763	6.6285	0	1.0806	2.1788	8.8402	0	0.0418	0.0877	0.5379	0	4.035	2.0465	11.618	0.5601	0.8477	0.3094	1.7097	0.0827	2.2265	0.554	3.7719	1.248	12.2746	1.2177	14.369	8.2168	0.2688	0.1741	0.8466	0	0.3599	0.1011	0.6045	0.1812	13.8941	2.5475	19.711	8.6633	0.407	0.7006	3.3959	0	1.4392	2.4682	8.8402	0	0.0515	0.0993	0.5379	0	4.4423	2.1705	11.618	1.0135	0.7835	0.3226	1.6301	0.0827	2.2476	0.5221	3.7469	1.248	12.189	1.3177	14.369	8.2168	0.2653	0.1697	0.7641	0	0.3279	0.0893	0.5646	0.1812	13.862	2.8167	19.711	8.6633	0.2577	15.9746	0	43.6714	202.494	44.5119	117.3465	5	13.8868	15.972	20.0048	7.0451	84.4522	156.8992
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	29f316e2-f8ab-4337-95b1-6a61681f7bb6	Negative	Negative	PathAnnotationObject	Polygon	1161.3	982.58	32.5	21.3512	0.8959	7.7309	5.3087	0.7174	11.231	1504.9607	3.4699	21.6744	4.3311	17.3433	0.148	19.8364	0.4014	2.547	0	2.547	0.0081	1.0863	0.0342	0.2189	0	0.2189	4.2753	572.8836	1.6503	10.2837	1.7431	8.5406	1.1539	154.6244	0.3435	1.9343	0.4554	1.4788	2.3628	316.6192	0.6711	4.8056	1.4661	3.3396	12.1997	1634.7535	1.3088	15.2112	9.3518	5.8594	0.2371	31.7717	0.1766	0.7567	0	0.7567	0.4338	58.1228	0.0555	0.5569	0.2915	0.2654	14.9014	1996.7908	3.0497	21.8522	9.6408	12.2113	87.5	34.1725	0.9416	11.7679	9.4606	0.5798	4.9505	5.5205	21.6744	0	0.3534	1.0165	7.9104	0	0.0791	0.1389	0.7707	0	4.1206	1.6749	10.2837	0.5865	0.9699	0.3578	1.9343	0.0142	2.6898	0.7144	4.8375	1.4661	12.9756	1.5328	17.558	9.3518	0.2281	0.1792	0.7812	0	0.4028	0.075	0.5569	0.2292	13.4844	3.3754	21.8522	7.1545	1.1076	1.668	6.7108	0	0.4791	1.2362	7.9104	0	0.1226	0.1595	0.7707	0	4.026	1.6864	9.8204	0.5865	0.8573	0.318	1.8963	0.0142	2.8898	0.6658	4.8375	1.8642	13.4505	1.4669	17.558	9.8729	0.2226	0.181	0.7812	0	0.3838	0.079	0.5368	0.2292	12.6174	3.2761	20.7038	7.1545	0.3667	22.3309	0.01	52.1328	205.3185	36.0142	126.0849	5	11.7682	10.4768	16.645	8.4046	62.0036	108.248
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	23704bd6-7cda-4231-b589-0f7509f1af0d	TAMM	TAMM	PathAnnotationObject	Polygon	548.73	981.06	12.5	13.5816	0.8516	5.0411	3.3541	0.7526	2.3691	130.3022	1.0626	4.2404	0.6053	3.6351	3.0019	165.1037	2.3178	8.5118	0	8.5118	0.0034	0.1855	0.0224	0.1656	0	0.1656	3.4561	190.0853	1.1294	5.7643	1.3326	4.4317	1.3687	75.2803	0.3473	2.0447	0.5837	1.461	1.6929	93.111	0.3952	2.4475	0.937	1.5105	11.2593	619.2597	1.4274	14.8447	9.2135	5.6312	0.1129	6.2095	0.1323	0.4707	0	0.4707	0.1839	10.1167	0.0208	0.2444	0.151	0.0934	20.386	1121.2311	2.0763	26.5531	14.6192	11.9339	59	27.4942	0.9808	9.5521	7.7841	0.5723	0.5843	1.1144	4.2404	0	1.9018	3.3189	17.8427	0	0.2189	0.2892	1.2316	0	4.2121	2.2445	11.5622	0.2271	1.1796	0.4584	2.4893	0	2.0483	0.5518	3.7097	0.937	13.1715	2.2418	19.1587	9.2135	0.1029	0.1448	0.7845	0	0.2598	0.0699	0.4605	0.151	15.7234	4.574	28.2627	7.664	0.0478	0.1735	1.0904	0	1.5712	3.5035	17.8427	0	0.2837	0.3009	1.2316	0	4.4393	2.4407	11.5622	0.2271	1.1228	0.473	2.4893	0	2.1551	0.5482	3.7097	1.03	13.7462	2.1219	19.1587	10.245	0.0999	0.1485	0.7845	0	0.2826	0.063	0.4605	0.1724	14.3221	4.1739	28.2627	7.664	0.2083	12.8736	29.8591	0	606.3208	185.1551	308.6181	7	20.7838	20.0697	30.0624	12.8768	149.4122	289.3388
