Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0f92f4a2-0dd5-44d4-8194-b8ba43460130	Glioma	Glioma	PathAnnotationObject	Polygon	995.49	940.24	14.75	14.2332	0.9149	5.3041	3.7592	0.6547	1.6303	104.3361	0.5991	2.7122	0.3046	2.4076	0	0	0	0	0	0	0.0199	1.2726	0.068	0.4412	0	0.4412	0.0722	4.6218	0.2955	1.7242	0	1.7242	1.8302	117.1334	0.4675	2.5706	0.8362	1.7343	1.8213	116.5617	0.2021	2.2501	1.257	0.9931	21.1146	1351.3323	1.5267	24.5357	17.7819	6.7537	0.7682	49.1663	0.3845	1.6784	0.0397	1.6388	0.6392	40.9114	0.0629	0.7643	0.5149	0.2494	14.0763	900.8824	1.0382	15.3999	11.2385	4.1614	62	28.3408	0.97	9.7943	8.0138	0.5735	0.4429	0.7646	2.7122	0	0.0118	0.0837	0.7913	0	0.0668	0.1597	1.1315	0	0.3915	0.9261	5.0613	0	1.5478	0.5323	2.7073	0.5443	1.5379	0.3236	2.3197	0.5975	18.6779	3.5226	24.5357	6.664	0.7511	0.3871	1.9413	0	0.5912	0.0739	0.7643	0.3659	12.6658	1.7399	16.3715	6.8604	0.0387	0.1302	0.9287	0	0.0158	0.0966	0.7913	0	0.0828	0.178	1.1315	0	0.5002	1.0368	5.0613	0	1.4516	0.5196	2.7073	0.5443	1.4415	0.2999	2.3197	0.5975	17.8485	3.6258	23.9254	6.664	0.7452	0.3888	1.9413	0	0.5749	0.0703	0.7562	0.3659	12.1856	1.6696	16.3715	6.8604	0.2422	0	88.7281	142.0317	62.016	130.3678	31.9694	97.1808	7	23.3122	20.8493	34.6869	14.0499	210.8448	494.9825
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	675140f6-7783-4260-9938-e252b2f6c6e0	Glioma	Glioma	PathAnnotationObject	Polygon	661.65	941.11	29.5	19.4341	0.9815	6.5844	5.7602	0.4323	3.1516	375.0438	0.8007	5.5977	1.3754	4.2223	0.0077	0.9146	0.0414	0.3673	0	0.3673	0.2004	23.843	0.2269	0.9695	0	0.9695	0.6658	79.2333	0.8086	3.6918	0	3.6918	1.419	168.8565	0.2824	2.278	0.8571	1.4209	1.0318	122.7828	0.2645	1.7931	0.4688	1.3243	12.8129	1524.734	2.639	20.6047	6.6199	13.9848	0.0828	9.8588	0.099	0.4849	0	0.4849	0.5992	71.3001	0.106	0.8798	0.3249	0.5549	12.1172	1441.9502	1.6684	17.0316	8.4749	8.5567	70.25	31.1221	0.9114	11.0986	7.8043	0.712	1.5161	1.554	5.5977	0	0.0476	0.1421	0.7895	0	0.201	0.2301	1.1182	0	0.7328	0.7709	3.6918	0	1.3793	0.3195	2.278	0.6336	1.1013	0.2842	1.884	0.3315	12.744	3.4143	25.4364	5.1825	0.0836	0.1044	0.5792	0	0.6064	0.1227	1.0251	0.3064	12.3917	2.616	19.8569	6.0418	0.3294	0.5866	2.3882	0	0.0765	0.178	0.7895	0	0.2015	0.233	1.1182	0	0.7815	0.7409	2.8518	0	1.3505	0.3419	2.2474	0.6336	1.1517	0.2882	1.884	0.3315	12.694	3.8885	25.4364	5.1825	0.0841	0.1085	0.5792	0	0.6116	0.1337	1.0251	0.3064	12.5908	3.1192	19.8569	6.0418	0.3994	0	208.9057	176.7535	36.7473	8.9579	53.9305	41.3373	6	18.6593	19.1919	30.0911	8.9536	131.1009	251.8642
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e0b8309e-72e1-40f2-b08f-993d63a6826e	Glioma	Glioma	PathAnnotationObject	Polygon	777.96	942.25	54.25	27.3028	0.9145	9.2268	7.6124	0.5392	3.8916	860.0512	1.1475	7.2818	1.2488	6.033	0	0	0	0	0	0	0.0862	19.0522	0.1928	1.1754	0	1.1754	0.1283	28.3519	0.5514	3.6467	0	3.6467	2.2385	494.7109	0.4209	3.7162	1.3767	2.3395	1.3389	295.8878	0.2467	1.9793	0.7032	1.2762	22.7653	5031.1304	4.1164	35.6139	16.3971	19.2168	0.1934	42.7324	0.1728	0.7385	0	0.7385	0.4331	95.7163	0.0951	0.7647	0.2769	0.4878	13.2235	2922.3872	1.4834	19.1495	10.8673	8.2822	129.5	40.8619	0.9746	13.6406	12.1878	0.4196	1.7379	2.0214	7.2818	0	0	0	0	0	0.203	0.285	1.3424	0	0.1611	0.547	3.7785	0	2.095	0.4589	3.7162	0.9295	1.3882	0.2378	2.0165	0.7032	23.2994	5.1368	36.4644	10.437	0.1867	0.2165	1.3921	0	0.5394	0.1351	0.863	0.2769	13.3778	1.472	19.1495	9.4364	0.1407	0.3746	2.0221	0	0	0	0	0	0.2896	0.3106	1.3424	0	0.1854	0.5434	3.7785	0	1.9885	0.4576	3.4479	0.9295	1.4248	0.2245	2.0165	0.7757	23.6955	5.7532	36.4644	10.437	0.1818	0.244	1.3921	0	0.6182	0.1024	0.863	0.4272	13.4923	1.4554	18.0846	9.4364	0.4163	0	92.8246	127.8107	35.2884	101.8135	30.8442	87.8717	7	37.0588	43.7655	57.9655	12.4105	443.0885	1065.3425
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	5d82feb8-98c4-47bc-8400-958339ff702d	Glioma	Glioma	PathAnnotationObject	Polygon	791.76	941.59	25.75	19.8566	0.8207	6.7929	5.3643	0.5533	2.173	234.6801	1.0274	5.4862	0.7486	4.7376	0	0	0	0	0	0	0.2566	27.7106	0.1993	0.9138	0	0.9138	1.4213	153.5013	1.5957	6.0659	0	6.0659	1.8452	199.2826	0.4748	2.8598	0.9525	1.9073	1.4002	151.2201	0.319	2.3443	0.7377	1.6066	16.6802	1801.4581	2.1361	21.0576	11.5395	9.5181	0.0642	6.9347	0.0961	0.3588	0	0.3588	0.708	76.4589	0.1107	0.9647	0.52	0.4446	12.4166	1340.998	1.4023	16.6855	9.8161	6.8693	85.25	33.3202	0.9649	11.0817	9.7786	0.4236	0.7757	1.1327	5.4862	0	0.002	0.0258	0.4408	0	0.362	0.2675	1.3257	0	1.2065	1.3294	6.0659	0	1.7846	0.4344	2.8598	0.7355	1.3705	0.3007	2.3443	0.6663	15.648	2.7286	21.6704	9.8835	0.059	0.0874	0.3841	0	0.7008	0.1097	1.0091	0.4725	12.44	1.6843	18.8637	8.8943	0.1363	0.2901	1.4242	0	0.003	0.0311	0.4408	0	0.4103	0.2809	1.3257	0	1.1082	1.1787	5.5548	0	1.7569	0.4127	2.7758	0.7355	1.3569	0.2916	2.103	0.6663	15.1757	2.8418	21.6704	9.8835	0.0567	0.0833	0.3841	0	0.6976	0.1092	1.0091	0.4725	12.4508	1.8013	18.8637	8.8943	0.3041	0	79.0715	127.1215	21.4085	110.8779	18.1944	101.4938	7	21.674	21.4027	29.1783	13.9694	161.1563	283.1574
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	3e50c193-187d-4211-b2a4-4292c99274f4	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1097.3	942.73	49.5	26.1004	0.9131	9.0639	7.0392	0.6175	3.3624	672.4708	0.9001	6.3674	1.5375	4.8299	0	0	0	0	0	0	0.0138	2.752	0.0588	0.4524	0	0.4524	3.6402	728.0477	1.8573	11.4345	0	11.4345	12.3411	2468.2249	3.6727	19.9812	4.0348	15.9464	3.4845	696.9026	0.6889	4.9827	1.6605	3.3221	9.4558	1891.1558	1.9162	15.2706	6.2879	8.9826	0.0959	19.1852	0.1426	0.7968	0	0.7968	0.5869	117.373	0.0973	0.8917	0.4206	0.4712	13.8444	2768.8765	2.1782	21.5496	10.813	10.7366	98.75	38.4027	0.8414	13.4499	9.1922	0.7502	1.7831	1.7446	6.3674	0	0.0833	0.2806	2.3421	0	0.0327	0.0804	0.4851	0	3.6176	2.6838	11.9088	0	7.7202	5.5296	19.9812	1.0164	2.7916	1.0064	4.9827	0.8891	10.3269	2.0598	15.2706	6.2879	0.1402	0.1769	0.9039	0	0.6426	0.1141	0.9581	0.4206	14.0394	3.0367	22.8873	8.3955	0.2038	0.5286	3.1846	0	0.1666	0.3793	2.3421	0	0.0516	0.0937	0.4851	0	3.595	3.3154	11.9088	0	3.0992	2.213	12.0273	1.0164	2.0986	0.7688	4.4673	0.8891	11.198	1.8194	15.1948	6.6377	0.1844	0.1961	0.9039	0	0.6983	0.102	0.9581	0.4253	14.2345	3.6972	22.8873	8.3955	0.4928	27.0044	58.12	70.4308	8.5632	116.0552	0	119.1999	5	16.1482	12.597	34.4054	8.5625	97.8883	175.8469
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	59242a1d-3846-43bc-bed9-2e6fd04251ae	Glioma	Glioma	PathAnnotationObject	Polygon	1452	942.31	46.75	26.9569	0.8084	9.6533	7.0837	0.6616	4.3645	829.2624	1.6548	10.5033	1.8541	8.6493	0	0	0	0	0	0	0.0141	2.683	0.0942	1.0741	0	1.0741	0.0187	3.5612	0.1793	2.3547	0	2.3547	2.1633	411.0258	0.6681	3.7521	0.8752	2.8769	1.4589	277.193	0.2327	2.1544	1.0267	1.1277	24.9946	4748.9702	2.4729	31.3812	19.7116	11.6696	0.4242	80.597	0.3381	1.799	0	1.799	0.5901	112.1267	0.0839	0.8571	0.4166	0.4405	14.6284	2779.395	1.84	21.9532	11.5774	10.3758	111.75	40.1871	0.8695	14.0995	10.7806	0.672	2.104	2.3175	10.5033	0	0	0	0	0	0.0767	0.1939	1.4736	0	0.1305	0.4566	4.2759	0	1.9636	0.6505	4.2248	0.6834	1.4432	0.2762	2.4261	0.684	23.536	4.3685	32.6136	11.216	0.457	0.3817	1.9412	0	0.6393	0.1187	0.9601	0.3735	14.1857	2.1128	24.2697	9.0764	0.4392	0.8763	3.8872	0	0	0	0	0	0.1229	0.2321	1.4736	0	0.2129	0.5683	4.2759	0	1.8166	0.5971	4.2248	0.6834	1.4317	0.3043	2.4261	0.684	22.4619	5.0955	32.6136	11.216	0.4811	0.4099	1.9412	0	0.6755	0.1273	0.9601	0.3735	13.8596	2.241	24.2697	9.0764	0.419	0	77.3578	77.9086	45.7883	87.7359	8.4144	219.9965	7	24.1165	23.9557	33.7479	8.4189	173.207	470.8914
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	b699c8ea-8ac0-45d6-97b7-22444f26249e	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	411.88	942.29	44.25	24.5327	0.9239	8.252	7.1904	0.4839	4.0259	724.6554	1.4832	9.438	1.2928	8.1451	0	0	0	0	0	0	0.0647	11.6402	0.1258	0.7775	0	0.7775	6.2686	1128.34	2.6703	18.9263	1.3471	17.5792	9.1764	1651.7443	3.9237	17.596	2.8347	14.7613	3.0586	550.5482	0.8008	5.1215	1.467	3.6545	12.4069	2233.2346	1.9878	18.5872	8.5265	10.0608	0.0734	13.2052	0.0924	0.4596	0	0.4596	0.8401	151.2202	0.1749	1.5275	0.5203	1.0072	15.2737	2749.2705	2.6709	24.9995	9.9628	15.0368	98.5	36.5521	0.9265	12.7495	9.7431	0.6502	2.1351	2.2844	10.822	0	0.0443	0.2775	2.6759	0	0.26	0.3084	1.2201	0	6.1408	4.1757	21.9974	0	5.9921	4.4901	17.596	0.6429	2.5784	0.9068	5.4492	0.8966	13.833	2.7076	21.2934	8.5265	0.077	0.1021	0.6923	0	0.8952	0.1805	1.6632	0.5203	15.7272	3.506	28.7304	9.3311	0.5521	1.4978	10.822	0	0.0814	0.3726	2.6759	0	0.4236	0.3207	1.2201	0	6.0338	5.1101	21.9974	0	3.3262	2.9279	16.9815	0.6429	2.1764	0.7881	5.4492	0.8966	15.0269	2.6551	21.2934	9.8203	0.08	0.1098	0.6923	0	0.9413	0.1723	1.6632	0.6571	16.1068	4.0431	28.7304	9.3311	0.4396	18.9633	64.4268	54.2196	7.7026	39.7637	0.01	62.2761	4	14.7693	15.8225	19.7235	7.7088	91.6013	133.6621
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	48888500-2814-46c9-b555-3989465eeabc	Glioma	Glioma	PathAnnotationObject	Polygon	724.41	943.25	36.5	22.8166	0.881	8.0062	6.0519	0.6697	2.2083	324.6149	0.5998	3.811	0.8161	2.9949	0	0	0	0	0	0	2.4112	354.4422	0.7976	4.8111	0.9558	3.8553	0.5449	80.1071	0.9311	4.5759	0	4.5759	1.5609	229.4489	0.3173	2.4593	0.9102	1.5491	1.1389	167.4211	0.3032	2.2963	0.6066	1.6897	14.8339	2180.5776	2.4541	20.0169	9.6842	10.3327	0.0752	11.0572	0.0881	0.4472	0	0.4472	0.6016	88.4369	0.1306	0.8461	0.3516	0.4945	13.236	1945.6891	1.587	17.7756	10.6117	7.1639	101	36.2488	0.9659	12.2868	10.5	0.5128	0.8748	1.0927	3.811	0	0.0762	0.3137	3.2064	0	1.3385	1.0019	4.8111	0.058	0.6827	1.0076	4.5852	0	1.4992	0.3165	2.5961	0.8533	1.1623	0.3037	2.2963	0.5895	13.9368	2.7926	23.6914	7.5598	0.0941	0.2478	2.3335	0	0.6346	0.1201	0.9067	0.3516	12.6416	1.6195	17.7756	8.4279	0.1121	0.2633	1.3296	0	0.1199	0.3868	3.2064	0	0.7249	0.4228	2.245	0.058	0.7615	1.0425	4.5852	0	1.4639	0.3112	2.5961	0.8533	1.1757	0.3038	2.2688	0.5895	13.4237	2.8487	23.6914	7.5598	0.1049	0.3031	2.3335	0	0.6535	0.1095	0.9067	0.4053	12.3016	1.5407	16.5616	8.4279	0.3587	0	145.9567	142.0507	76.6458	61.2263	22.3617	39.1063	5	25.4088	21.1664	53.4216	11.8348	305.2624	697.9351
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	81b39c2c-c360-422e-8384-11ca66f2bc91	Glioma	Glioma	PathAnnotationObject	Polygon	1373.9	946.48	55	33.5709	0.6133	12.3446	6.6864	0.8537	2.1869	492.0514	0.6019	3.6303	0.3916	3.2387	0	0	0	0	0	0	0.0011	0.2378	0.0075	0.0827	0	0.0827	0	0	0	0	0	0	1.0611	238.7428	0.3021	1.9618	0.5437	1.4181	0.9615	216.3324	0.1675	1.4507	0.5076	0.9431	15.8558	3567.5588	2.9314	25.7317	10.2911	15.4406	0.5306	119.396	0.2526	1.3245	0.0879	1.2366	0.3605	81.1124	0.0705	0.649	0.2491	0.3999	9.4705	2130.8584	0.9892	12.01	7.2705	4.7395	133.25	45.8149	0.7977	16.6811	10.4828	0.8128	1.1608	1.1308	3.6303	0	0.0017	0.0225	0.331	0	0.0722	0.1587	0.8166	0	0.1986	0.6047	3.6312	0	1.2546	0.3986	2.7579	0.5437	1.044	0.2396	2.0018	0.5076	16.3305	3.0844	25.7317	7.9134	0.4584	0.3377	1.8507	0	0.4752	0.1738	1.12	0.2491	10.2681	1.656	17.1368	7.2705	0.4184	0.7923	3.1064	0	0.0029	0.0295	0.331	0	0.1236	0.1927	0.8166	0	0.3424	0.7627	3.6312	0	1.3946	0.4017	2.7579	0.6213	1.1036	0.2652	2.0018	0.5219	16.6738	3.1508	24.1759	7.9134	0.4061	0.3797	1.8507	0	0.5582	0.1791	1.12	0.2602	10.8451	1.7972	17.1368	7.3916	0.4115	0	44.4205	97.1389	62.1674	113.2413	8.652	145.1487	7	30.5822	33.0649	44.4164	8.6532	292.4222	576.5689
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	455ba48e-b6a9-443a-9caa-988fc57c7d4f	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1382.4	943.05	43.75	23.8594	0.9658	7.838	7.3222	0.2669	6.2077	1104.9648	1.4707	11.179	2.8942	8.2847	0.0004	0.0701	0.0053	0.0701	0	0.0701	0.0327	5.824	0.1427	1.0171	0	1.0171	3.0389	540.9185	2.5846	9.0879	0	9.0879	16.0059	2849.0569	6.1228	27.5	3.0423	24.4577	4.08	726.237	1.0957	6.0064	1.2691	4.7372	14.1336	2515.7825	3.14	24.4429	10.4142	14.0287	0.0737	13.1252	0.1449	0.8262	0	0.8262	0.7716	137.3487	0.117	1.0058	0.4769	0.5289	18.2776	3253.4043	3.2322	32.7627	11.3578	21.4049	99.25	35.7608	0.9753	11.9094	10.5	0.4408	3.0563	3.0768	11.179	0	0.0961	0.4254	3.7205	0	0.0956	0.1902	1.2949	0	2.7128	3.144	14.1461	0	8.9059	7.747	27.5	1.0315	2.6225	1.5676	6.0064	0.4243	14.397	3.3681	24.7074	6.1956	0.1756	0.2937	1.7027	0	0.6985	0.1692	1.0347	0.3035	15.8087	4.7275	34.1683	6.9644	0.5066	0.9	3.4445	0	0.1735	0.5609	3.7205	0	0.1464	0.2081	1.2949	0	2.4491	3.5163	14.1461	0	3.1613	2.0912	11.6385	1.0315	1.4433	0.6009	3.3347	0.4243	14.6101	3.5347	24.7074	6.1956	0.258	0.3523	1.7027	0	0.6394	0.1816	1.0347	0.3035	13.8112	4.8071	34.1683	6.9644	0.439	8.652	49.6517	90.1664	68.1828	110.693	0	152.4593	6	20.8571	21.5101	31.6622	8.6532	145.0964	266.1856
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	6d3346ff-c73e-4cb1-b3d5-2706628c7c1e	Glioma	Glioma	PathAnnotationObject	Polygon	350.9	944.76	62.25	28.4816	0.9643	9.9362	7.9453	0.5403	2.903	731.5552	0.9241	6.2683	0.5132	5.755	0	0	0	0	0	0	0.0293	7.3897	0.0843	0.8287	0	0.8287	0.0154	3.8885	0.1513	2.1499	0	2.1499	1.9379	488.3465	0.4839	3.6441	1.0443	2.5998	1.453	366.1602	0.2316	2.1415	0.9249	1.2165	22.6304	5702.8667	3.4645	32.8573	15.4332	17.424	0.7447	187.6687	0.3912	1.8914	0.03	1.8614	0.7189	181.1593	0.171	1.1956	0.3621	0.8335	12.8366	3234.8198	1.4883	17.2242	9.7755	7.4487	139	42.337	0.9745	14.426	12.376	0.4449	1.3818	1.5364	6.2683	0	0.0171	0.1336	1.8452	0	0.0942	0.2077	1.6688	0	0.2162	0.6489	3.7013	0	1.8233	0.5634	3.6441	0.6593	1.535	0.3495	2.8921	0.5467	22.6652	5.3629	35.2373	8.0836	0.6782	0.4593	2.2625	0	0.8179	0.1975	1.3075	0.3621	13.0896	1.8342	17.6649	6.8232	0.1291	0.349	1.9661	0	0.0312	0.1793	1.8452	0	0.1477	0.258	1.6688	0	0.3816	0.8303	3.7013	0	1.7289	0.606	3.4062	0.6593	1.6025	0.4108	2.8921	0.5467	22.6938	6.5303	35.2373	8.0836	0.6235	0.5027	2.2625	0	0.8994	0.18	1.3075	0.4485	13.2979	2.0555	17.6649	6.8232	0.443	0.01	98.6196	92.0743	26.1846	48.3158	60.8029	122.362	4	45.2686	22.548	119.9485	16.0301	124.9508	183.5063
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	9b99f33b-a5b3-458d-b133-eec47da2cc04	Glioma	Glioma	PathAnnotationObject	Polygon	1132.4	942.2	10	11.42	0.9636	3.9665	3.2437	0.5858	1.6982	71.324	0.7894	3.4202	0.3586	3.0616	0.0024	0.1016	0.0157	0.1016	0	0.1016	0.0354	1.4881	0.0881	0.3731	0	0.3731	0.2143	9.0001	0.2831	0.8677	0	0.8677	1.2693	53.3125	0.2694	1.9833	0.8182	1.1651	1.1125	46.7232	0.1773	1.5257	0.7874	0.7383	13.0699	548.9376	1.2845	15.4723	9.9063	5.5661	0.1333	5.5974	0.127	0.4093	0	0.4093	0.4988	20.9481	0.0421	0.5703	0.3684	0.2019	12.5616	527.5857	1.0615	15.5057	10.6911	4.8146	46.25	24.4234	0.9743	8.1629	7.328	0.3723	0.4451	0.7948	3.4202	0	0.2375	0.4264	1.9103	0	0.045	0.0969	0.5232	0	0.3627	0.5313	3.0888	0	1.0429	0.3037	2.0585	0.3646	1.0281	0.2648	1.6933	0.366	10.7624	2.5048	17.1335	3.9501	0.2427	0.2167	1.0362	0	0.4737	0.0866	0.677	0.2174	10.5357	2.2586	15.5057	3.8765	0.0771	0.1947	1.0197	0	0.3066	0.463	1.9103	0	0.0479	0.0995	0.5232	0	0.4064	0.5781	3.0888	0	0.9764	0.281	2.0585	0.3646	1.0034	0.2812	1.6933	0.366	10.0846	2.3698	17.1335	3.9501	0.2749	0.2272	1.0362	0	0.4663	0.0947	0.677	0.2174	9.9407	2.1712	15.1655	3.8765	0.2099	0	24.0428	65.9308	20.8541	131.6002	35.4406	84.2996	6	21.9884	22.453	32.1326	8.7797	164.1539	244.8857
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d824292c-6750-4624-aab6-855fb28e272b	Negative	Negative	PathAnnotationObject	Polygon	1525.7	943.88	35.75	21.8542	0.9406	7.7797	6.0229	0.5956	5.1466	751.4003	1.4858	8.5448	2.0758	6.469	0	0	0	0	0	0	0.006	0.8736	0.0438	0.4524	0	0.4524	6.4899	947.5207	3.483	22.2471	0	22.2471	12.0439	1758.4114	3.2676	18.4288	4.5833	13.8454	4.0571	592.3317	0.7802	5.9242	2.0195	3.9047	17.4483	2547.4548	1.8905	23.842	13.9672	9.8749	0.0487	7.1132	0.0987	0.7487	0	0.7487	1.1613	169.5535	0.1342	1.5799	0.8757	0.7042	21.0444	3072.4797	2.6283	31.0744	16.0521	15.0223	99.5	35.6616	0.9832	12.1537	10.4297	0.4978	2.001	2.5936	8.5448	0	0.108	0.3491	2.7005	0	0.079	0.1599	0.8534	0	4.2724	4.6308	23.2458	0	6.2688	4.9951	18.4288	0.8466	2.5629	1.3908	5.9242	0.3988	15.6054	3.4489	25.7458	7.1304	0.0855	0.1423	0.9571	0	0.9382	0.2426	1.5799	0.4585	17.464	5.2353	33.9845	7.8223	0.1785	0.5235	2.7345	0	0.1706	0.4267	2.7005	0	0.1214	0.1855	0.8534	0	2.9877	4.7322	23.2458	0	2.923	1.6299	10.6672	0.8466	1.6972	0.8104	4.0524	0.3988	14.5377	3.6917	25.7458	7.1304	0.1068	0.1585	0.9571	0	0.8089	0.1921	1.4125	0.4585	15.3896	5.2519	33.9845	7.8223	0.359	19.3695	106.0548	56.3024	0.01	113.9576	36.5988	235.5057	5	35.7794	21.092	63.3991	19.3615	395.0588	828.3753
